affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,https://ror.org/00tyjp878,S2AFF;openalex
Health Department of Hebei,NP,,,,,,S2AFF;openalex
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,S2AFF;openalex
Bruker Optik GmbH,https://ror.org/04excst21,,https://ror.org/04r739x86,https://ror.org/04r739x86,,,S2AFF;openalex
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,S2AFF;openalex
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,,S2AFF;openalex
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,S2AFF;openalex
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,https://ror.org/04ck9y280,S2AFF;openalex
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,S2AFF;openalex
Samsung C&T,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,S2AFF;openalex
Core Facility for Advanced Spectroscopy,NP,,,,,,S2AFF;openalex
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,S2AFF;openalex
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,S2AFF;openalex
Aalen University,https://ror.org/04gg60e72,,,https://ror.org/04gg60e72,https://ror.org/04gg60e72,https://ror.org/04gg60e72,S2AFF;openalex
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,S2AFF;openalex
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,https://ror.org/00af3sa43,https://ror.org/05h9t7759,https://ror.org/04waqzz56,,S2AFF;openalex
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,S2AFF;openalex
Current addressAdvanced Fiber Resources Milan SrL,NP,,,,https://ror.org/00wjc7c48,,S2AFF;openalex
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,,https://ror.org/01s48fc08,https://ror.org/01s48fc08,https://ror.org/01s48fc08,S2AFF;openalex
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,,,https://ror.org/02yjyfs84,,S2AFF;openalex
Standard Optics Technology Ltd,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,S2AFF;openalex
National Key Laboratory of Electromagnetic Space Security,NP,,,,,,S2AFF;openalex
Polaris Industries Inc.,NP,,,,https://ror.org/00zs80j25,,S2AFF;openalex
Suzhou Abham Intelligence Technology Co,NP,,,,https://ror.org/05t8y2r12,,S2AFF;openalex
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,S2AFF;openalex
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,,https://ror.org/04m2hj141,https://ror.org/04m2hj141,https://ror.org/04m2hj141,S2AFF;openalex
MAGiC Laser Technologies,NP,,,,,,S2AFF;openalex
Universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,S2AFF;openalex
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,S2AFF;openalex
Nanning University,https://ror.org/04dx82x73,,https://ror.org/057a9pj22,,https://ror.org/04dx82x73,,S2AFF;openalex
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,S2AFF;openalex
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,S2AFF;openalex
Commonwealth Technology Innovation LLC,NP,,,,,,S2AFF;openalex
Laboratory for Marine Ecology and Environmental Science,NP,,,,,,S2AFF;openalex
Fujitsu Ltd,https://ror.org/038e2g226,,https://ror.org/038e2g226,https://ror.org/038e2g226,,,S2AFF;openalex
Dajiang Innovations Technology Co,NP,,,,,,S2AFF;openalex
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,,,,https://ror.org/022zv0672,,S2AFF;openalex
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,https://ror.org/01yhwa418,https://ror.org/01yhwa418,https://ror.org/01yhwa418,S2AFF;openalex
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,,,https://ror.org/045yf3k41,,S2AFF;openalex
Agrorobótica,NP,,,https://ror.org/02ex4jy25,,,S2AFF;openalex
Current addressLeonardo,NP,,,,,,S2AFF;openalex
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,,https://ror.org/03haqsp75,https://ror.org/03haqsp75,https://ror.org/03haqsp75,S2AFF;openalex
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,,,https://ror.org/052bz7812,https://ror.org/03s0gj002,,S2AFF;openalex
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/03anxx281,https://ror.org/03anxx281,https://ror.org/03anxx281,S2AFF;openalex
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,S2AFF;openalex
CNR ICMATE,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,https://ror.org/01rg40y89,S2AFF;openalex
Currently withThe Applied Physics Division,NP,,,,,,S2AFF;openalex
IIT Chennai,https://ror.org/03v0r5n49,,,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,S2AFF;openalex
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/02catss52,https://ror.org/03mstc592,,S2AFF;openalex
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,S2AFF;openalex
Harbin Medical University China,https://ror.org/05jscf583,,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,S2AFF;openalex
Casa di Cura del Policlinico (CCP),NP,,,,,,S2AFF;openalex
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,S2AFF;openalex
Current affiliationPsi Quantum,NP,,,,https://ror.org/00dkdd931,,S2AFF;openalex
Maritime Technology and Research (WTB 71,NP,,,,https://ror.org/051rrf637,,S2AFF;openalex
hindawi Romania,NP,,,https://ror.org/02rt9z237,,,S2AFF;openalex
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,S2AFF;openalex
Investigador Independiente,NP,,https://ror.org/00c5mwp75,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,S2AFF;openalex
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/04ntyjt11,https://ror.org/05yc6p159,,S2AFF;openalex
Environment,NP,,,,,,S2AFF;openalex
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/02gm5zw39,,S2AFF;openalex
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,,,https://ror.org/02m44ak47,,S2AFF;openalex
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,S2AFF;openalex
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,,,https://ror.org/02xvvvp28,,S2AFF;openalex
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,S2AFF;openalex
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,S2AFF;openalex
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,S2AFF;openalex
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,S2AFF;openalex
School of Aero-engine,NP,,,,https://ror.org/04pe7qe08,,S2AFF;openalex
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,S2AFF;openalex
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,,,https://ror.org/012a77v79,,S2AFF;openalex
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,S2AFF;openalex
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,S2AFF;openalex
gui,NP,,https://ror.org/02w35z347,,https://ror.org/00jbpxw47,,S2AFF;openalex
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,S2AFF;openalex
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,,,,,S2AFF;openalex
Panasonic Holdings Corporation,https://ror.org/011tm7n37,,https://ror.org/011tm7n37,https://ror.org/011tm7n37,,,S2AFF;openalex
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,S2AFF;openalex
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,,https://ror.org/058cjye32,https://ror.org/058cjye32,https://ror.org/058cjye32,S2AFF;openalex
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,S2AFF;openalex
1150 University Avenue,NP,,,,,,S2AFF;openalex
The Scientific supporting  program of Guizhou Province,NP,,,,https://ror.org/02tvx6482,,S2AFF;openalex
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,https://ror.org/024ran220,https://ror.org/049q0vg17,,,S2AFF;openalex
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,,https://ror.org/04gmfhf08,https://ror.org/05j5a1a74,,S2AFF;openalex
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,S2AFF;openalex
Griffith & Menzies Hlth Inst Queensland,NP,,https://ror.org/02sc3r913,,,,S2AFF;openalex
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,,https://ror.org/014y40p65,,,S2AFF;openalex
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,S2AFF;openalex
Shanghai Electro Mechanical Engineering Institute,NP,,,,,,S2AFF;openalex
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,S2AFF;openalex
Zhejiang Dahua Technology Co,NP,,,https://ror.org/04k9ktn61,,,S2AFF;openalex
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,,https://ror.org/00t33hh48,https://ror.org/00t33hh48,https://ror.org/00t33hh48,S2AFF;openalex
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/03bnb7926,,S2AFF;openalex
Hindawi Romania,NP,,,https://ror.org/02rt9z237,,,S2AFF;openalex
University of São Paulo ICB/USP,https://ror.org/036rp1748,,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,S2AFF;openalex
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,,,,,S2AFF;openalex
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,,S2AFF;openalex
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,https://ror.org/01qckj285,,https://ror.org/01qckj285,,S2AFF;openalex
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,S2AFF;openalex
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,S2AFF;openalex
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,S2AFF;openalex
Global Univ,NP,https://ror.org/04frhb927,,https://ror.org/04frhb927,https://ror.org/04frhb927,https://ror.org/04frhb927,S2AFF;openalex
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,,https://ror.org/01y34t753,https://ror.org/01y34t753,https://ror.org/01y34t753,S2AFF;openalex
Institute of Metal Research,NP,,,,https://ror.org/03pa1rf77,,S2AFF;openalex
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,S2AFF;openalex
universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,S2AFF;openalex
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,,S2AFF;openalex
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,S2AFF;openalex
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,,https://ror.org/038avdt50,https://ror.org/038avdt50,https://ror.org/038avdt50,S2AFF;openalex
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,S2AFF;openalex
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,S2AFF;openalex
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,S2AFF;openalex
Department of Science and Technology,NP,https://ror.org/0101xrq71,,,https://ror.org/048kh7197,,S2AFF;openalex
Korea University,NP,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40,,S2AFF;openalex
Jack In The Box Inc.,NP,,,https://ror.org/01n03de84,,,S2AFF;openalex
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,S2AFF;openalex
Universidade Federal ,NP,,https://ror.org/03490as77,,https://ror.org/047908t24,,S2AFF;openalex
The National Institute of Advanced Science and Technology,NP,,,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,S2AFF;openalex
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,S2AFF;openalex
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,S2AFF;openalex
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,S2AFF;openalex
Jiangsu Leuven Instruments Co Ltd,NP,,https://ror.org/02kcbn207,,https://ror.org/05f950310,,S2AFF;openalex
BVZ,NP,,,,,,S2AFF;openalex
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,,https://ror.org/05782e512,https://ror.org/05782e512,https://ror.org/05782e512,S2AFF;openalex
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03tbm7598,,S2AFF;openalex
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,,,https://ror.org/000dzg547,,,S2AFF;openalex
Leibniz University,https://ror.org/0304hq317,,https://ror.org/0304hq317,https://ror.org/03eqwj662,https://ror.org/0304hq317,,S2AFF;openalex
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/013xs5b60,,S2AFF;openalex
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,,S2AFF;openalex
E Lambda LLC,NP,,https://ror.org/0432jq872,,https://ror.org/038ajz246,,S2AFF;openalex
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,,https://ror.org/01ygyzs83,,S2AFF;openalex
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,S2AFF;openalex
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,,,https://ror.org/01qygwc68,,S2AFF;openalex
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,,https://ror.org/04gwbew76,https://ror.org/04gwbew76,https://ror.org/04gwbew76,S2AFF;openalex
Mass Spectrometry & Optical Spectroscopy Group,NP,,,,https://ror.org/002pd6e78,,S2AFF;openalex
n2 Photonics,NP,,,https://ror.org/01ajhw692,,,S2AFF;openalex
Key Laboratory of Marine Mapping,NP,,,,,,S2AFF;openalex
State Grid Zhoushan Power Supply Company,NP,,,https://ror.org/05twwhs70,https://ror.org/00emjrx81,,S2AFF;openalex
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,S2AFF;openalex
Schreinerei Kugler,NP,,,,https://ror.org/005nzs995,,S2AFF;openalex
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,,https://ror.org/03wf51b65,https://ror.org/03wf51b65,https://ror.org/03wf51b65,S2AFF;openalex
Department of Physics and Research Center OPTIMAS,NP,,,,,,S2AFF;openalex
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,,,https://ror.org/00q919b81,,S2AFF;openalex
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,S2AFF;openalex
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,,,,https://ror.org/05g3mes96,,S2AFF;openalex
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,,,,,S2AFF;openalex
The Centre for Advances in Reliability and Safety  CAiRS,NP,,,https://ror.org/02e6k9z27,,,S2AFF;openalex
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/00avfj807,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/02q5y6156,S2AFF;openalex
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,S2AFF;openalex
Reality Labs Research,NP,,,,,,S2AFF;openalex
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,,https://ror.org/02hvt5f17,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,S2AFF;openalex
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,,,,,S2AFF;openalex
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,,https://ror.org/02x4b0932,https://ror.org/02x4b0932,https://ror.org/03xjacd83,,S2AFF;openalex
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,S2AFF;openalex
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,S2AFF;openalex
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,https://ror.org/01rg40y89,S2AFF;openalex
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,https://ror.org/017ebfz38,,https://ror.org/00m6fsq13,,S2AFF;openalex
Tianjin UniStarCom Teachnology Co,NP,,,,,,S2AFF;openalex
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,S2AFF;openalex
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,,,https://ror.org/05njb9z20,,S2AFF;openalex
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,https://ror.org/02an57k10,https://ror.org/007mntk44,https://ror.org/007mntk44,https://ror.org/007mntk44,S2AFF;openalex
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,https://ror.org/00b80ez59,https://ror.org/04jscf286,https://ror.org/04jscf286,https://ror.org/04jscf286,S2AFF;openalex
