affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,,https://ror.org/03veakt65,https://ror.org/03veakt65,,fasttext;ror-affiliation
Jiangsu Hengtong Terahertz Technology Inc,NP,,,,,,fasttext;ror-affiliation
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,,https://ror.org/02rt9z237,https://ror.org/02rt9z237,,fasttext;ror-affiliation
Brazilian Nanotechnology National Laboratory  LNNano,NP,,,,,,fasttext;ror-affiliation
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,,https://ror.org/0489gab80,https://ror.org/0489gab80,,fasttext;ror-affiliation
Centre Ispra Sector - European Commission Joint Research,NP,,,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,,fasttext;ror-affiliation
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,fasttext;ror-affiliation
Health Department of Hebei,NP,,,,,,fasttext;ror-affiliation
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,fasttext;ror-affiliation
Bruker Optik GmbH,https://ror.org/04excst21,,https://ror.org/04r739x86,https://ror.org/04r739x86,,,fasttext;ror-affiliation
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,,fasttext;ror-affiliation
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,,fasttext;ror-affiliation
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,fasttext;ror-affiliation
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,fasttext;ror-affiliation
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,,fasttext;ror-affiliation
Samsung C&T,https://ror.org/04w3jy968,,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,fasttext;ror-affiliation
Core Facility for Advanced Spectroscopy,NP,,,,,,fasttext;ror-affiliation
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,fasttext;ror-affiliation
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,,fasttext;ror-affiliation
Aalen University,https://ror.org/04gg60e72,,,https://ror.org/04gg60e72,https://ror.org/04gg60e72,,fasttext;ror-affiliation
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,fasttext;ror-affiliation
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,https://ror.org/00af3sa43,https://ror.org/05h9t7759,https://ror.org/04waqzz56,,fasttext;ror-affiliation
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,fasttext;ror-affiliation
Current addressAdvanced Fiber Resources Milan SrL,NP,,,,https://ror.org/00wjc7c48,,fasttext;ror-affiliation
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,,https://ror.org/01s48fc08,https://ror.org/01s48fc08,,fasttext;ror-affiliation
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,,,https://ror.org/02yjyfs84,,fasttext;ror-affiliation
Standard Optics Technology Ltd,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,fasttext;ror-affiliation
National Key Laboratory of Electromagnetic Space Security,NP,,,,,,fasttext;ror-affiliation
Polaris Industries Inc.,NP,,,,https://ror.org/00zs80j25,,fasttext;ror-affiliation
Suzhou Abham Intelligence Technology Co,NP,,,,https://ror.org/05t8y2r12,,fasttext;ror-affiliation
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,,fasttext;ror-affiliation
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,,https://ror.org/04m2hj141,https://ror.org/04m2hj141,,fasttext;ror-affiliation
MAGiC Laser Technologies,NP,,,,,,fasttext;ror-affiliation
Universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,fasttext;ror-affiliation
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,fasttext;ror-affiliation
Nanning University,https://ror.org/04dx82x73,,https://ror.org/057a9pj22,,https://ror.org/04dx82x73,,fasttext;ror-affiliation
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,fasttext;ror-affiliation
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,fasttext;ror-affiliation
Commonwealth Technology Innovation LLC,NP,,,,,,fasttext;ror-affiliation
Laboratory for Marine Ecology and Environmental Science,NP,,,,,,fasttext;ror-affiliation
Fujitsu Ltd,https://ror.org/038e2g226,,https://ror.org/038e2g226,https://ror.org/038e2g226,,,fasttext;ror-affiliation
Dajiang Innovations Technology Co,NP,,,,,,fasttext;ror-affiliation
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,,,,https://ror.org/022zv0672,,fasttext;ror-affiliation
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,fasttext;ror-affiliation
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,,,https://ror.org/045yf3k41,,fasttext;ror-affiliation
Agrorobótica,NP,,,https://ror.org/02ex4jy25,,,fasttext;ror-affiliation
Current addressLeonardo,NP,,,,,,fasttext;ror-affiliation
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,,https://ror.org/03haqsp75,https://ror.org/03haqsp75,,fasttext;ror-affiliation
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,,,https://ror.org/052bz7812,https://ror.org/03s0gj002,,fasttext;ror-affiliation
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/03anxx281,https://ror.org/03anxx281,https://ror.org/0250p1d07,fasttext;ror-affiliation
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,fasttext;ror-affiliation
CNR ICMATE,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,,fasttext;ror-affiliation
Currently withThe Applied Physics Division,NP,,,,,,fasttext;ror-affiliation
IIT Chennai,https://ror.org/03v0r5n49,,,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,,fasttext;ror-affiliation
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/02catss52,https://ror.org/03mstc592,,fasttext;ror-affiliation
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,fasttext;ror-affiliation
Harbin Medical University China,https://ror.org/05jscf583,,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,,fasttext;ror-affiliation
Casa di Cura del Policlinico (CCP),NP,,,,,,fasttext;ror-affiliation
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,fasttext;ror-affiliation
Current affiliationPsi Quantum,NP,,,,https://ror.org/00dkdd931,,fasttext;ror-affiliation
Maritime Technology and Research (WTB 71,NP,,,,https://ror.org/051rrf637,,fasttext;ror-affiliation
hindawi Romania,NP,,,https://ror.org/02rt9z237,,,fasttext;ror-affiliation
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,fasttext;ror-affiliation
Investigador Independiente,NP,,https://ror.org/00c5mwp75,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,,fasttext;ror-affiliation
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/04ntyjt11,https://ror.org/05yc6p159,https://ror.org/05yc6p159,fasttext;ror-affiliation
Environment,NP,,,,,,fasttext;ror-affiliation
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/02gm5zw39,,fasttext;ror-affiliation
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,,,https://ror.org/02m44ak47,,fasttext;ror-affiliation
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,fasttext;ror-affiliation
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,,,https://ror.org/02xvvvp28,,fasttext;ror-affiliation
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,,fasttext;ror-affiliation
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,fasttext;ror-affiliation
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,fasttext;ror-affiliation
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,fasttext;ror-affiliation
School of Aero-engine,NP,,,,https://ror.org/04pe7qe08,,fasttext;ror-affiliation
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,fasttext;ror-affiliation
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,,,https://ror.org/012a77v79,,fasttext;ror-affiliation
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,fasttext;ror-affiliation
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,fasttext;ror-affiliation
gui,NP,,https://ror.org/02w35z347,,https://ror.org/00jbpxw47,,fasttext;ror-affiliation
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,fasttext;ror-affiliation
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,,,,,fasttext;ror-affiliation
Panasonic Holdings Corporation,https://ror.org/011tm7n37,,https://ror.org/011tm7n37,https://ror.org/011tm7n37,,,fasttext;ror-affiliation
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,fasttext;ror-affiliation
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,,https://ror.org/058cjye32,https://ror.org/058cjye32,,fasttext;ror-affiliation
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,fasttext;ror-affiliation
1150 University Avenue,NP,,,,,,fasttext;ror-affiliation
The Scientific supporting  program of Guizhou Province,NP,,,,https://ror.org/02tvx6482,,fasttext;ror-affiliation
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,https://ror.org/024ran220,https://ror.org/049q0vg17,,,fasttext;ror-affiliation
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,,https://ror.org/04gmfhf08,https://ror.org/05j5a1a74,,fasttext;ror-affiliation
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,fasttext;ror-affiliation
Griffith & Menzies Hlth Inst Queensland,NP,,https://ror.org/02sc3r913,,,,fasttext;ror-affiliation
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,,https://ror.org/014y40p65,,,fasttext;ror-affiliation
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,,fasttext;ror-affiliation
Shanghai Electro Mechanical Engineering Institute,NP,,,,,,fasttext;ror-affiliation
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,fasttext;ror-affiliation
Zhejiang Dahua Technology Co,NP,,,https://ror.org/04k9ktn61,,,fasttext;ror-affiliation
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,,https://ror.org/00t33hh48,https://ror.org/00t33hh48,,fasttext;ror-affiliation
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/03bnb7926,,fasttext;ror-affiliation
Hindawi Romania,NP,,,https://ror.org/02rt9z237,,,fasttext;ror-affiliation
University of São Paulo ICB/USP,https://ror.org/036rp1748,,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,,fasttext;ror-affiliation
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,,,,,fasttext;ror-affiliation
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,,fasttext;ror-affiliation
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,https://ror.org/01qckj285,,https://ror.org/01qckj285,https://ror.org/01qckj285,fasttext;ror-affiliation
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,fasttext;ror-affiliation
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,fasttext;ror-affiliation
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,,fasttext;ror-affiliation
Global Univ,NP,https://ror.org/04frhb927,,https://ror.org/04frhb927,https://ror.org/04frhb927,,fasttext;ror-affiliation
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,,https://ror.org/01y34t753,https://ror.org/01y34t753,,fasttext;ror-affiliation
Institute of Metal Research,NP,,,,https://ror.org/03pa1rf77,,fasttext;ror-affiliation
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,fasttext;ror-affiliation
universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,fasttext;ror-affiliation
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,,fasttext;ror-affiliation
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,fasttext;ror-affiliation
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,,https://ror.org/038avdt50,https://ror.org/038avdt50,,fasttext;ror-affiliation
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,fasttext;ror-affiliation
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,fasttext;ror-affiliation
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,,fasttext;ror-affiliation
Department of Science and Technology,NP,https://ror.org/0101xrq71,,,https://ror.org/048kh7197,,fasttext;ror-affiliation
Korea University,NP,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40,,fasttext;ror-affiliation
Jack In The Box Inc.,NP,,,https://ror.org/01n03de84,,,fasttext;ror-affiliation
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,fasttext;ror-affiliation
Universidade Federal ,NP,,https://ror.org/03490as77,,https://ror.org/047908t24,,fasttext;ror-affiliation
The National Institute of Advanced Science and Technology,NP,,,https://ror.org/01703db54,https://ror.org/01703db54,,fasttext;ror-affiliation
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,fasttext;ror-affiliation
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,fasttext;ror-affiliation
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,fasttext;ror-affiliation
Jiangsu Leuven Instruments Co Ltd,NP,,https://ror.org/02kcbn207,,https://ror.org/05f950310,,fasttext;ror-affiliation
BVZ,NP,,,,,,fasttext;ror-affiliation
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,,https://ror.org/05782e512,https://ror.org/05782e512,,fasttext;ror-affiliation
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03tbm7598,,fasttext;ror-affiliation
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,,,https://ror.org/000dzg547,,,fasttext;ror-affiliation
Leibniz University,https://ror.org/0304hq317,,https://ror.org/0304hq317,https://ror.org/03eqwj662,https://ror.org/0304hq317,,fasttext;ror-affiliation
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/013xs5b60,,fasttext;ror-affiliation
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,,fasttext;ror-affiliation
E Lambda LLC,NP,,https://ror.org/0432jq872,,https://ror.org/038ajz246,,fasttext;ror-affiliation
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,fasttext;ror-affiliation
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,fasttext;ror-affiliation
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,,,https://ror.org/01qygwc68,,fasttext;ror-affiliation
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,,https://ror.org/04gwbew76,https://ror.org/04gwbew76,,fasttext;ror-affiliation
Mass Spectrometry & Optical Spectroscopy Group,NP,,,,https://ror.org/002pd6e78,,fasttext;ror-affiliation
n2 Photonics,NP,,,https://ror.org/01ajhw692,,,fasttext;ror-affiliation
Key Laboratory of Marine Mapping,NP,,,,,,fasttext;ror-affiliation
State Grid Zhoushan Power Supply Company,NP,,,https://ror.org/05twwhs70,https://ror.org/00emjrx81,,fasttext;ror-affiliation
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,fasttext;ror-affiliation
Schreinerei Kugler,NP,,,,https://ror.org/005nzs995,,fasttext;ror-affiliation
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,,https://ror.org/03wf51b65,https://ror.org/03wf51b65,,fasttext;ror-affiliation
Department of Physics and Research Center OPTIMAS,NP,,,,,,fasttext;ror-affiliation
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,,,https://ror.org/00q919b81,,fasttext;ror-affiliation
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,fasttext;ror-affiliation
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,,,,https://ror.org/05g3mes96,,fasttext;ror-affiliation
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,,,,,fasttext;ror-affiliation
The Centre for Advances in Reliability and Safety  CAiRS,NP,,,https://ror.org/02e6k9z27,,,fasttext;ror-affiliation
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/00avfj807,https://ror.org/02q5y6156,https://ror.org/02q5y6156,,fasttext;ror-affiliation
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,,fasttext;ror-affiliation
Reality Labs Research,NP,,,,,,fasttext;ror-affiliation
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,,https://ror.org/02hvt5f17,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83,,fasttext;ror-affiliation
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,,,,,fasttext;ror-affiliation
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,,https://ror.org/02x4b0932,https://ror.org/02x4b0932,https://ror.org/03xjacd83,,fasttext;ror-affiliation
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,fasttext;ror-affiliation
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,fasttext;ror-affiliation
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,,fasttext;ror-affiliation
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,https://ror.org/017ebfz38,,https://ror.org/00m6fsq13,,fasttext;ror-affiliation
Tianjin UniStarCom Teachnology Co,NP,,,,,,fasttext;ror-affiliation
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,,fasttext;ror-affiliation
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,,,https://ror.org/05njb9z20,,fasttext;ror-affiliation
