affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Department of Zoology, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Zoology%2C%20University%20of%20Oxford,True,Y,0,https://ror.org/052gg0110
"Centre for Ecological and Evolutionary Synthesis (CEES), Department of Biosciences, University of Oslo",https://ror.org/01xtthb56,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Ecological%20and%20Evolutionary%20Synthesis%20%28CEES%29%2C%20Department%20of%20Biosciences%2C%20University%20of%20Oslo,True,Y,0,https://ror.org/01xtthb56
"Department of Neurobiology, Physiology and Behavior, University of California, Davis",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurobiology%2C%20Physiology%20and%20Behavior%2C%20University%20of%20California%2C%20Davis,True,NP,0,
"Department of Neuroscience, Johns Hopkins University",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20Johns%20Hopkins%20University,True,Y,0,https://ror.org/00za53h95
"Department of Anatomy, Animal Physiology and Biophysics, University of Bucharest",https://ror.org/02x2v6p15,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Anatomy%2C%20Animal%20Physiology%20and%20Biophysics%2C%20University%20of%20Bucharest,True,Y,0,https://ror.org/02x2v6p15
"Pittsburgh Center for Pain Research and Department of Neurobiology, University of Pittsburgh",https://ror.org/01an3r305,https://api.staging.ror.org/organizations?affiliation=Pittsburgh%20Center%20for%20Pain%20Research%20and%20Department%20of%20Neurobiology%2C%20University%20of%20Pittsburgh,True,Y,0,https://ror.org/01an3r305
"Department of Environmental Life Science, National Nara Women University",https://ror.org/05kzadn81,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Environmental%20Life%20Science%2C%20National%20Nara%20Women%20University,True,NP,0,
"Centre for Cognitive Science, Technical University of Darmstadt",https://ror.org/047wbd030,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Cognitive%20Science%2C%20Technical%20University%20of%20Darmstadt,True,NP,6,
"Institute of Psychology, Technical University of Darmstadt",https://ror.org/047wbd030,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Psychology%2C%20Technical%20University%20of%20Darmstadt,True,NP,12,
"Frankfurt Institute for Advanced Studies, Goethe University Frankfurt",https://ror.org/04cvxnb49,https://api.staging.ror.org/organizations?affiliation=Frankfurt%20Institute%20for%20Advanced%20Studies%2C%20Goethe%20University%20Frankfurt,True,NP,0,
"Molecular Genetics of Development Laboratory, Department of Biological Sciences, Université du Québec à Montréal",https://ror.org/002rjbv21,https://api.staging.ror.org/organizations?affiliation=Molecular%20Genetics%20of%20Development%20Laboratory%2C%20Department%20of%20Biological%20Sciences%2C%20Universit%C3%A9%20du%20Qu%C3%A9bec%20%C3%A0%20Montr%C3%A9al,True,NP,0,
"Centre d’Excellence en Recherche sur les Maladies Orphelines – Fondation Courtois, Université du Québec à Montréal",https://ror.org/002rjbv21,https://api.staging.ror.org/organizations?affiliation=Centre%20d%E2%80%99Excellence%20en%20Recherche%20sur%20les%20Maladies%20Orphelines%20%E2%80%93%20Fondation%20Courtois%2C%20Universit%C3%A9%20du%20Qu%C3%A9bec%20%C3%A0%20Montr%C3%A9al,True,Y,0,https://ror.org/002rjbv21
UKE,https://ror.org/01zgy1s35,https://api.staging.ror.org/organizations?affiliation=UKE,True,NP,0,
Rocky Mountain Research Station,https://ror.org/04347cr60,https://api.staging.ror.org/organizations?affiliation=Rocky%20Mountain%20Research%20Station,True,Y,0,https://ror.org/04347cr60
"Instituto de Ciencias Físicas, UNSAM & CONICET",https://ror.org/00v29jp57,https://api.staging.ror.org/organizations?affiliation=Instituto%20de%20Ciencias%20F%C3%ADsicas%2C%20UNSAM%20%26%20CONICET,True,NP,0,
University of Prishtina,https://ror.org/05t3p2g92,https://api.staging.ror.org/organizations?affiliation=University%20of%20Prishtina,True,Y,0,https://ror.org/05t3p2g92
University of Camerino,https://ror.org/0005w8d69,https://api.staging.ror.org/organizations?affiliation=University%20of%20Camerino,True,Y,0,https://ror.org/0005w8d69
"Department of Molecular Biology and Genetics, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Biology%20and%20Genetics%2C%20Johns%20Hopkins%20University%20School%20of%20Medicine,True,NP,0,
"Howard Hughes Medical Institute, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Howard%20Hughes%20Medical%20Institute%2C%20Johns%20Hopkins%20University%20School%20of%20Medicine,True,NP,1,
"Department of Ophthalmology, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Ophthalmology%2C%20Johns%20Hopkins%20University%20School%20of%20Medicine,True,NP,0,
"Center for Computational Biology, The University of Kansas",https://ror.org/001tmjg57,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Computational%20Biology%2C%20The%20University%20of%20Kansas,True,Y,0,https://ror.org/001tmjg57
"Department of Molecular Biosciences, The University of Kansas",https://ror.org/001tmjg57,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Biosciences%2C%20The%20University%20of%20Kansas,True,Y,0,https://ror.org/001tmjg57
"Department of Chemistry, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemistry%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Rutgers CryoEM & Nanoimaging Facility and Institute for Quantitative Biomedicine, Rutgers University",https://ror.org/05vt9qd57,https://api.staging.ror.org/organizations?affiliation=Rutgers%20CryoEM%20%26%20Nanoimaging%20Facility%20and%20Institute%20for%20Quantitative%20Biomedicine%2C%20Rutgers%20University,True,Y,2,https://ror.org/05vt9qd57
"Department of Chemistry and Chemical Biology, Rutgers University",https://ror.org/05vt9qd57,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemistry%20and%20Chemical%20Biology%2C%20Rutgers%20University,True,Y,1,https://ror.org/05vt9qd57
"Department of Neuroscience, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neuroscience%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Department of Biochemistry & Molecular Genetics, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%20%26%20Molecular%20Genetics%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Department of Cell & Molecular Physiology, Stritch School of Medicine, Loyola University Chicago",https://ror.org/04b6x2g63,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cell%20%26%20Molecular%20Physiology%2C%20Stritch%20School%20of%20Medicine%2C%20Loyola%20University%20Chicago,True,Y,0,https://ror.org/04b6x2g63
"Department of Otolaryngology-Head & Neck Surgery, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Otolaryngology-Head%20%26%20Neck%20Surgery%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Department of Human Molecular Genetics and Biochemistry, Faculty of Medicine and Sagol School of Neuroscience, Tel Aviv University",https://ror.org/04mhzgx49,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Human%20Molecular%20Genetics%20and%20Biochemistry%2C%20Faculty%20of%20Medicine%20and%20Sagol%20School%20of%20Neuroscience%2C%20Tel%20Aviv%20University,True,Y,0,https://ror.org/04mhzgx49
"Genetically Engineered Murine Model (GEMM) Core, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Genetically%20Engineered%20Murine%20Model%20%28GEMM%29%20Core%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"Department of Cell Biology, University of Virginia",https://ror.org/0153tk833,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cell%20Biology%2C%20University%20of%20Virginia,True,Y,0,https://ror.org/0153tk833
"IGF, University of Montpellier, CNRS, INSERM",https://ror.org/043wmc583,https://api.staging.ror.org/organizations?affiliation=IGF%2C%20University%20of%20Montpellier%2C%20CNRS%2C%20INSERM,True,NP,6,
"Institut Curie, PSL Research University, CNRS UMR 144",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University%2C%20CNRS%20UMR%20144,True,NP,0,
"Institut Curie, PSL Research University, Laboratory of Mass Spectrometry and Proteomics",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University%2C%20Laboratory%20of%20Mass%20Spectrometry%20and%20Proteomics,True,NP,0,
"Department of Physiology, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physiology%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
"UCLA Neuroscience Interdepartmental Program, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=UCLA%20Neuroscience%20Interdepartmental%20Program%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
"UCLA Molecular, Cellular, and Integrative Physiology Program, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=UCLA%20Molecular%2C%20Cellular%2C%20and%20Integrative%20Physiology%20Program%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
"Department of Neurology, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Neurology%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
"Department of Psychiatry, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychiatry%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
"Department of Psychology, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
Rollins College,https://ror.org/009vh5d61,https://api.staging.ror.org/organizations?affiliation=Rollins%20College,True,Y,0,https://ror.org/009vh5d61
San Diego State University,https://ror.org/0264fdx42,https://api.staging.ror.org/organizations?affiliation=San%20Diego%20State%20University,True,Y,0,https://ror.org/0264fdx42
Western Connecticut State University,https://ror.org/01565p617,https://api.staging.ror.org/organizations?affiliation=Western%20Connecticut%20State%20University,True,Y,0,https://ror.org/01565p617
Susquehanna University,https://ror.org/02nmnpn85,https://api.staging.ror.org/organizations?affiliation=Susquehanna%20University,True,Y,0,https://ror.org/02nmnpn85
Colorado Mesa University,https://ror.org/0451s5g67,https://api.staging.ror.org/organizations?affiliation=Colorado%20Mesa%20University,True,Y,0,https://ror.org/0451s5g67
Inha University,https://ror.org/01easw929,https://api.staging.ror.org/organizations?affiliation=Inha%20University,True,Y,0,https://ror.org/01easw929
Ball State University,https://ror.org/00k6tx165,https://api.staging.ror.org/organizations?affiliation=Ball%20State%20University,True,Y,0,https://ror.org/00k6tx165
University of Jaén,https://ror.org/0122p5f64,https://api.staging.ror.org/organizations?affiliation=University%20of%20Ja%C3%A9n,True,Y,0,https://ror.org/0122p5f64
University of Groningen,https://ror.org/012p63287,https://api.staging.ror.org/organizations?affiliation=University%20of%20Groningen,True,Y,0,https://ror.org/012p63287
California State University Los Angeles,https://ror.org/0294hxs80,https://api.staging.ror.org/organizations?affiliation=California%20State%20University%20Los%20Angeles,True,Y,0,https://ror.org/0294hxs80
Florida Gulf Coast University,https://ror.org/05tc5bm31,https://api.staging.ror.org/organizations?affiliation=Florida%20Gulf%20Coast%20University,True,Y,0,https://ror.org/05tc5bm31
"Laboratorio de Parásitos Anaerobios, Instituto Tecnológico Chascomús (INTECH), CONICET-UNSAM",https://ror.org/04qzr9r50,https://api.staging.ror.org/organizations?affiliation=Laboratorio%20de%20Par%C3%A1sitos%20Anaerobios%2C%20Instituto%20Tecnol%C3%B3gico%20Chascom%C3%BAs%20%28INTECH%29%2C%20CONICET-UNSAM,True,NP,2,
Escuela de Bio y Nanotecnologías (UNSAM),https://ror.org/00v29jp57,https://api.staging.ror.org/organizations?affiliation=Escuela%20de%20Bio%20y%20Nanotecnolog%C3%ADas%20%28UNSAM%29,True,NP,0,
"Área de mejoramiento genético vegetal, Estación Experimental Agropecuaria (EEA INTA)",https://ror.org/04wm52x94,https://api.staging.ror.org/organizations?affiliation=%C3%81rea%20de%20mejoramiento%20gen%C3%A9tico%20vegetal%2C%20Estaci%C3%B3n%20Experimental%20Agropecuaria%20%28EEA%20INTA%29,True,NP,5,
"Department of Biological Chemistry, University of California, Los Angeles",https://ror.org/046rm7j60,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Chemistry%2C%20University%20of%20California%2C%20Los%20Angeles,True,NP,0,
Swiss Tropical and Public Health Institute,https://ror.org/03adhka07,https://api.staging.ror.org/organizations?affiliation=Swiss%20Tropical%20and%20Public%20Health%20Institute,True,Y,0,https://ror.org/03adhka07
Kenya Medical Research Institute-Centre for Global Health Research,https://ror.org/04r1cxt79,https://api.staging.ror.org/organizations?affiliation=Kenya%20Medical%20Research%20Institute-Centre%20for%20Global%20Health%20Research,False,NP,,
"Department of Biochemistry and Molecular Biology, Egerton University",https://ror.org/01jk2zc89,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%20and%20Molecular%20Biology%2C%20Egerton%20University,True,Y,0,https://ror.org/01jk2zc89
Kwame Nkrumah University of Science and Technology,https://ror.org/00cb23x68,https://api.staging.ror.org/organizations?affiliation=Kwame%20Nkrumah%20University%20of%20Science%20and%20Technology,True,Y,0,https://ror.org/00cb23x68
Ifakara Health Institute,https://ror.org/04js17g72,https://api.staging.ror.org/organizations?affiliation=Ifakara%20Health%20Institute,True,Y,0,https://ror.org/04js17g72
University of São Paulo,https://ror.org/036rp1748,https://api.staging.ror.org/organizations?affiliation=University%20of%20S%C3%A3o%20Paulo,True,Y,0,https://ror.org/036rp1748
"Centro de Investigación para la Salud en América Latina, Facultad de Ciencias Exactas y Naturales, Pontificia Universidad Católica del Ecuador",https://ror.org/02qztda51,https://api.staging.ror.org/organizations?affiliation=Centro%20de%20Investigaci%C3%B3n%20para%20la%20Salud%20en%20Am%C3%A9rica%20Latina%2C%20Facultad%20de%20Ciencias%20Exactas%20y%20Naturales%2C%20Pontificia%20Universidad%20Cat%C3%B3lica%20del%20Ecuador,True,Y,0,https://ror.org/02qztda51
"Department of Medical Microbiology, University of Ghana",https://ror.org/01r22mr83,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Microbiology%2C%20University%20of%20Ghana,True,Y,0,https://ror.org/01r22mr83
"Tropical and Infectious Diseases Research Center, Jimma University",https://ror.org/05eer8g02,https://api.staging.ror.org/organizations?affiliation=Tropical%20and%20Infectious%20Diseases%20Research%20Center%2C%20Jimma%20University,True,Y,0,https://ror.org/05eer8g02
"Program in Public Health, University of California, Irvine",https://ror.org/04gyf1771,https://api.staging.ror.org/organizations?affiliation=Program%20in%20Public%20Health%2C%20University%20of%20California%2C%20Irvine,True,N,4,https://ror.org/05t99sp05
"The PhD Program in Biochemistry, The Graduate Center, CUNY",https://ror.org/00453a208,https://api.staging.ror.org/organizations?affiliation=The%20PhD%20Program%20in%20Biochemistry%2C%20The%20Graduate%20Center%2C%20CUNY,True,NP,0,
Brooklyn College,https://ror.org/019k4jq75,https://api.staging.ror.org/organizations?affiliation=Brooklyn%20College,True,Y,0,https://ror.org/019k4jq75
University of Tartu,https://ror.org/03z77qz90,https://api.staging.ror.org/organizations?affiliation=University%20of%20Tartu,True,Y,0,https://ror.org/03z77qz90
Memorial Sloan-Kettering Cancer Center,https://ror.org/02yrq0923,https://api.staging.ror.org/organizations?affiliation=Memorial%20Sloan-Kettering%20Cancer%20Center,True,Y,0,https://ror.org/02yrq0923
"Curriculum in Cell Biology and Physiology, The University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Curriculum%20in%20Cell%20Biology%20and%20Physiology%2C%20The%20University%20of%20North%20Carolina%20at%20Chapel%20Hill,True,Y,0,https://ror.org/0130frc33
"Department of Biology, The University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20The%20University%20of%20North%20Carolina%20at%20Chapel%20Hill,True,Y,0,https://ror.org/0130frc33
"Department of Molecular Biomedical Sciences, College of Veterinary Medicine, North Carolina State University",https://ror.org/04tj63d06,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Biomedical%20Sciences%2C%20College%20of%20Veterinary%20Medicine%2C%20North%20Carolina%20State%20University,True,NP,0,
"Department of Pathology, The University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20The%20University%20of%20North%20Carolina%20at%20Chapel%20Hill,True,Y,0,https://ror.org/0130frc33
"McAllister Heart Institute, The University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://api.staging.ror.org/organizations?affiliation=McAllister%20Heart%20Institute%2C%20The%20University%20of%20North%20Carolina%20at%20Chapel%20Hill,True,Y,0,https://ror.org/0130frc33
"Robarts Research Institute, Schulich School of Medicine and Dentistry, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=Robarts%20Research%20Institute%2C%20Schulich%20School%20of%20Medicine%20and%20Dentistry%2C%20The%20University%20of%20Western%20Ontario,True,Y,1,https://ror.org/02grkyz14
"Western Institute for Neuroscience, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=Western%20Institute%20for%20Neuroscience%2C%20The%20University%20of%20Western%20Ontario,True,Y,2,https://ror.org/02grkyz14
"Department of Clinical Neurological Sciences, Division of Neurosurgery, Schulich School of Medicine & Dentistry, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Clinical%20Neurological%20Sciences%2C%20Division%20of%20Neurosurgery%2C%20Schulich%20School%20of%20Medicine%20%26%20Dentistry%2C%20The%20University%20of%20Western%20Ontario,True,Y,1,https://ror.org/02grkyz14
"School of Biomedical Engineering, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=School%20of%20Biomedical%20Engineering%2C%20The%20University%20of%20Western%20Ontario,True,Y,1,https://ror.org/02grkyz14
"Department of Psychology, Faculty of Social Science, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20Faculty%20of%20Social%20Science%2C%20The%20University%20of%20Western%20Ontario,True,Y,1,https://ror.org/02grkyz14
"Department of Medical Biophysics, Schulich School of Medicine and Dentistry, The University of Western Ontario",https://ror.org/02grkyz14,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Biophysics%2C%20Schulich%20School%20of%20Medicine%20and%20Dentistry%2C%20The%20University%20of%20Western%20Ontario,True,Y,1,https://ror.org/02grkyz14
"Department of Biochemistry, University of Zurich",https://ror.org/02crff812,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20University%20of%20Zurich,True,Y,0,https://ror.org/02crff812
"National Heart, Lung and Blood Institute",https://ror.org/012pb6c26,https://api.staging.ror.org/organizations?affiliation=National%20Heart%2C%20Lung%20and%20Blood%20Institute,True,Y,0,https://ror.org/012pb6c26
University of Oklahoma,https://ror.org/02aqsxs83,https://api.staging.ror.org/organizations?affiliation=University%20of%20Oklahoma,True,Y,0,https://ror.org/02aqsxs83
"Institute of Cancer and Genomic Sciences, University of Birmingham",https://ror.org/03angcq70,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Cancer%20and%20Genomic%20Sciences%2C%20University%20of%20Birmingham,True,Y,0,https://ror.org/03angcq70
"Stem Cells, Ageing and Cancer Research Group, Department of Medical Biology, Faculty of Health Sciences, UiT – The Arctic University of Norway",https://ror.org/00wge5k78,https://api.staging.ror.org/organizations?affiliation=Stem%20Cells%2C%20Ageing%20and%20Cancer%20Research%20Group%2C%20Department%20of%20Medical%20Biology%2C%20Faculty%20of%20Health%20Sciences%2C%20UiT%20%E2%80%93%20The%20Arctic%20University%20of%20Norway,True,Y,0,https://ror.org/00wge5k78
"Centre for Computational Biology, University of Birmingham",https://ror.org/03angcq70,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Computational%20Biology%2C%20University%20of%20Birmingham,True,Y,0,https://ror.org/03angcq70
"Institute of Chemistry and Metabolomics, University of Lübeck",https://ror.org/00t3r8h32,https://api.staging.ror.org/organizations?affiliation=Institute%20of%20Chemistry%20and%20Metabolomics%2C%20University%20of%20L%C3%BCbeck,True,Y,0,https://ror.org/00t3r8h32
"Department of Medical Laboratories Technology, College of Applied Medical Sciences, Jazan University",https://ror.org/02bjnq803,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Laboratories%20Technology%2C%20College%20of%20Applied%20Medical%20Sciences%2C%20Jazan%20University,True,Y,0,https://ror.org/02bjnq803
"Department of Experimental Hematology, University Medical Center Groningen, University of Groningen",https://ror.org/012p63287,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Experimental%20Hematology%2C%20University%20Medical%20Center%20Groningen%2C%20University%20of%20Groningen,True,NP,0,
"Department of Medicine, Hematology/Oncology, University Hospital Frankfurt, Goethe University Frankfurt",https://ror.org/04cvxnb49,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medicine%2C%20Hematology/Oncology%2C%20University%20Hospital%20Frankfurt%2C%20Goethe%20University%20Frankfurt,True,NP,1,
"Frankfurt Cancer Institute, Goethe University Frankfurt",https://ror.org/04cvxnb49,https://api.staging.ror.org/organizations?affiliation=Frankfurt%20Cancer%20Institute%2C%20Goethe%20University%20Frankfurt,True,NP,0,
"German Cancer Consortium (DKTK), partner site Frankfurt/Mainz, and German Cancer Research Center (DKFZ)",https://ror.org/04cdgtt98,https://api.staging.ror.org/organizations?affiliation=German%20Cancer%20Consortium%20%28DKTK%29%2C%20partner%20site%20Frankfurt/Mainz%2C%20and%20German%20Cancer%20Research%20Center%20%28DKFZ%29,True,NP,0,
"Centre for Clinical Haematology, University Hospitals Birmingham NHS Foundation Trust, Queen Elizabeth Hospital, Queen Elizabeth Medical Centre",https://ror.org/048emj907,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Clinical%20Haematology%2C%20University%20Hospitals%20Birmingham%20NHS%20Foundation%20Trust%2C%20Queen%20Elizabeth%20Hospital%2C%20Queen%20Elizabeth%20Medical%20Centre,True,NP,23,
"Department of Biotechnology, School of Biological Sciences, University of Kashmir",https://ror.org/032xfst36,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biotechnology%2C%20School%20of%20Biological%20Sciences%2C%20University%20of%20Kashmir,True,NP,0,
"Department of Biosciences and Bioengineering, IIT",https://ror.org/02qyf5152,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biosciences%20and%20Bioengineering%2C%20IIT,False,NP,,
"Department of Molecular Biology, Massachusetts General Hospital",https://ror.org/002pd6e78,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Biology%2C%20Massachusetts%20General%20Hospital,True,Y,0,https://ror.org/002pd6e78
"CIRI, School of Biological Sciences, University of Kashmir",https://ror.org/032xfst36,https://api.staging.ror.org/organizations?affiliation=CIRI%2C%20School%20of%20Biological%20Sciences%2C%20University%20of%20Kashmir,True,Y,0,https://ror.org/032xfst36
"Department of Microbiology and Immunology at the Peter Doherty Institute for Infection and Immunity, University of Melbourne",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%20and%20Immunology%20at%20the%20Peter%20Doherty%20Institute%20for%20Infection%20and%20Immunity%2C%20University%20of%20Melbourne,True,NP,1,
"Department of Infectious Diseases, Austin Health",https://ror.org/05dbj6g52,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Infectious%20Diseases%2C%20Austin%20Health,True,Y,0,https://ror.org/05dbj6g52
"Victorian Infectious Diseases Service, Royal Melbourne Hospital",https://ror.org/005bvs909,https://api.staging.ror.org/organizations?affiliation=Victorian%20Infectious%20Diseases%20Service%2C%20Royal%20Melbourne%20Hospital,True,Y,0,https://ror.org/005bvs909
"Microbiological Diagnostic Unit Public Health Laboratory, The University of Melbourne at the Doherty Institute for Infection and Immunity",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Microbiological%20Diagnostic%20Unit%20Public%20Health%20Laboratory%2C%20The%20University%20of%20Melbourne%20at%20the%20Doherty%20Institute%20for%20Infection%20and%20Immunity,False,N,,https://ror.org/05wdecy17
"Department of Infectious Diseases, John Hunter Hospital",https://ror.org/0187t0j49,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Infectious%20Diseases%2C%20John%20Hunter%20Hospital,True,Y,0,https://ror.org/0187t0j49
"Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,https://api.staging.ror.org/organizations?affiliation=Menzies%20School%20of%20Health%20Research%2C%20Charles%20Darwin%20University,True,NP,1,
"Victorian Infectious Disease Service, Royal Melbourne Hospital, and University of Melbourne at the Peter Doherty Institute for Infection and Immunity",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Victorian%20Infectious%20Disease%20Service%2C%20Royal%20Melbourne%20Hospital%2C%20and%20University%20of%20Melbourne%20at%20the%20Peter%20Doherty%20Institute%20for%20Infection%20and%20Immunity,True,NP,2,
"Big Data Institute, Nuffield Department of Population Health, Li Ka Shing Centre for Health Information and Discovery, Old Road Campus, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Big%20Data%20Institute%2C%20Nuffield%20Department%20of%20Population%20Health%2C%20Li%20Ka%20Shing%20Centre%20for%20Health%20Information%20and%20Discovery%2C%20Old%20Road%20Campus%2C%20University%20of%20Oxford,True,Y,0,https://ror.org/052gg0110
"Center for Discovery and Innovation, Hackensack University Medical Center 1 , Nutley, NJ, USA",https://ror.org/008zj0x80,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Discovery%20and%20Innovation%2C%20Hackensack%20University%20Medical%20Center%201%20%2C%20Nutley%2C%20NJ%2C%20USA,True,Y,0,https://ror.org/008zj0x80
"Department of Physics, The George Washington University 2 , Washington, DC, USA",https://ror.org/00y4zzh67,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Physics%2C%20The%20George%20Washington%20University%202%20%2C%20Washington%2C%20DC%2C%20USA,True,Y,1,https://ror.org/00y4zzh67
"Department of Biophysics and Biophysical Chemistry, Johns Hopkins University",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biophysics%20and%20Biophysical%20Chemistry%2C%20Johns%20Hopkins%20University,True,Y,0,https://ror.org/00za53h95
"Johns Hopkins University, Department of Biomedical Engineering",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Johns%20Hopkins%20University%2C%20Department%20of%20Biomedical%20Engineering,True,Y,0,https://ror.org/00za53h95
"Johns Hopkins University, Department of Biophysics",https://ror.org/00za53h95,https://api.staging.ror.org/organizations?affiliation=Johns%20Hopkins%20University%2C%20Department%20of%20Biophysics,True,Y,0,https://ror.org/00za53h95
"Department of Preventive Medicine, University of Tennessee Health Science Center, College of Medicine",https://ror.org/0011qv509,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Preventive%20Medicine%2C%20University%20of%20Tennessee%20Health%20Science%20Center%2C%20College%20of%20Medicine,True,Y,0,https://ror.org/0011qv509
