affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
Universidad Nacional de San Agustín de Arequipa,https://ror.org/01e9gfg41,,fasttext,,Y,,https://ror.org/01e9gfg41
Universidad Nacional de San Agustín,https://ror.org/01e9gfg41,https://api.ror.org/organizations?affiliation=Universidad%20Nacional%20de%20San%20Agust%C3%ADn,affiliation,True,Y,0,https://ror.org/01e9gfg41
Teesside University,https://ror.org/03z28gk75,,fasttext,,Y,,https://ror.org/03z28gk75
Universidad La Salle,https://ror.org/00sxy8533,,fasttext,,N,,https://ror.org/05sr4vg14
Centro Nacional de Biopreparados (BioCen),https://ror.org/008a97q41,,fasttext,,Y,,https://ror.org/008a97q41
Universidad de las Ciencias Informáticas,https://ror.org/022camr20,,fasttext,,Y,,https://ror.org/022camr20
Universidad Nacional Jorge Basadre Grohmann,https://ror.org/0087jna26,,fasttext,,Y,,https://ror.org/0087jna26
"Department of Cell and Developmental Biology, Biocentre, University of Würzburg",https://ror.org/00fbnyb24,https://api.ror.org/organizations?affiliation=Department%20of%20Cell%20and%20Developmental%20Biology%2C%20Biocentre%2C%20University%20of%20W%C3%BCrzburg,affiliation,True,Y,0,https://ror.org/00fbnyb24
Universidad Carlos III de Madrid,https://ror.org/009n8zh45,,fasttext,,N,,https://ror.org/03ths8210
Universidad Carlos III de Madrid,https://ror.org/03ths8210,,fasttext,,Y,,https://ror.org/03ths8210
"Department of Medicine, Division of Pulmonary and Critical Medicine, Mayo Clinic",https://ror.org/02qp3tb03,https://api.ror.org/organizations?affiliation=Department%20of%20Medicine%2C%20Division%20of%20Pulmonary%20and%20Critical%20Medicine%2C%20Mayo%20Clinic,affiliation,True,NP,0,
"Social Brain Lab, Netherlands Institute for Neuroscience, Royal Netherlands Academy of Art and Sciences",https://ror.org/05csn2x06,,fasttext,,N,,https://ror.org/043c0p156
"Social Cognitive and Affective Neuroscience Lab, Koc University",https://ror.org/00jzwgz36,,fasttext,,Y,,https://ror.org/00jzwgz36
"Social Neuroscience Lab, Department of Psychiatry and Psychotherapy, University of Lübeck",https://ror.org/00t3r8h32,,fasttext,,Y,,https://ror.org/00t3r8h32
"Department of Neurology and Clinical Neurophysiology, Amsterdam UMC, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,,fasttext,,Y,,https://ror.org/008xxew50
"Department of Vision and Cognition, Netherlands Institute of Neuroscience, Royal Netherlands Academy of Art and Sciences",https://ror.org/043c0p156,,fasttext,,Y,,https://ror.org/043c0p156
"Department of Cognitive Neuroscience, Faculty of Psychology and Neuroscience, Maastricht University",https://ror.org/02jz4aj89,,fasttext,,Y,,https://ror.org/02jz4aj89
"Maastricht Brain Imaging Center (M-BIC), Maastricht University",https://ror.org/02jz4aj89,,fasttext,,Y,,https://ror.org/02jz4aj89
"Department of Neurosurgery, Jichi Medical University",https://ror.org/010hz0g26,,fasttext,,Y,,https://ror.org/010hz0g26
"Department of Neurosurgery, VUmc, Amsterdam University Medical Center",https://ror.org/05grdyy37,https://api.ror.org/organizations?affiliation=Department%20of%20Neurosurgery%2C%20VUmc%2C%20Amsterdam%20University%20Medical%20Center,affiliation,True,Y,2,https://ror.org/05grdyy37
"Brain and Cognition, Department of Psychology, University of Amsterdam",https://ror.org/04dkp9463,,fasttext,,Y,,https://ror.org/04dkp9463
"Departments of Physiology & Biophysics and Ophthalmology, University of California, Irvine 1 , Irvine, CA, USA",https://ror.org/04gyf1771,,fasttext,,Y,,https://ror.org/04gyf1771
"Departments of Chemistry and Molecular Biology & Biochemistry, University of California, Irvine 2 , Irvine, CA, USA",https://ror.org/04gyf1771,,fasttext,,Y,,https://ror.org/04gyf1771
"Surgical Neurology Branch, National Institute of Neurological Disorders and Stroke",https://ror.org/01s5ya894,,fasttext,,Y,,https://ror.org/01s5ya894
"Department of Psychology, University of Maryland",https://ror.org/047s2c258,https://api.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20University%20of%20Maryland,affiliation,True,NP,0,
"Center for the Neurobiology of Learning and Memory, School of Biological Sciences, University of California, Irvine",https://ror.org/04gyf1771,,fasttext,,Y,,https://ror.org/04gyf1771
"Department of Psychology, University of Nevada",https://ror.org/01keh0577,https://api.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20University%20of%20Nevada,affiliation,True,Y,0,https://ror.org/01keh0577
École Normale Supérieure Paris,https://ror.org/00hx6zz33,,fasttext,,N,,https://ror.org/01dp7jr64
"Zuckerman Institute, Department of Neuroscience, Columbia University",https://ror.org/00hj8s172,https://api.ror.org/organizations?affiliation=Zuckerman%20Institute%2C%20Department%20of%20Neuroscience%2C%20Columbia%20University,affiliation,True,Y,0,https://ror.org/00hj8s172
"College of Veterinary Medicine, University of Minnesota",https://ror.org/017zqws13,,fasttext,,Y,,https://ror.org/017zqws13
Zoetis,https://ror.org/03k2dnh74,,fasttext,,Y,,https://ror.org/03k2dnh74
National Centre for Biological Sciences (NCBS-TIFR),https://ror.org/03gf8rp76,,fasttext,,Y,,https://ror.org/03gf8rp76
Max Plank Institute for Evolutionary Biology,https://ror.org/0534re684,https://api.ror.org/organizations?affiliation=Max%20Plank%20Institute%20for%20Evolutionary%20Biology,affiliation,True,Y,0,https://ror.org/0534re684
"Skin Research Laboratory, Rappaport Faculty of Medicine, Technion – Israel Institute of Technology",https://ror.org/03qryx823,,fasttext,,Y,,https://ror.org/03qryx823
"Department of Dermatology, Rambam Health Care Campus",https://ror.org/01fm87m50,,fasttext,,Y,,https://ror.org/01fm87m50
"Department of Plastic Surgery, Rambam Medical Center",https://ror.org/05pp39346,,fasttext,,N,,https://ror.org/01fm87m50
"Dr. Phillip Frost Department of Dermatology & Cutaneous Surgery, Miller School of Medicine, University of Miami",https://ror.org/02dgjyy92,,fasttext,,Y,,https://ror.org/02dgjyy92
"Department of Chemistry, University of Alabama at Birmingham",https://ror.org/008s83205,,fasttext,,Y,,https://ror.org/008s83205
University of Rajshahi,https://ror.org/05nnyr510,,fasttext,,Y,,https://ror.org/05nnyr510
Southern Federal University,https://ror.org/01tv9ph92,,fasttext,,Y,,https://ror.org/01tv9ph92
University of Angers,https://ror.org/04yrqp957,,fasttext,,Y,,https://ror.org/04yrqp957
University of Medical Sciences,https://ror.org/00q898q52,https://api.ror.org/organizations?affiliation=University%20of%20Medical%20Sciences,affiliation,False,N,,https://ror.org/042hptv04
University of Ibadan,https://ror.org/03wx2rr30,,fasttext,,Y,,https://ror.org/03wx2rr30
Walden University,https://ror.org/02qp2hh41,,fasttext,,Y,,https://ror.org/02qp2hh41
FSAEI of HE “National Research Lobachevsky State University  of Nizhny Novgorod”,https://ror.org/01bb1zm18,,fasttext,,Y,,https://ror.org/01bb1zm18
"Department of Ophthalmology, University of California, San Francisco",https://ror.org/043mz5j54,,fasttext,,Y,,https://ror.org/043mz5j54
"Department of Integrative Biology and Physiology, University of Minnesota Medical School",https://ror.org/017zqws13,https://api.ror.org/organizations?affiliation=Department%20of%20Integrative%20Biology%20and%20Physiology%2C%20University%20of%20Minnesota%20Medical%20School,affiliation,True,NP,0,
"Laboratory of Gastrointestinal Microbiology, Jiangsu Key Laboratory of Gastrointestinal Nutrition and Animal Health, College of Animal Science and Technology, Nanjing Agricultural University",https://ror.org/05td3s095,,fasttext,,Y,,https://ror.org/05td3s095
"National Center for International Research on Animal Gut Nutrition, Nanjing Agricultural University",https://ror.org/05td3s095,,fasttext,,Y,,https://ror.org/05td3s095
"Department of Medical Anatomical Sciences, College of Osteopathic Medicine of the Pacific, Western University of Health Sciences",https://ror.org/05167c961,https://api.ror.org/organizations?affiliation=Department%20of%20Medical%20Anatomical%20Sciences%2C%20College%20of%20Osteopathic%20Medicine%20of%20the%20Pacific%2C%20Western%20University%20of%20Health%20Sciences,affiliation,True,Y,0,https://ror.org/05167c961
"Department of Cell and Molecular Pharmacology & Experimental Therapeutics, Medical University of South Carolina",https://ror.org/012jban78,,fasttext,,Y,,https://ror.org/012jban78
"Division of Rheumatology, Department of Internal Medicine, Mayo Clinic",https://ror.org/02qp3tb03,https://api.ror.org/organizations?affiliation=Division%20of%20Rheumatology%2C%20Department%20of%20Internal%20Medicine%2C%20Mayo%20Clinic,affiliation,True,Y,0,https://ror.org/02qp3tb03
"Department of Immunology, Mayo Clinic",https://ror.org/02qp3tb03,,fasttext,,Y,,https://ror.org/02qp3tb03
"Department of Developmental and Surgical Sciences, School of Dentistry, University of Minnesota",https://ror.org/017zqws13,,fasttext,,Y,,https://ror.org/017zqws13
"Center for Immunology, University of Minnesota Medical School",https://ror.org/017zqws13,https://api.ror.org/organizations?affiliation=Center%20for%20Immunology%2C%20University%20of%20Minnesota%20Medical%20School,affiliation,True,NP,0,
Christian Heritage College,https://ror.org/00cxqcr87,https://api.ror.org/organizations?affiliation=Christian%20Heritage%20College,affiliation,True,Y,0,https://ror.org/00cxqcr87
"Department of Biological Sciences, University of Notre Dame",https://ror.org/00mkhxb43,,fasttext,,Y,,https://ror.org/00mkhxb43
"Department of Biological Sciences, University of Toledo 1 , Toledo, OH, USA",https://ror.org/01pbdzh19,,fasttext,,Y,,https://ror.org/01pbdzh19
"Swammerdam Institute for Life Sciences, Section of Molecular Cytology, van Leeuwenhoek Centre for Advanced Microscopy 2 , , Amsterdam, The Netherlands",https://ror.org/04dkp9463,https://api.ror.org/organizations?affiliation=Swammerdam%20Institute%20for%20Life%20Sciences%2C%20Section%20of%20Molecular%20Cytology%2C%20van%20Leeuwenhoek%20Centre%20for%20Advanced%20Microscopy%202%20%2C%20%2C%20Amsterdam%2C%20The%20Netherlands,affiliation,False,N,,https://ror.org/013rctf62
"Department of Cell Biology, University of Virginia, School of Medicine",https://ror.org/0153tk833,,fasttext,,Y,,https://ror.org/0153tk833
"Department of Cell and Systems Biology, University of Toronto",https://ror.org/03dbr7087,https://api.ror.org/organizations?affiliation=Department%20of%20Cell%20and%20Systems%20Biology%2C%20University%20of%20Toronto,affiliation,True,Y,0,https://ror.org/03dbr7087
"Centre for Craniofacial and Regenerative Biology, King's College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
Aduro Biotech,https://ror.org/03h7fe682,https://api.ror.org/organizations?affiliation=Aduro%20Biotech,affiliation,True,Y,0,https://ror.org/03h7fe682
"University of Bordeaux, CNRS UMR 5297, Interdisciplinary Institute for Neuroscience",https://ror.org/057qpr032,,fasttext,,N,,https://ror.org/032j53342
"University of Bordeaux, CNRS UAR 3420, INSERM, Bordeaux Imaging Center",https://ror.org/057qpr032,,fasttext,,Y,,https://ror.org/057qpr032
"Department of Organismal Biology and Anatomy, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
"Charles Perkins Centre,University of Sydney",https://ror.org/0384j8v12,,fasttext,,Y,,https://ror.org/0384j8v12
"Department of Biological Sciences, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://api.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20University%20at%20Buffalo%2C%20State%20University%20of%20New%20York,affiliation,True,NP,2,
"Department of Nephrology, the Key Laboratory for the Prevention and Treatment of Chronic Kidney Disease of Chongqing, Chongqing Clinical Research Center of Kidney and Urology Diseases, Xinqiao Hospital, Army Medical University",https://ror.org/05w21nn13,https://api.ror.org/organizations?affiliation=Department%20of%20Nephrology%2C%20the%20Key%20Laboratory%20for%20the%20Prevention%20and%20Treatment%20of%20Chronic%20Kidney%20Disease%20of%20Chongqing%2C%20Chongqing%20Clinical%20Research%20Center%20of%20Kidney%20and%20Urology%20Diseases%2C%20Xinqiao%20Hospital%2C%20Army%20Medical%20University,affiliation,True,NP,1,
"Department of Respiratory Medicine, Xinqiao Hospital, Army Medical University",https://ror.org/05w21nn13,,fasttext,,N,,https://ror.org/02d217z27
"Shanghai Key Laboratory of Regulatory Biology, Shanghai Frontiers Science Center of Genome Editing and Cell Therapy, East China Normal University, School of Life Sciences",https://ror.org/02n96ep67,,fasttext,,Y,,https://ror.org/02n96ep67
"Department of Cancer Biology, Sidney Kimmel Cancer Center, Thomas Jefferson University",https://ror.org/00ysqcn41,,fasttext,,N,,https://ror.org/010h6g454
"Department of Zoology, University of British Columbia",https://ror.org/03rmrcq20,,fasttext,,Y,,https://ror.org/03rmrcq20
"Department of Ecoscience – Marine Ecology & Arctic Research Centre, Aarhus University",https://ror.org/01aj84f44,,fasttext,,Y,,https://ror.org/01aj84f44
"Institut des sciences de la mer, Université du Québec à Rimouski",https://ror.org/049jtt335,,fasttext,,Y,,https://ror.org/049jtt335
"Institute for the Oceans and Fisheries, University of British Columbia",https://ror.org/03rmrcq20,,fasttext,,Y,,https://ror.org/03rmrcq20
"Department of Otolaryngology-HNS, University of Washington",https://ror.org/00cvxb145,,fasttext,,Y,,https://ror.org/00cvxb145
"Department of Oncology, Montefiore Einstein Cancer Center, Albert Einstein College of Medicine",https://ror.org/05cf8a891,,fasttext,,Y,,https://ror.org/05cf8a891
"Department of Epidemiology and Population Health, Albert Einstein College of Medicine",https://ror.org/05cf8a891,,fasttext,,Y,,https://ror.org/05cf8a891
"Department of Microbiology, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,,fasttext,,Y,,https://ror.org/04a9tmd77
"Center for Vaccine Research and Pandemic Preparedness (C-VARPP), Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,,fasttext,,Y,,https://ror.org/04a9tmd77
"Department of Pathology, Montefiore Medical Center",https://ror.org/044ntvm43,,fasttext,,Y,,https://ror.org/044ntvm43
"Department of Medicine, Albert Einstein College of Medicine",https://ror.org/05cf8a891,,fasttext,,Y,,https://ror.org/05cf8a891
"Department of Pathology, Molecular and Cell-Based Medicine, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,,fasttext,,Y,,https://ror.org/04a9tmd77
Moscow State University of Psychology and Education,https://ror.org/04rnxkh71,https://api.ror.org/organizations?affiliation=Moscow%20State%20University%20of%20Psychology%20and%20Education,affiliation,True,Y,0,https://ror.org/04rnxkh71
Boys Town,https://ror.org/03ebg0v16,,fasttext,,Y,,https://ror.org/03ebg0v16
"Molecular Cancer Biology Program, Duke University",https://ror.org/00py81415,https://api.ror.org/organizations?affiliation=Molecular%20Cancer%20Biology%20Program%2C%20Duke%20University,affiliation,True,Y,0,https://ror.org/00py81415
"Department of Neurobiology, Duke University",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Department of Physics, Duke University",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Duke Institute for Brain Sciences, Duke University",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"Center for Cognitive Neuroscience, Duke University",https://ror.org/00py81415,,fasttext,,Y,,https://ror.org/00py81415
"UCL Cancer Institute, Paul O'Gorman Building, University College London",https://ror.org/02jx3x895,https://api.ror.org/organizations?affiliation=UCL%20Cancer%20Institute%2C%20Paul%20O%27Gorman%20Building%2C%20University%20College%20London,affiliation,True,Y,0,https://ror.org/02jx3x895
"Comprehensive Cancer Centre, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Richard Dimbleby Laboratory of Cancer Research, School of Cancer & Pharmaceutical Sciences, King's College London",https://ror.org/0220mzb33,https://api.ror.org/organizations?affiliation=Richard%20Dimbleby%20Laboratory%20of%20Cancer%20Research%2C%20School%20of%20Cancer%20%26%20Pharmaceutical%20Sciences%2C%20King%27s%20College%20London,affiliation,True,Y,0,https://ror.org/0220mzb33
"Breast Cancer Now Research Unit, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,https://api.ror.org/organizations?affiliation=Breast%20Cancer%20Now%20Research%20Unit%2C%20School%20of%20Cancer%20%26%20Pharmaceutical%20Sciences%2C%20King%E2%80%99s%20College%20London,affiliation,True,NP,0,
"Tumor Immunology Group, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
"Centre for Clinical, Oral & Translational Science, King’s College London",https://ror.org/0220mzb33,https://api.ror.org/organizations?affiliation=Centre%20for%20Clinical%2C%20Oral%20%26%20Translational%20Science%2C%20King%E2%80%99s%20College%20London,affiliation,True,Y,0,https://ror.org/0220mzb33
"Systems Cancer Immunology, School of Cancer & Pharmaceutical Sciences, King’s College London",https://ror.org/0220mzb33,,fasttext,,Y,,https://ror.org/0220mzb33
Daiichi Sankyo Incorporated,https://ror.org/055werx92,https://api.ror.org/organizations?affiliation=Daiichi%20Sankyo%20Incorporated,affiliation,True,NP,5,
The Institute of Cancer Research,https://ror.org/043jzw605,https://api.ror.org/organizations?affiliation=The%20Institute%20of%20Cancer%20Research,affiliation,True,N,2,https://ror.org/01m6as704
"Institute for Mathematical and Molecular Biomedicine, King’s College London",https://ror.org/0220mzb33,https://api.ror.org/organizations?affiliation=Institute%20for%20Mathematical%20and%20Molecular%20Biomedicine%2C%20King%E2%80%99s%20College%20London,affiliation,True,Y,0,https://ror.org/0220mzb33
Saddle Point Science Ltd,https://ror.org/02y750690,,fasttext,,N,,https://ror.org/01wp3d509
"Developmental and Regenerative Biology Program, School of Biomedical Sciences, Faculty of Medicine, The Chinese University of Hong Kong, Shatin",https://ror.org/00t33hh48,,fasttext,,Y,,https://ror.org/00t33hh48
"School of Medical Technology and Engineering, Fujian Medical University",https://ror.org/050s6ns64,https://api.ror.org/organizations?affiliation=School%20of%20Medical%20Technology%20and%20Engineering%2C%20Fujian%20Medical%20University,affiliation,True,Y,0,https://ror.org/050s6ns64
"Cancer Biology and Experimental Therapeutics Program, School of Biomedical Sciences, Faculty of Medicine, The Chinese University of Hong Kong, Shatin",https://ror.org/00t33hh48,,fasttext,,Y,,https://ror.org/00t33hh48
"Guangzhou Regenerative Medicine and Health Bioland Laboratory, Guangzhou Institutes of Biomedicine and Health",https://ror.org/02c31t502,https://api.ror.org/organizations?affiliation=Guangzhou%20Regenerative%20Medicine%20and%20Health%20Bioland%20Laboratory%2C%20Guangzhou%20Institutes%20of%20Biomedicine%20and%20Health,affiliation,True,NP,0,
"Germline Stem Cell Biology Laboratory, Centre for Reproductive Health, Hudson Institute of Medical Research",https://ror.org/0083mf965,https://api.ror.org/organizations?affiliation=Germline%20Stem%20Cell%20Biology%20Laboratory%2C%20Centre%20for%20Reproductive%20Health%2C%20Hudson%20Institute%20of%20Medical%20Research,affiliation,True,NP,0,
"Department of Chemical Pathology, The Chinese University of Hong Kong, Shatin, New Territories",https://ror.org/00t33hh48,,fasttext,,Y,,https://ror.org/00t33hh48
"Cancer Research UK Cambridge Institute, University of Cambridge, Li Ka Shing Centre",https://ror.org/013meh722,,fasttext,,N,,https://ror.org/054225q67
The MRC Weatherall Institute of Molecular Medicine,https://ror.org/01q496a73,,fasttext,,N,,https://ror.org/036vt3264
"Centro Nacional de Investigaciones Oncológicas, C/Melchor Fernández Almagro",https://ror.org/00bvhmc43,,fasttext,,Y,,https://ror.org/00bvhmc43
Pennington Biomedical Research Center,https://ror.org/040cnym54,,fasttext,,Y,,https://ror.org/040cnym54
University of North Texas,https://ror.org/00v97ad02,https://api.ror.org/organizations?affiliation=University%20of%20North%20Texas,affiliation,True,Y,0,https://ror.org/00v97ad02
Jackson State University,https://ror.org/01ecnnp60,,fasttext,,Y,,https://ror.org/01ecnnp60
University of Bologna,https://ror.org/01111rn36,,fasttext,,Y,,https://ror.org/01111rn36
University of Oviedo,https://ror.org/006gksa02,,fasttext,,Y,,https://ror.org/006gksa02
IRCCS Stella Maris,https://ror.org/04tfzc498,,fasttext,,N,,https://ror.org/02w8ez808
"Laboratoire des systèmes perceptifs, Département d’études cognitives, École normale supérieure, PSL Research University",https://ror.org/030za3c40,,fasttext,,Y,,https://ror.org/030za3c40
"August Krogh Section for Molecular Physiology, Department of Nutrition, Exercise and Sports, Faculty of Science, University of Copenhagen",https://ror.org/035b05819,,fasttext,,Y,,https://ror.org/035b05819
"Heart and Skeletal Muscle Biology, Global Drug Discovery, Novo Nordisk",https://ror.org/0435rc536,https://api.ror.org/organizations?affiliation=Heart%20and%20Skeletal%20Muscle%20Biology%2C%20Global%20Drug%20Discovery%2C%20Novo%20Nordisk,affiliation,True,Y,7,https://ror.org/0435rc536
"Exercise Science Laboratory, Faculty of Medicine, Universidad Finis Terrae",https://ror.org/0225snd59,,fasttext,,Y,,https://ror.org/0225snd59
"College of Physical Education, Chongqing University",https://ror.org/023rhb549,,fasttext,,Y,,https://ror.org/023rhb549
"Department of Biomedical Sciences, Faculty of Health and Medical Sciences, University of Copenhagen",https://ror.org/035b05819,,fasttext,,Y,,https://ror.org/035b05819
"Clinical Drug Development, Novo Nordisk",https://ror.org/0435rc536,,fasttext,,Y,,https://ror.org/0435rc536
"Department of Electrical Engineering, Polytechnique Montréal",https://ror.org/05f8d4e86,,fasttext,,Y,,https://ror.org/05f8d4e86
"Laboratory of Integrative Systems Physiology, Institute of Bioengineering, École Polytechnique Fédérale de Lausanne",https://ror.org/02s376052,,fasttext,,Y,,https://ror.org/02s376052
"Microsystems Laboratory 2, Institute of Electrical and Micro Engineering, École Polytechnique Fédérale de Lausanne",https://ror.org/02s376052,,fasttext,,Y,,https://ror.org/02s376052
"Jiangsu Provincial Key Lab of Solid Organic Waste Utilization, Jiangsu Collaborative Innovation Center of Solid Organic Wastes, Nanjing Agricultural University",https://ror.org/05td3s095,,fasttext,,Y,,https://ror.org/05td3s095
"State Key Laboratory of Efficient Utilization of Arid and Semi-arid Arable Land in Northern China, Institute of Agricultural Resources and Regional Planning, Chinese Academy of Agricultura Sciences",https://ror.org/0313jb750,https://api.ror.org/organizations?affiliation=State%20Key%20Laboratory%20of%20Efficient%20Utilization%20of%20Arid%20and%20Semi-arid%20Arable%20Land%20in%20Northern%20China%2C%20Institute%20of%20Agricultural%20Resources%20and%20Regional%20Planning%2C%20Chinese%20Academy%20of%20Agricultura%20Sciences,affiliation,True,NP,1,
"National Engineering Research Center for Efficient Utilization of Soil and Fertilizer Resources, College of Resources and Environment, Shandong Agricultural University",https://ror.org/02ke8fw32,,fasttext,,Y,,https://ror.org/02ke8fw32
"Developmental Biology Program, Sloan Kettering Institute, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,,fasttext,,Y,,https://ror.org/02yrq0923
"Department of Medicine, Brigham and Women's Hospital",https://ror.org/04b6nzv94,,fasttext,,Y,,https://ror.org/04b6nzv94
"Maine Medical Center Research Institute, Maine Medical Center",https://ror.org/03d1wq758,,fasttext,,N,,https://ror.org/03g5f5777
"West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,https://api.ror.org/organizations?affiliation=West%20China%20Hospital%20of%20Stomatology%2C%20Sichuan%20University,affiliation,True,Y,0,https://ror.org/011ashp19
"Harvard Medical School, Department of Medicine and Endocrine Unit, Massachusetts General Hospital",https://ror.org/002pd6e78,,fasttext,,Y,,https://ror.org/002pd6e78
"Graduate Medical Sciences, Boston University School of Medicine",https://ror.org/05qwgg493,,fasttext,,N,,https://ror.org/010b9wj87
"University of New England, College of Osteopathic Medicine",https://ror.org/02n2ava60,https://api.ror.org/organizations?affiliation=University%20of%20New%20England%2C%20College%20of%20Osteopathic%20Medicine,affiliation,True,NP,0,
"Department of Bio and Fermentation Convergence Technology, Kookmin University",https://ror.org/0049erg63,,fasttext,,Y,,https://ror.org/0049erg63
"Department of Biological Chemistry, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.ror.org/organizations?affiliation=Department%20of%20Biological%20Chemistry%2C%20The%20Johns%20Hopkins%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Neuroscience Research Institute and Department of Molecular, Cellular and Developmental Biology, University of California, Santa Barbara",https://ror.org/02t274463,,fasttext,,Y,,https://ror.org/02t274463
"Structural Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,,fasttext,,Y,,https://ror.org/02yrq0923
"Theoretical Molecular Biophysics Section, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,,fasttext,,N,,https://ror.org/012pb6c26
"Department of Chemistry, Chungbuk National University",https://ror.org/02wnxgj78,,fasttext,,Y,,https://ror.org/02wnxgj78
"Centre for Vertebrate Evolutionary Biology, Yunnan University",https://ror.org/0040axw97,,fasttext,,Y,,https://ror.org/0040axw97
"Department of Earth Sciences, Natural History Museum",https://ror.org/039zvsn29,,fasttext,,Y,,https://ror.org/039zvsn29
Yimen Administration of Cultural Heritage,https://ror.org/01z22gc86,https://api.ror.org/organizations?affiliation=Yimen%20Administration%20of%20Cultural%20Heritage,affiliation,True,Y,0,https://ror.org/01z22gc86
"Key Laboratory of Evolutionary Systematics of Vertebrates, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/0000pmw59,,fasttext,,Y,,https://ror.org/0000pmw59
"Department of Biology, Indiana University of Pennsylvania",https://ror.org/00b30xv10,https://api.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20Indiana%20University%20of%20Pennsylvania,affiliation,True,NP,0,
"Program in Developmental Biology, Baylor College of Medicine",https://ror.org/02pttbw34,,fasttext,,Y,,https://ror.org/02pttbw34
"Department of Pediatrics, Baylor College of Medicine",https://ror.org/02pttbw34,,fasttext,,Y,,https://ror.org/02pttbw34
"Howard Hughes Medical Institute, Baylor College of Medicine",https://ror.org/02pttbw34,,fasttext,,N,,https://ror.org/006w34k90
"Laboratory of 3D functional network and dendritic imaging, Institute of Experimental Medicine",https://ror.org/01jsgmp44,https://api.ror.org/organizations?affiliation=Laboratory%20of%203D%20functional%20network%20and%20dendritic%20imaging%2C%20Institute%20of%20Experimental%20Medicine,affiliation,True,Y,0,https://ror.org/01jsgmp44
"MTA-PPKE ITK-NAP B – 2p Measurement Technology Group, The Faculty of Information Technology, Pázmány Péter Catholic University",https://ror.org/05v9kya57,https://api.ror.org/organizations?affiliation=MTA-PPKE%20ITK-NAP%20B%20%E2%80%93%202p%20Measurement%20Technology%20Group%2C%20The%20Faculty%20of%20Information%20Technology%2C%20P%C3%A1zm%C3%A1ny%20P%C3%A9ter%20Catholic%20University,affiliation,True,NP,1,
"János Szentágothai Doctoral School of Neurosciences, Semmelweis University",https://ror.org/01g9ty582,,fasttext,,Y,,https://ror.org/01g9ty582
"Volen Center for Complex Systems, Biology Department, Brandeis University",https://ror.org/05abbep66,,fasttext,,Y,,https://ror.org/05abbep66
"Departments of Neuroscience and Psychiatry, Washington University School of Medicine",https://ror.org/01yc7t268,https://api.ror.org/organizations?affiliation=Departments%20of%20Neuroscience%20and%20Psychiatry%2C%20Washington%20University%20School%20of%20Medicine,affiliation,False,NP,,
"Computational Systems Neuroscience Lab, Wigner Research Centre for Physics",https://ror.org/035dsb084,,fasttext,,Y,,https://ror.org/035dsb084
"Department of Mathematical Geometry, Institute of Mathematics, Budapest University of Technology and Economics",https://ror.org/02w42ss30,https://api.ror.org/organizations?affiliation=Department%20of%20Mathematical%20Geometry%2C%20Institute%20of%20Mathematics%2C%20Budapest%20University%20of%20Technology%20and%20Economics,affiliation,True,NP,2,
"Medical Microbiology, University Medical Center Utrecht, Utrecht University",https://ror.org/04pp8hn57,,fasttext,,N,,https://ror.org/0575yy874
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, Utrecht University",https://ror.org/04pp8hn57,,fasttext,,Y,,https://ror.org/04pp8hn57
Genmab,https://ror.org/01ajp8153,,fasttext,,N,,https://ror.org/05258cy55
Australian College of Applied Psychology,https://ror.org/027wzg564,https://api.ror.org/organizations?affiliation=Australian%20College%20of%20Applied%20Psychology,affiliation,True,Y,0,https://ror.org/027wzg564
