affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,,,https://ror.org/01qygwc68
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,,https://ror.org/04gwbew76,https://ror.org/04gwbew76
Mass Spectrometry & Optical Spectroscopy Group,NP,,,,https://ror.org/002pd6e78
n2 Photonics,NP,,,https://ror.org/01ajhw692,
Key Laboratory of Marine Mapping,NP,,,,
State Grid Zhoushan Power Supply Company,NP,,,https://ror.org/05twwhs70,https://ror.org/00emjrx81
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53
Schreinerei Kugler,NP,,,,https://ror.org/005nzs995
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,,https://ror.org/03wf51b65,https://ror.org/03wf51b65
Department of Physics and Research Center OPTIMAS,NP,,,,
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,,,https://ror.org/00q919b81
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,,,,https://ror.org/05g3mes96
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,,,
The Centre for Advances in Reliability and Safety  CAiRS,NP,,,https://ror.org/02e6k9z27,
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/00avfj807,https://ror.org/02q5y6156,https://ror.org/02q5y6156
Mitsubishi Gas Chemical Trading,https://ror.org/00mhg9s35,,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35,https://ror.org/00mhg9s35
Reality Labs Research,NP,,,,
"Tampere University including Tampere University Hospital, Tampere University of Applied Sciences (TUNI)",https://ror.org/033003e23; https://ror.org/02hvt5f17; https://ror.org/00bwtjf83,,https://ror.org/02hvt5f17,https://ror.org/00bwtjf83,https://ror.org/00bwtjf83
Key Laboratory for Space Laser Inforrnation Perception Technology,NP,,,,
Cleveland Clinic Lerner Research Institute,https://ror.org/02x4b0932,,https://ror.org/02x4b0932,https://ror.org/02x4b0932,https://ror.org/03xjacd83
"Department of Nephrology, Osaka University, Suita, Osaka, Japan.",https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32,https://ror.org/035t8zc32
Inje University,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985,https://ror.org/04xqwq985
Istituto di Chimica della Materia Condensata e delle Tecnologie per lEnergia,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89
"Department of Mechanical Engineering, Vaagdevi College of Engineering, Warangal 506005, India",https://ror.org/00m6fsq13,https://ror.org/00m6fsq13,https://ror.org/017ebfz38,,https://ror.org/00m6fsq13
Tianjin UniStarCom Teachnology Co,NP,,,,
Huazhong Institute of Electro Optics   Wuhan National Lab for Optoelectronics,https://ror.org/03c9ncn37,,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37,https://ror.org/03c9ncn37
UnitedHealth Group Incorporated Svalbard and Jan Mayen,https://ror.org/04a8rt780,,,,https://ror.org/05njb9z20
Changchun University of Sciences and Technology,https://ror.org/007mntk44,https://ror.org/007mntk44,https://ror.org/02an57k10,https://ror.org/007mntk44,https://ror.org/007mntk44
Ottawa University,https://ror.org/04jscf286,https://ror.org/04jscf286,https://ror.org/00b80ez59,https://ror.org/04jscf286,https://ror.org/04jscf286
