affiliation,ror_id
"M.V. Lomonosov Moscow State University, 1 Leninskie Gory, Moscow 119991, Russia",https://ror.org/010pmpe69
"American University of Beirut, P. O. Box 11-0236, Beirut 1107 2020, Lebanon",https://ror.org/04pznsd21
"Department of Obstetrics, Gynecology, and Reproductive Sciences, University of California, San Francisco",https://ror.org/043mz5j54
"Shanghai University, Shanghai 200444, People's Republic of China",https://ror.org/006teas31
"Université de Lyon, Institut des Nanotechnologies de Lyon INL-UMR5270, CNRS, Ecole Centrale de Lyon, Ecully, FR-69134, France",https://ror.org/0084x3h80
"National Institute for Materials Science, 1-2-1 Tsukuba, Ibaraki 305-0047, Japan",https://ror.org/026v1ze26
"CNRS & Université Versailles-Saint-Quentin-en-Yvelines, Laboratoire de Mathématiques de Versailles, CNRS UMR 8100, 45 avenue des États-Unis, 78035 Versailles Cédex, France",https://ror.org/03mkjjy25
"Applied Materials Division, Argonne National Laboratory, Lemont, Illinois 60439, USA",https://ror.org/05gvnxz63
"Department of Chemical Engineering, Virginia Tech, Blacksburg Virginia, 24060, USA",https://ror.org/02smfhw86
"Universität Würzburg, Institut für Theoretische Physik und Astrophysik, Emil-Hilb-Weg 22, D-97074 Würzburg, Germany",https://ror.org/00fbnyb24
"Universität Heidelberg, Institut für Theoretische Physik Philosophenweg 16, 69120 Heidelberg, Germany",https://ror.org/038t36y30
"National Institute of Oceanography and Applied Geophysics-OGS, Trieste, 34151, Italy",https://ror.org/04y4t7k95
"European Synchrotron Radiation Facility, 71 Avenue des Martyrs, F-38000 Grenoble, France",https://ror.org/02550n020
"Nikhef—National Institute for Subatomic Physics, Science Park 105, 1098 XG Amsterdam, Netherlands",https://ror.org/00f9tz983
"Faculty of Engineering and Applied Science, University of Ontario Institute of Technology, Oshawa, Ontario L1H 7K4, Canada",https://ror.org/016zre027
"Research Institute for Applied Mechanics, Kyushu University, Kasuga 816-8580, Japan",https://ror.org/00p4k0j84
"Institute of Physics, University of Silesia., ul. Uniwersytecka 4, PL-40-007 Katowice, Poland",https://ror.org/0104rcc94
"Department of Materials Science, School of Natural Sciences, University of Patras, GR-26504 Patras, Greece",https://ror.org/017wvtq80
"UCCS BioFrontiers Center, 1420 Austin Bluffs Parkway, Colorado Springs, Colorado 80918, USA",https://ror.org/054spjc55
"Joint Institute for High Temperatures of Russian Academy of Sciences, Izhorskaya 13, Bld. 2, 125412 Moscow, Russia",https://ror.org/04gns8903
"UMR 6303 CNRS/Université Bourgogne Franche-Comté, 21078 Dijon, France",https://ror.org/03k1bsr36
"High Energy Accelerator Research Organization & The Graduate University for Advanced Studies, Oho, Tsukuba 305-0801, Japan",https://ror.org/01g5y5k24
"Weierstrass Institute, Mohrenstraße 39, Berlin 10117, Germany",https://ror.org/00h1x4t21
"CENBG, UMR 5797 CNRS/IN2P3, B. P. 120, F-33175 Gradignan Cedex, France",https://ror.org/057qpr032
"Université de Liège & European Theoretical Spectroscopy Facility, B-4000 Liège, Belgium",https://ror.org/00afp2z80
"Département de Chimie, 2900, Boulevard Edouard-Montpetit, Montréal (Québec) H3T 1J4, Canada",https://ror.org/05f8d4e86
"Universität Augsburg, Universitätstraße 1, 86135 Augsburg, Germany",https://ror.org/03p14d497
"Unità di Milano Università, Via Celoria 16, 20133 Milano, Italy",https://ror.org/00240q980
"Chiba University, 1–33 Yayoi-cho, Inage-ku, Chiba 263–8522, Japan",https://ror.org/01hjzeq58
"Institute of Physics of Materials, Academy of Sciences of the Czech Republic, Žižkova 22, Brno 61600, Czech Republic",https://ror.org/02d02f052
"Department of Pure and Applied Physics, Faculty of Engineering Science, Kansai University, Suita 564-8680, Japan",https://ror.org/03xg1f311
"Institute of Automotive Engineering, Faculty of Mechanical Engineering, Brno University of Technology, Technická 2896/2, 616 69 Brno, Czech Republic",https://ror.org/03613d656
"Department of Quantum Engineering and Systems Science, The University of Tokyo, Hongo 7-3-1, Tokyo 113-8656, Japan",https://ror.org/057zh3y96
"Laboratory for Micro- und Nanotechnology, Paul Scherrer Institute, CH-5232 Villigen, Switzerland",https://ror.org/03eh3y714
"Laboratoire de Physique Théorique de l’Ecole Normale Supérieure, 24, rue Lhomond, 75231 Paris Cedex 05, France*",https://ror.org/05a0dhs15
"Université Grenoble Alpes, F-38000 Grenoble, France, and CEA, LETI, MINATEC Campus, F-38054 Grenoble, France",https://ror.org/02mg6n827
"Department of Chemical & Biochemical Engineering, Rutgers University, Piscataway, New Jersey 08816, USA",https://ror.org/05vt9qd57
"Riken, Saitama 351-0198, Japan",https://ror.org/01sjwvz98
"Department of Mathematics and Computer Science, Rutgers University",https://ror.org/05vt9qd57
"Laboratoire de Physique Théorique, École Normale Supérieure, UMR 8549 CNRS, 24 Rue Lhomond, 75231 Paris Cedex 05, France",https://ror.org/05a0dhs15
"Australian Research Council Centre for Antimatter-Matter Studies, Curtin University of Technology, GPO Box U1987, Perth, Western Australia 6845, Australia",https://ror.org/02n415q13
"Department of Chemical Physics, Weizmann Institute of Science, P. O. Box 26, Rehovot 76100, Israel",https://ror.org/0316ej306
"Karlsruhe Institute of Technology, 76131, Karlsruhe, Germany",https://ror.org/04t3en479
"University of Göttingen, D-37073 Göttingen, Germany",https://ror.org/01y9bpm73
