affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
Warwick University,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,https://ror.org/01a77tt86,ner-fallback;fasttext;openalex;S2AFF,4
Leica Geosystems AG,NP,https://ror.org/00485s352,,,https://ror.org/00485s352,https://ror.org/00485s352,ner-fallback;S2AFF,2
The 34th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;fasttext;openalex;S2AFF,4
Gansu Province 2021 Key Talent Project,NP,,,https://ror.org/00bmjd793,,,,0
Loews Corporation,NP,,,,https://ror.org/01gy41z17,,,0
Fundacion Valle del Lili - Centro de Investigaciones Clínicas,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,https://ror.org/00xdnjz02,ner-fallback;fasttext;openalex;S2AFF,4
Environment Canada,https://ror.org/026ny0e17,,,https://ror.org/026ny0e17,,,,0
Weinert Industries AG,NP,,,,,,,0
Universidade Tecnologica Federal do Parana,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,https://ror.org/002v2kq79,ner-fallback;openalex;S2AFF,3
University of Delaware,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,ner-fallback;fasttext;openalex;S2AFF,4
MacauUniversity of Science and Technology,https://ror.org/03jqs2n27,,,https://ror.org/03jqs2n27,https://ror.org/000qzf213,,,0
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,ner-fallback;fasttext;openalex;S2AFF,4
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,,0
Canon Inc,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,https://ror.org/05gg0gh87,ner-fallback;fasttext;openalex,3
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,,0
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,,0
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,ner-fallback;fasttext;openalex;S2AFF,4
Natural Science Foundation of Shandong Province,NP,,,,,,,0
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,ner-fallback;fasttext;openalex;S2AFF,4
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,,0
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ner-fallback;fasttext;openalex;S2AFF,4
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,,0
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,https://ror.org/059yx9a68,ner-fallback;openalex;S2AFF,3
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,,https://ror.org/054d77k59,https://ror.org/054d77k59,https://ror.org/054d77k59,ner-fallback;openalex;S2AFF,3
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,,https://ror.org/05hsqsk33,,,,0
Samsung Research America,https://ror.org/01bfbvm65,https://ror.org/052a20h63,https://ror.org/04w3jy968,,,,,0
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,,https://ror.org/05269ja13,,,,0
n/a - International Conference on Economic Sciences and Business Administration,NP,,,,,,,0
Weifang Institute of Special Equipment Inspection and Research,NP,,,,https://ror.org/04nk2tb51,,,0
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,ner-fallback;fasttext;openalex;S2AFF,4
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/03cmqpr17,https://ror.org/000prga03,ner-fallback;fasttext;openalex,3
Department of Photonics Engineering,NP,,,,,,,0
Purification Equipment Research Institute of CSIC,NP,,,,,,,0
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,ner-fallback;fasttext;openalex;S2AFF,4
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,https://ror.org/007a14354,ner-fallback;openalex;S2AFF,3
Currently with Raytheon,https://ror.org/0354t7b78,,,https://ror.org/0354t7b78,https://ror.org/0354t7b78,https://ror.org/0354t7b78,openalex;S2AFF,2
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,ner-fallback;fasttext;openalex;S2AFF,4
DENSO IT Laboratory,https://ror.org/04hkpfa76,,https://ror.org/02vj4rn06,https://ror.org/02w314k38,,,,0
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,https://ror.org/01k9xac83,https://ror.org/01k9xac83,https://ror.org/01k9xac83,ner-fallback;openalex;S2AFF,3
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,ner-fallback;fasttext;openalex;S2AFF,4
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,ner-fallback;fasttext;openalex;S2AFF,4
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,,https://ror.org/03veakt65,https://ror.org/03veakt65,https://ror.org/03veakt65,ner-fallback;openalex;S2AFF,3
Jiangsu Hengtong Terahertz Technology Inc,NP,,,,,,,0
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,ner-fallback;openalex;S2AFF,3
Brazilian Nanotechnology National Laboratory  LNNano,NP,,,,,,,0
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,,https://ror.org/0489gab80,https://ror.org/0489gab80,https://ror.org/0489gab80,ner-fallback;openalex;S2AFF,3
Centre Ispra Sector - European Commission Joint Research,NP,https://ror.org/00k4n6c32,,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,ner-fallback;openalex;S2AFF,3
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,https://ror.org/00tyjp878,ner-fallback;openalex;S2AFF,3
Health Department of Hebei,NP,,,,,,,0
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,,0
Bruker Optik GmbH,https://ror.org/04excst21,https://ror.org/04excst21,https://ror.org/04r739x86,https://ror.org/04r739x86,,https://ror.org/04r739x86,fasttext;openalex,2
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,ner-fallback;fasttext;openalex;S2AFF,4
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/01senny43,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,https://ror.org/03ycms792,fasttext;openalex,2
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,ner-fallback;fasttext;openalex;S2AFF,4
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,https://ror.org/04ck9y280,ner-fallback;openalex;S2AFF,3
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,ner-fallback;fasttext;openalex;S2AFF,4
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,,0
Core Facility for Advanced Spectroscopy,NP,,,,,,,0
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,ner-fallback;fasttext;openalex;S2AFF,4
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,fasttext;openalex;S2AFF,3
Aalen University,https://ror.org/04gg60e72,,,https://ror.org/04gg60e72,https://ror.org/04gg60e72,https://ror.org/04gg60e72,openalex;S2AFF,2
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,ner-fallback;fasttext;openalex;S2AFF,4
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,https://ror.org/00af3sa43,https://ror.org/05h9t7759,https://ror.org/04waqzz56,https://ror.org/04waqzz56,ner-fallback;S2AFF,2
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,ner-fallback;fasttext;openalex;S2AFF,4
Current addressAdvanced Fiber Resources Milan SrL,NP,,,,https://ror.org/00wjc7c48,,,0
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,,https://ror.org/01s48fc08,https://ror.org/01s48fc08,https://ror.org/01s48fc08,openalex;S2AFF,2
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,,,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,ner-fallback;S2AFF,2
Standard Optics Technology Ltd,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,https://ror.org/04dwrr446,fasttext;openalex,2
National Key Laboratory of Electromagnetic Space Security,NP,,,,,,,0
Polaris Industries Inc.,NP,,,,https://ror.org/00zs80j25,,,0
Suzhou Abham Intelligence Technology Co,NP,,,,https://ror.org/05t8y2r12,,,0
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,ner-fallback;fasttext;openalex;S2AFF,4
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,,https://ror.org/04m2hj141,https://ror.org/04m2hj141,https://ror.org/04m2hj141,openalex;S2AFF,2
MAGiC Laser Technologies,NP,,,,,,,0
Universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,,0
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;fasttext;openalex;S2AFF,4
Nanning University,https://ror.org/04dx82x73,,https://ror.org/057a9pj22,,https://ror.org/04dx82x73,,,0
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,ner-fallback;fasttext;openalex;S2AFF,4
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,ner-fallback;openalex;S2AFF,3
Commonwealth Technology Innovation LLC,NP,,,,,,,0
Laboratory for Marine Ecology and Environmental Science,NP,,,,,,,0
Fujitsu Ltd,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,,https://ror.org/038e2g226,ner-fallback;fasttext;openalex,3
Dajiang Innovations Technology Co,NP,,,,,,,0
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,https://ror.org/022zv0672,,,https://ror.org/022zv0672,https://ror.org/022zv0672,ner-fallback;S2AFF,2
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,https://ror.org/01yhwa418,https://ror.org/01yhwa418,https://ror.org/01yhwa418,ner-fallback;openalex;S2AFF,3
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,,,https://ror.org/045yf3k41,https://ror.org/045yf3k41,ner-fallback;S2AFF,2
Agrorobótica,NP,,,https://ror.org/02ex4jy25,,,,0
Current addressLeonardo,NP,,,,,,,0
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,,https://ror.org/03haqsp75,https://ror.org/03haqsp75,https://ror.org/03haqsp75,openalex;S2AFF,2
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,https://ror.org/03s0gj002,,https://ror.org/052bz7812,https://ror.org/03s0gj002,https://ror.org/03s0gj002,ner-fallback;S2AFF,2
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/03anxx281,https://ror.org/03anxx281,https://ror.org/0250p1d07,ner-fallback;fasttext,2
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,ner-fallback;fasttext;openalex;S2AFF,4
CNR ICMATE,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,https://ror.org/01rg40y89,openalex;S2AFF,2
Currently withThe Applied Physics Division,NP,,,,,,,0
IIT Chennai,https://ror.org/03v0r5n49,,,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,openalex;S2AFF,2
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/02catss52,https://ror.org/03mstc592,,,0
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,ner-fallback;fasttext;openalex;S2AFF,4
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,ner-fallback;fasttext;openalex;S2AFF,4
Casa di Cura del Policlinico (CCP),NP,,,,,,,0
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,ner-fallback;fasttext;openalex;S2AFF,4
Current affiliationPsi Quantum,NP,,,,https://ror.org/00dkdd931,,,0
Maritime Technology and Research (WTB 71,NP,,,,https://ror.org/051rrf637,,,0
hindawi Romania,NP,,,https://ror.org/02rt9z237,,,,0
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,ner-fallback;fasttext;openalex;S2AFF,4
Investigador Independiente,NP,,https://ror.org/00c5mwp75,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,openalex;S2AFF,2
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/04ntyjt11,https://ror.org/05yc6p159,https://ror.org/05yc6p159,ner-fallback;fasttext;S2AFF,3
Environment,NP,,,,,,,0
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,ner-fallback;S2AFF,2
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,,,https://ror.org/02m44ak47,,,0
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,ner-fallback;fasttext;openalex;S2AFF,4
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,,,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,ner-fallback;S2AFF,2
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,ner-fallback;openalex;S2AFF,3
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,ner-fallback;fasttext;openalex;S2AFF,4
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,ner-fallback;fasttext;openalex;S2AFF,4
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,ner-fallback;fasttext;openalex;S2AFF,4
School of Aero-engine,NP,,,,https://ror.org/04pe7qe08,,,0
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,ner-fallback;fasttext;openalex;S2AFF,4
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,,,https://ror.org/012a77v79,,,0
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,ner-fallback;fasttext;openalex;S2AFF,4
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,ner-fallback;fasttext;openalex;S2AFF,4
gui,NP,,https://ror.org/02w35z347,,https://ror.org/00jbpxw47,,,0
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,ner-fallback;fasttext;openalex;S2AFF,4
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,,,,,,0
Panasonic Holdings Corporation,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,,https://ror.org/011tm7n37,ner-fallback;fasttext;openalex,3
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,ner-fallback;fasttext;openalex;S2AFF,4
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,,https://ror.org/058cjye32,https://ror.org/058cjye32,https://ror.org/058cjye32,openalex;S2AFF,2
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,ner-fallback;fasttext;openalex;S2AFF,4
1150 University Avenue,NP,,,,,,,0
The Scientific supporting  program of Guizhou Province,NP,,,,https://ror.org/02tvx6482,,,0
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,https://ror.org/024ran220,https://ror.org/049q0vg17,,,,0
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,,https://ror.org/04gmfhf08,https://ror.org/05j5a1a74,,,0
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,ner-fallback;fasttext;openalex;S2AFF,4
Griffith & Menzies Hlth Inst Queensland,NP,,https://ror.org/02sc3r913,,,,,0
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,,https://ror.org/014y40p65,,,,0
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;fasttext;openalex;S2AFF,4
Shanghai Electro Mechanical Engineering Institute,NP,,,,,,,0
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,ner-fallback;fasttext;openalex;S2AFF,4
Zhejiang Dahua Technology Co,NP,,,https://ror.org/04k9ktn61,,,,0
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,,https://ror.org/00t33hh48,https://ror.org/00t33hh48,https://ror.org/00t33hh48,openalex;S2AFF,2
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/03bnb7926,,,0
Hindawi Romania,NP,,,https://ror.org/02rt9z237,,,,0
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,ner-fallback;fasttext;openalex;S2AFF,4
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,,,,,,0
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,ner-fallback;fasttext;S2AFF,3
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,https://ror.org/01qckj285,,https://ror.org/01qckj285,https://ror.org/01qckj285,ner-fallback;fasttext;S2AFF,3
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,ner-fallback;fasttext;openalex;S2AFF,4
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,ner-fallback;fasttext;openalex;S2AFF,4
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,fasttext;openalex;S2AFF,3
Global Univ,NP,https://ror.org/04frhb927,,https://ror.org/04frhb927,https://ror.org/04frhb927,https://ror.org/04frhb927,ner-fallback;openalex;S2AFF,3
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,,https://ror.org/01y34t753,https://ror.org/01y34t753,https://ror.org/01y34t753,openalex;S2AFF,2
Institute of Metal Research,NP,,,,https://ror.org/03pa1rf77,,,0
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;fasttext;openalex;S2AFF,4
universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,,0
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,https://ror.org/034t30j35,ner-fallback;S2AFF,2
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,ner-fallback;fasttext;openalex;S2AFF,4
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,,https://ror.org/038avdt50,https://ror.org/038avdt50,https://ror.org/038avdt50,ner-fallback;openalex;S2AFF,3
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,ner-fallback;fasttext;openalex;S2AFF,4
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,ner-fallback;fasttext;openalex;S2AFF,4
