affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Department of Biological Physics, Eötvös Loránd University",https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,ner-fallback;fasttext;openalex;S2AFF,4
"Division of Cardiovascular Diseases, Department of Medicine, Mayo Clinic College of Medicine",https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,ner-fallback;openalex;S2AFF,3
"Department of Dermatology, Rui Jin Hospital, Shanghai Jiao Tong University School of Medicine",https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,,https://ror.org/0220qvk04,https://ror.org/0220qvk04,ner-fallback;fasttext;S2AFF,3
"Department of Clinical and Health Psychology, Faculty of Psychology, University of Vienna",https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,ner-fallback;fasttext;openalex;S2AFF,4
"Proteomics Shared Resource, Herbert Irving Comprehensive Cancer Center, Columbia University Irving Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,,https://ror.org/00hj8s172,https://ror.org/01esghr10,https://ror.org/01esghr10,ner-fallback;S2AFF,2
Universidad Autónoma Metropolitana,https://ror.org/02kta5139,https://ror.org/02kta5139,https://ror.org/02kta5139,https://ror.org/02kta5139,https://ror.org/02kta5139,https://ror.org/02kta5139,ner-fallback;fasttext;openalex;S2AFF,4
Jawaharlal Nehru Centre for Advanced Scientific Research,https://ror.org/0538gdx71,https://ror.org/0538gdx71,https://ror.org/0538gdx71,https://ror.org/0538gdx71,https://ror.org/0538gdx71,https://ror.org/0538gdx71,ner-fallback;fasttext;openalex;S2AFF,4
"BioVinc, LLC",https://ror.org/04dk78q10,https://ror.org/04dk78q10,,,,,,0
"Centre for Inflammation Research, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/05wcr1b38,https://ror.org/05wcr1b38,https://ror.org/05wcr1b38,https://ror.org/01nrxwf90,https://ror.org/05wcr1b38,ner-fallback;fasttext;openalex,3
"Department of Biochemistry, Duke University School of Medicine",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/01n9kga30,https://ror.org/00py81415,ner-fallback;fasttext;openalex,3
Budapesti Műszaki és Gazdaságtudományi Egyetem,https://ror.org/02w42ss30,https://ror.org/02w42ss30,,,https://ror.org/02w42ss30,https://ror.org/02w42ss30,ner-fallback;S2AFF,2
"Section Nephrogenetics, Institute of Human Genetics, University Hospital Heidelberg",https://ror.org/013czdx64,https://ror.org/013czdx64,https://ror.org/013czdx64,,https://ror.org/013czdx64,https://ror.org/013czdx64,ner-fallback;fasttext;S2AFF,3
Queensland Children’s Hospital,https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Physiology, University of Kentucky 2 , Lexington, KY, USA",https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,ner-fallback;fasttext;openalex;S2AFF,4
IRCSS S.Orsola-Malpighi University Hospital,https://ror.org/03ad39j10,,https://ror.org/00t4vnv68,https://ror.org/00t4vnv68,https://ror.org/006jjmw19,https://ror.org/00t4vnv68,fasttext;openalex,2
Université de Limoges et CLEF,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,ner-fallback;fasttext;openalex;S2AFF,4
"CHU Sainte-Justine Research Center, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/01gv74p78,https://ror.org/01gv74p78,https://ror.org/0161xgx34,ner-fallback;fasttext,2
"Laboratory of Receptor Biology and Gene Expression, Center for Cancer Research, National Cancer Institute, National Institutes of Health",https://ror.org/01cwqze88,,,,https://ror.org/040gcmg81,,,0
"Curtin School of Population Health, Curtin University",https://ror.org/02n415q13,https://ror.org/02n415q13,https://ror.org/02n415q13,https://ror.org/01v2c2791,https://ror.org/02n415q13,https://ror.org/02n415q13,ner-fallback;fasttext;S2AFF,3
"Nano Life Science Institute, Kanazawa Medical University",https://ror.org/0535cbe18,https://ror.org/0535cbe18,,https://ror.org/01yeyd808,https://ror.org/0535cbe18,https://ror.org/0535cbe18,ner-fallback;S2AFF,2
"Department of Chemical and Systems Biology, ChEM-H, Stanford Cancer Institute, School of Medicine, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Anesthesiology, Centre hospitalier de l'Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0410a8y51,https://ror.org/0410a8y51,https://ror.org/0410a8y51,https://ror.org/0410a8y51,https://ror.org/0410a8y51,ner-fallback;fasttext;openalex;S2AFF,4
Humboldt University of Berlin,https://ror.org/01hcx6992,https://ror.org/02k7v4d05,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,fasttext;openalex;S2AFF,3
"Department of Chemical and Biological Engineering, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,ner-fallback;fasttext;openalex;S2AFF,4
"Institute for Integrative Physiology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;openalex;S2AFF,3
Institute for Protein Design. University of Washington,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;S2AFF,3
John Paul II Catholic University of Lublin,https://ror.org/04qyefj88,https://ror.org/04qyefj88,https://ror.org/04qyefj88,https://ror.org/04qyefj88,https://ror.org/04qyefj88,https://ror.org/04qyefj88,ner-fallback;fasttext;openalex;S2AFF,4
"Program in Medical Neuroscience, Paul and Carole Stark Neurosciences Research Institute, Indiana University School of Medicine",https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,ner-fallback;fasttext;openalex;S2AFF,4
"Neuroproteomics Group, Department of Molecular Neurobiology, Max Planck Institute for Multidisciplinary Sciences",https://ror.org/03av75f26,https://ror.org/03av75f26,,,https://ror.org/03av75f26,https://ror.org/03av75f26,ner-fallback;S2AFF,2
"Picower Institute of Learning and Memory, Massachusetts Institute of Technology",https://ror.org/042nb2s44,https://ror.org/042nb2s44,,,https://ror.org/042nb2s44,https://ror.org/042nb2s44,ner-fallback;S2AFF,2
Garvan Institute of Medical Research,https://ror.org/01b3dvp57,https://ror.org/01b3dvp57,https://ror.org/01b3dvp57,https://ror.org/01b3dvp57,https://ror.org/01b3dvp57,https://ror.org/01b3dvp57,ner-fallback;fasttext;openalex;S2AFF,4
CSIRO Health and Biosecurity,https://ror.org/03jh4jw93,https://ror.org/03jh4jw93,https://ror.org/03jh4jw93,https://ror.org/03jh4jw93,https://ror.org/03jh4jw93,https://ror.org/03jh4jw93,ner-fallback;fasttext;openalex;S2AFF,4
"Scientific Center for Optical and Electron Microscopy, ETH Zürich",https://ror.org/05a28rw58,https://ror.org/05a28rw58,https://ror.org/05a28rw58,https://ror.org/05a28rw58,https://ror.org/05a28rw58,https://ror.org/05a28rw58,ner-fallback;fasttext;openalex;S2AFF,4
"Division Neuropediatrics, University Hospital Liège",https://ror.org/00afp2z80,,https://ror.org/00afp2z80,,https://ror.org/00afp2z80,https://ror.org/00afp2z80,fasttext;S2AFF,2
"Division of Vaccine and infectious Diseases, Fred Hutchinson Cancer Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,https://ror.org/007ps6h72,ner-fallback;fasttext;S2AFF,3
"The Smooth Muscle Research Centre, Dundalk Institute of Technology 3 , Dundalk, Ireland",https://ror.org/01800zd49,https://ror.org/01800zd49,https://ror.org/01800zd49,https://ror.org/01800zd49,https://ror.org/01800zd49,https://ror.org/01800zd49,ner-fallback;fasttext;openalex;S2AFF,4
University Medical Center Göttingen,https://ror.org/021ft0n22,https://ror.org/021ft0n22,https://ror.org/01y9bpm73,https://ror.org/021ft0n22,https://ror.org/021ft0n22,https://ror.org/021ft0n22,ner-fallback;openalex;S2AFF,3
University of Lincoln,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,ner-fallback;fasttext;openalex;S2AFF,4
University of Cagliari,https://ror.org/003109y17,https://ror.org/003109y17,https://ror.org/003109y17,https://ror.org/003109y17,https://ror.org/003109y17,https://ror.org/003109y17,ner-fallback;fasttext;openalex;S2AFF,4
"MOE Frontier Science Center for Brain Science and Brain-Machine Integration, School of Brain Science and Brain Medicine, Zhejiang University",https://ror.org/00a2xv884,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ner-fallback;S2AFF,2
Saitama University,https://ror.org/02evnh647,https://ror.org/02evnh647,https://ror.org/02evnh647,https://ror.org/02evnh647,https://ror.org/02evnh647,https://ror.org/02evnh647,ner-fallback;fasttext;openalex;S2AFF,4
"Lee Kong Chian School of Medicine, Nanyang Technological University Singapore",https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,https://ror.org/02e7b5302,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Mechanical, Manufacturing and Biomedical Engineering, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/019dhar59,https://ror.org/02tyrky19,https://ror.org/02tyrky19,ner-fallback;fasttext;S2AFF,3
"Cancer Epigenetic Biology and Therapeutics group, Precision Medicine Theme, Children’s Cancer Institute 7 , Sydney, Australia",https://ror.org/01x784220,,,https://ror.org/01x784220,https://ror.org/01x784220,https://ror.org/01x784220,openalex;S2AFF,2
"Department of Pediatrics, Division of Pediatric Allergy, Immunology, Bone and Marrow Transplantation, Division of Pediatric Rheumatology, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,ner-fallback;openalex;S2AFF,3
"Institute for Systems Genetics, New York University Grossman School of Medicine",https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,,https://ror.org/0190ak572,https://ror.org/0190ak572,ner-fallback;fasttext;S2AFF,3
Duquesne University,https://ror.org/02336z538,https://ror.org/02336z538,https://ror.org/02336z538,https://ror.org/02336z538,https://ror.org/02336z538,https://ror.org/02336z538,ner-fallback;fasttext;openalex;S2AFF,4
"Preventive Medicine Department, Hospital Costa del Sol",https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,https://ror.org/0065mvt73,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratoire de Biologie et Modélisation de la Cellule, Ecole Normale Supérieure de Lyon, CNRS, UMR 5239, Inserm, U1293, Université Claude Bernard Lyon 1",https://ror.org/029brtt94,,https://ror.org/04zmssz18,https://ror.org/04zmssz18,https://ror.org/01bj4fd12,https://ror.org/04zmssz18,fasttext;openalex,2
Rigshospitalet,https://ror.org/03mchdq19,https://ror.org/03mchdq19,https://ror.org/03mchdq19,https://ror.org/03mchdq19,https://ror.org/03mchdq19,https://ror.org/03mchdq19,ner-fallback;fasttext;openalex;S2AFF,4
Université Claude Bernard Lyon 1,https://ror.org/029brtt94,https://ror.org/029brtt94,https://ror.org/029brtt94,https://ror.org/029brtt94,https://ror.org/029brtt94,https://ror.org/029brtt94,ner-fallback;fasttext;openalex;S2AFF,4
Abia State University,https://ror.org/03a39z514,https://ror.org/03a39z514,https://ror.org/03a39z514,https://ror.org/03a39z514,https://ror.org/03a39z514,https://ror.org/03a39z514,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry and Molecular Biology, SUNY Upstate Medical University",https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,https://ror.org/040kfrw16,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Anthropology, New York University",https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,ner-fallback;fasttext;openalex;S2AFF,4
"Graduate Program in Neuroscience, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"The Walter and Eliza Hall Institute of Medical Research 4 , Parkville, Australia",https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,ner-fallback;fasttext;openalex;S2AFF,4
Erasmus MC,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/03r4m3349,,https://ror.org/018906e22,https://ror.org/018906e22,ner-fallback;S2AFF,2
Siedlce University of Natural Sciences and Humanities,https://ror.org/01wkb9987,https://ror.org/01wkb9987,https://ror.org/01wkb9987,https://ror.org/01wkb9987,https://ror.org/01wkb9987,https://ror.org/01wkb9987,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Laboratory Medicine and Pathobiology, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,ner-fallback;fasttext;openalex;S2AFF,4
"Lehrstuhl für Angewandte Physik and Center for Nanoscience, LMU Munich",https://ror.org/05591te55,https://ror.org/002epp671,https://ror.org/002epp671,https://ror.org/002epp671,https://ror.org/002epp671,https://ror.org/002epp671,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biochemistry and Biophysics, Penn Center for Genome Integrity, Epigenetics Institute, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/041phzg73,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex,3
"Department of Biochemistry, University of Johannesburg",https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,ner-fallback;fasttext;openalex;S2AFF,4
"Pittsburgh Center for Pain Research and Department of Neurobiology, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,ner-fallback;fasttext;openalex;S2AFF,4
Saint Mary's University of Minnesota,https://ror.org/04v3sec91,https://ror.org/04v3sec91,,https://ror.org/04v3sec91,https://ror.org/04v3sec91,https://ror.org/04v3sec91,ner-fallback;openalex;S2AFF,3
Al-Salt College for Social Science/ Al-Balqa Applied University,https://ror.org/03pvyf116,https://ror.org/00qedmt22,https://ror.org/00qedmt22,https://ror.org/00qedmt22,https://ror.org/00qedmt22,https://ror.org/00qedmt22,ner-fallback;fasttext;openalex;S2AFF,4
Southern Illinois University Edwardsville,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,ner-fallback;fasttext;openalex;S2AFF,4
Sub-department of Toxicology,https://ror.org/04qw24q55,,,,,,,0
"Pritzker School of Molecular Engineering, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of Retrovirology, The Rockefeller University 2 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,https://ror.org/0420db125,ner-fallback;fasttext;openalex;S2AFF,4
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthognathic and TMJ Surgery, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,https://ror.org/011ashp19,,,https://ror.org/011ashp19,https://ror.org/011ashp19,ner-fallback;S2AFF,2
Budapest University of Technology and Economics,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,ner-fallback;fasttext;openalex;S2AFF,4
Universidade Federal de Minas Gerais,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,https://ror.org/0176yjw32,ner-fallback;fasttext;openalex;S2AFF,4
"Partners In Health/Inshuti Mu Buzima (PIH/IMB); Department of Global Health, University of Washington",https://ror.org/00yq55g44,https://ror.org/00cvxb145,,https://ror.org/05tsvnv68,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;S2AFF,2
"Centre for Global Health Research, Unity Health Toronto and Dalla Lana School of Public Health, University of Toronto",https://ror.org/03dbr7087,,,https://ror.org/03xasj370,https://ror.org/03dbr7087,,,0
"Mechanoadaptation and Caveolae Biology Laboratory, Cell and developmental Biology Area, Centro Nacional de Investigaciones Cardiovasculares",https://ror.org/02qs1a797,https://ror.org/02qs1a797,,https://ror.org/02qs1a797,https://ror.org/02qs1a797,https://ror.org/02qs1a797,ner-fallback;openalex;S2AFF,3
"Jules Stein Eye Institute, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,ner-fallback;fasttext;S2AFF,3
"Cancer Research Program, Institut Mar d'Investigacions Mèdiques, CIBERONC Hospital del Mar",https://ror.org/042nkmz09,,https://ror.org/042nkmz09,https://ror.org/042nkmz09,https://ror.org/03a8gac78,https://ror.org/042nkmz09,fasttext;openalex,2
King's College London and The Francis Crick Institute,https://ror.org/0220mzb33,https://ror.org/04tnbqb63,https://ror.org/04tnbqb63,https://ror.org/04tnbqb63,https://ror.org/0220mzb33,https://ror.org/04tnbqb63,ner-fallback;fasttext;openalex,3
Ho Chi Minh City University of Food Industry,https://ror.org/02b2dfs85,https://ror.org/02b2dfs85,,https://ror.org/02b2dfs85,https://ror.org/02b2dfs85,https://ror.org/02b2dfs85,ner-fallback;openalex;S2AFF,3
"University Hospital of Split, Paediatric Diseases Department",https://ror.org/0462dsc42,,https://ror.org/00m31ft63,https://ror.org/00m31ft63,https://ror.org/00m31ft63,https://ror.org/00m31ft63,fasttext;openalex;S2AFF,3
"Department of Medicine, Division of Infectious Diseases, Massachusetts General Hospital",https://ror.org/042nb2s44,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biological Sciences, Indian Institute of Science Education and Research, Bhopal",https://ror.org/02rb21j89,https://ror.org/02rb21j89,,https://ror.org/02rb21j89,https://ror.org/02rb21j89,https://ror.org/02rb21j89,ner-fallback;openalex;S2AFF,3
"Department of Medical Epidemiology and Biostatistics, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Oncology, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,ner-fallback;fasttext;openalex;S2AFF,4
Economics of Consumers and Households Group,https://ror.org/04qw24q55,,https://ror.org/05v56p320,,,,,0
"University of California, Berkeley; Innovative Genomics Institute",https://ror.org/01an7q238,https://ror.org/01r4tcq81,https://ror.org/01r4tcq81,https://ror.org/01r4tcq81,https://ror.org/01an7q238,https://ror.org/01r4tcq81,ner-fallback;fasttext;openalex,3
"Doctoral School of Multidisciplinary Medical Sciences, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Clinical Genetics, Erasmus University Medical Center, University Medical Center Rotterdam 7 , Rotterdam, Netherlands",https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,https://ror.org/018906e22,ner-fallback;fasttext;openalex;S2AFF,4
"Princeton School of Public Affairs, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/041m1e551,https://ror.org/00hx57361,https://ror.org/00hx57361,ner-fallback;fasttext;S2AFF,3
"Department of Polar Science, The Graduate University for Advanced Studies, SOKENDAI",https://ror.org/0516ah480,https://ror.org/0516ah480,https://ror.org/0516ah480,https://ror.org/0516ah480,https://ror.org/0516ah480,https://ror.org/0516ah480,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Oral Biology, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/01q1z8k08,https://ror.org/01y64my43,https://ror.org/01q1z8k08,https://ror.org/05ms04m92,https://ror.org/01q1z8k08,ner-fallback;openalex,2
"Oncode Institute, Erasmus MC Cancer Institute, Erasmus University Medical Center",https://ror.org/03r4m3349,https://ror.org/03r4m3349,,https://ror.org/03r4m3349,https://ror.org/03r4m3349,https://ror.org/03r4m3349,ner-fallback;openalex;S2AFF,3
"Department of Neurobiology, Physiology, and Behaviour, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,ner-fallback;fasttext;openalex;S2AFF,4
"Malaysian Node of the Human Variome Project, School of Medical Sciences, Health Campus, Universiti Sains Malaysia",https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,,https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,ner-fallback;openalex;S2AFF,3
University College London Hospitals NHS Foundation Trust,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,ner-fallback;fasttext;openalex;S2AFF,4
"Medical Intensive Care Unit, Montpellier University and Montpellier University Health Care Center",https://ror.org/051escj72,,,https://ror.org/051escj72,,,,0
"Department of Biomedicine, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,ner-fallback;fasttext;openalex;S2AFF,4
"Department of the History of Science, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ner-fallback;fasttext;openalex;S2AFF,4
"Kavli Institute for Theoretical Physics, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,,https://ror.org/02t274463,https://ror.org/02t274463,ner-fallback;fasttext;S2AFF,3
"Department of Biophysics, UT Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,ner-fallback;fasttext;openalex;S2AFF,4
"School of Biomedical Sciences, Faculty of Biological Sciences, University of Leeds",https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,https://ror.org/024mrxd33,ner-fallback;fasttext;openalex;S2AFF,4
"Children and Youth Clinic, Haukeland University Hospital",https://ror.org/03np4e098,https://ror.org/03np4e098,https://ror.org/03np4e098,https://ror.org/03np4e098,https://ror.org/03np4e098,https://ror.org/03np4e098,ner-fallback;fasttext;openalex;S2AFF,4
"Research Center of Mathematics for Social Creativity, Research Institute for Electronic Science, Hokkaido University",https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,ner-fallback;fasttext;openalex;S2AFF,4
"Clinical Brain Networks Group, QIMR Berghofer Medical Research Institute",https://ror.org/004y8wk30,https://ror.org/004y8wk30,https://ror.org/004y8wk30,https://ror.org/004y8wk30,https://ror.org/004y8wk30,https://ror.org/004y8wk30,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurosurgery, Faculty of Health Sciences and Zlotowski Center for Neuroscience, Ben–Gurion University of the Negev",https://ror.org/05tkyf982,,https://ror.org/05tkyf982,https://ror.org/05tkyf982,https://ror.org/05tkyf982,https://ror.org/05tkyf982,fasttext;openalex;S2AFF,3
Universitatea Babes-Bolyai,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pharmacotherapy and Pharmaceutics, Université Libre de Bruxelles 4 , Brussels, Belgium",https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,ner-fallback;fasttext;openalex;S2AFF,4
University of Chicago Neuroscience Institute,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;fasttext;S2AFF,3
"Institute of Functional and Applied Anatomy, Research Core Unit Electron Microscopy, Hannover Medical School 6 , Hannover, Germany",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Communicable Disease Dynamics, Department of Epidemiology, Harvard T.H. Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/01skhd946,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ner-fallback;fasttext;S2AFF,3
Medical College of Georgia at Augusta University,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,https://ror.org/012mef835,ner-fallback;fasttext;openalex;S2AFF,4
