affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Eötvös Lóránd Tudományegyetem,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,https://ror.org/01jsq2704,ror-affiliation;S2AFF
"School of Biotechnology and Biomolecular Sciences, UNSW Sydney",https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,ror-affiliation;S2AFF
"Department of Brain Sciences, Division of Neuroscience, Imperial College London, Hammersmith Hospital Campus",https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/05jg8yp15,https://ror.org/05jg8yp15,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ror-affiliation;S2AFF
University of San Diego,https://ror.org/03jbbze48,https://ror.org/03jbbze48,,https://ror.org/03jbbze48,https://ror.org/03jbbze48,https://ror.org/03jbbze48,ror-affiliation;S2AFF
"Institute of Cancer and Genomic Sciences, University of Birmingham",https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,ror-affiliation;S2AFF
"Center for Immunology, University of Minnesota 2 , Minneapolis, MN, USA",https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,ror-affiliation;S2AFF
"Research School of Chemistry, Australian National University",https://ror.org/019wvm592,https://ror.org/019wvm592,https://ror.org/019wvm592,https://ror.org/019wvm592,https://ror.org/019wvm592,https://ror.org/019wvm592,ror-affiliation;S2AFF
"Global Station for Zoonosis Control, Global Institution for Collaborative Research and Education (GI-CoRE), Hokkaido University",https://ror.org/02e16g702,https://ror.org/02e16g702,https://ror.org/02e16g702,,https://ror.org/02e16g702,https://ror.org/02e16g702,ror-affiliation;S2AFF
"Department of Infectious Disease, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,https://ror.org/041kmwe10,ror-affiliation;S2AFF
"Division of International Epidemiology and Population Studies, Fogarty International Center, National Institutes of Health",https://ror.org/01cwqze88,,https://ror.org/02xey9a22,https://ror.org/02xey9a22,https://ror.org/01cwqze88,,ror-affiliation;S2AFF
"Laboratory for Optics & Biosciences École Polytechnique, CNRS, INSERM",https://ror.org/000p29f53,https://ror.org/02vjkv261,https://ror.org/05hy3tk52,,https://ror.org/02vjkv261,https://ror.org/02vjkv261,ror-affiliation;S2AFF
"Graduate Institute of Biomedical Sciences, College of Medicine, Chang Gung University",https://ror.org/00d80zx46,,https://ror.org/00d80zx46,https://ror.org/00d80zx46,https://ror.org/00d80zx46,,ror-affiliation;S2AFF
"Cluster of Excellence Physics of Life, Technische Universität Dresden",https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,ror-affiliation;S2AFF
Ludwig Institute for Cancer Research,https://ror.org/05qdwtz81,https://ror.org/01e473h50,https://ror.org/05923xh51,,https://ror.org/05qdwtz81,,ror-affiliation;S2AFF
"Science for Life Laboratory, KTH - Royal Institute of Technology",https://ror.org/026vcq606,,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,,ror-affiliation;S2AFF
"Department of Muscle and Bone Metabolism, Institute of Aerospace Medicine, German Aerospace Center",https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,ror-affiliation;S2AFF
"Department of Statistics, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Division of Bio-Medical Science and Technology, KIST School, Korea University of Science and Technology (UST)",https://ror.org/000qzf213,,https://ror.org/000qzf213,https://ror.org/000qzf213,https://ror.org/000qzf213,,ror-affiliation;S2AFF
Ivannikov Institute for System Programming of the RAS,https://ror.org/017ef8252,,https://ror.org/017ef8252,https://ror.org/017ef8252,https://ror.org/017ef8252,,ror-affiliation;S2AFF
"Key Laboratory for Biomedical Engineering of Ministry of Education, Zhejiang University",https://ror.org/00a2xv884,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,https://ror.org/00a2xv884,ror-affiliation;S2AFF
"Department of Biology, University of Maryland, College Park",https://ror.org/047s2c258,https://ror.org/047s2c258,https://ror.org/047s2c258,https://ror.org/047s2c258,https://ror.org/047s2c258,https://ror.org/047s2c258,ror-affiliation;S2AFF
"Centre for Computational Biology, University of Birmingham",https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,ror-affiliation;S2AFF
"Department II of Internal Medicine, University of Cologne, Faculty of Medicine and University Hospital Cologne",https://ror.org/00rcxh774,,,,https://ror.org/05mxhda18,,ror-affiliation;S2AFF
Ostfalia University of Applied Sciences,https://ror.org/01bk10867,https://ror.org/01bk10867,https://ror.org/01bk10867,https://ror.org/01bk10867,https://ror.org/01bk10867,https://ror.org/01bk10867,ror-affiliation;S2AFF
Museo Storico della Fisica e Centro Studi e Ricerche Enrico Fermi,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,https://ror.org/01qb1sw63,ror-affiliation;S2AFF
"Centre for Neuroscience Studies, Queen's University",https://ror.org/02y72wh86,https://ror.org/02y72wh86,https://ror.org/02y72wh86,https://ror.org/02y72wh86,https://ror.org/02y72wh86,https://ror.org/02y72wh86,ror-affiliation;S2AFF
"Johns Hopkins University School of Medicine, Department of Biophysics and Biophysical Chemistry",https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95,,ror-affiliation;S2AFF
"Wolfson Centre for Age-Related Diseases, King's College London, Guy's Campus, London, UK",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,,https://ror.org/0220mzb33,https://ror.org/0220mzb33,ror-affiliation;S2AFF
LGDP-UMR5096,https://ror.org/038207k30,,,,https://ror.org/038207k30,,ror-affiliation;S2AFF
"TEES-AgriLife Center for Bioinformatics & Genomic Systems Engineering, Texas A&M University",https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,,,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,ror-affiliation;S2AFF
"Department of System Pathology for Neurological Disorders, Brain Research Institute, Niigata University",https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,https://ror.org/04ww21r56,ror-affiliation;S2AFF
"Berlin School of Mind and Brain, Charité - University Medicine Berlin",https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ror-affiliation;S2AFF
University of Bremen and Life Sciences and Chemistry,https://ror.org/04ers2y35,,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,,ror-affiliation;S2AFF
"Interdisciplinary Graduate Program in Quantitative Biosciences, Georgia Institute of Technology",https://ror.org/01zkghx44,https://ror.org/01zkghx44,,https://ror.org/010brsj79,https://ror.org/01zkghx44,https://ror.org/01zkghx44,ror-affiliation;S2AFF
"Key Laboratory of Intelligent Information Processing, Advanced Computer Research Center, Institute of Computing Technology, Chinese Academy of Sciences",https://ror.org/034t30j35,,,https://ror.org/0090r4d87,https://ror.org/0090r4d87,,ror-affiliation;S2AFF
"RESOLV Cluster of Excellence, Ruhr University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,ror-affiliation;S2AFF
Cape Fear Valley Medical Center,https://ror.org/045czjy48,https://ror.org/045czjy48,https://ror.org/045czjy48,https://ror.org/045czjy48,https://ror.org/045czjy48,https://ror.org/045czjy48,ror-affiliation;S2AFF
"Alterra - Vegetation, forest and landscape ecology",https://ror.org/04qw24q55,,,,,,ror-affiliation;S2AFF
"Department of Psychiatry and Behavioral Sciences, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Sorbonne Université, CNRS, Station Biologique de Roscoff, UMR7144, ECOMAP",https://ror.org/02en5vm52,,https://ror.org/03s0pzj56,https://ror.org/02en5vm52,https://ror.org/041nas322,,ror-affiliation;S2AFF
"Department of Biomedical Engineering and Mechanics, Virginia Tech",https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,https://ror.org/02smfhw86,ror-affiliation;S2AFF
Kaiser Permanente,https://ror.org/00t60zh31,https://ror.org/00t60zh31,https://ror.org/00t60zh31,https://ror.org/00t60zh31,https://ror.org/00t60zh31,https://ror.org/00t60zh31,ror-affiliation;S2AFF
Hebrew University,https://ror.org/03qxff017,,https://ror.org/03qxff017,,https://ror.org/03qxff017,,ror-affiliation;S2AFF
"Department of Biological Chemistry and Molecular Pharmacology, Harvard Medical School",https://ror.org/03vek6s52,,,https://ror.org/03vek6s52,https://ror.org/03wevmz92,,ror-affiliation;S2AFF
"Departments of Systems Biology, Biochemistry & Molecular Biophysics, Biomedical Informatics, Medicine; JP Sulzberger Columbia Genome Center; Herbert Irving Comprehensive Cancer Center, Columbia University Irving Medical Center",https://ror.org/01esghr10,https://ror.org/01esghr10,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/01esghr10,https://ror.org/01esghr10,ror-affiliation;S2AFF
"Department of Biology and Ecology of Fishes, Leibniz Institute of Freshwater Ecology and Inland Fisheries",https://ror.org/01nftxb06,,https://ror.org/01nftxb06,https://ror.org/01nftxb06,https://ror.org/01nftxb06,,ror-affiliation;S2AFF
"Division of Medical Inflammation Research, Department of Medical Biochemistry and Biophysics, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,ror-affiliation;S2AFF
"Key Laboratory of the Ministry of Education for Advanced Catalysis Materials, Department of Chemistry, Zhejiang Normal University",https://ror.org/01vevwk45,https://ror.org/01vevwk45,,https://ror.org/01vevwk45,https://ror.org/01vevwk45,https://ror.org/01vevwk45,ror-affiliation;S2AFF
"Department of Pediatrics and Immunology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
"Department of Infectious Disease Epidemiology and London Centre for Neglected Tropical Disease Research (LCNTDR), Faculty of Medicine, School of Public Health, Imperial College London",https://ror.org/041kmwe10,,https://ror.org/05jx29z89,https://ror.org/05jx29z89,https://ror.org/041kmwe10,,ror-affiliation;S2AFF
"Center for Precision Medicine, School of Medicine, University of Texas Health San Antonio",https://ror.org/01kd65564,,,,https://ror.org/02f6dcw23,,ror-affiliation;S2AFF
"Graduate Institute of Microbiology, College of Medicine, National Taiwan University",https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,https://ror.org/05bqach95,ror-affiliation;S2AFF
"Infectious Diseases Service Laboratory, Department of Medicine, Lausanne University Hospital, University Hospital of Lausanne",https://ror.org/05a353079,,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/05a353079,,ror-affiliation;S2AFF
Université d’Angers,https://ror.org/04yrqp957,https://ror.org/04yrqp957,https://ror.org/04yrqp957,https://ror.org/04yrqp957,https://ror.org/04yrqp957,https://ror.org/04yrqp957,ror-affiliation;S2AFF
"Department of Immunology, UT Southwestern Medical Center 1 , Dallas, TX, USA",https://ror.org/05byvp690,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,https://ror.org/00t9vx427,ror-affiliation;S2AFF
UCLA Quantitative and Computational Biosciences,https://ror.org/046rm7j60,,,https://ror.org/010brsj79,,,ror-affiliation;S2AFF
University of Zawia,https://ror.org/01vnv1744,,,https://ror.org/01vnv1744,,,ror-affiliation;S2AFF
"Graduate School of Sciences and Technology for Innovation, Yamaguchi University /Department of Civil Engineering, Faculty of Civil Engineering and Planning, Islamic University of Indonesia",https://ror.org/00yq55g44,https://ror.org/000pmrk50,https://ror.org/03cxys317,https://ror.org/000pmrk50,https://ror.org/000pmrk50,https://ror.org/000pmrk50,ror-affiliation;S2AFF
National Research University Higher School of Economics,https://ror.org/055f7t516,https://ror.org/055f7t516,https://ror.org/055f7t516,https://ror.org/055f7t516,https://ror.org/055f7t516,https://ror.org/055f7t516,ror-affiliation;S2AFF
"Shenzhen Institute of Advanced Technology, Chinese Academy of Sciences",https://ror.org/034t30j35,,,https://ror.org/04gh4er46,https://ror.org/04gh4er46,,ror-affiliation;S2AFF
"Programa de Pós-Graduação em Odontologia, Escola de Ciências da Saúde e da Vida, Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), Porto Alegre 90619-900, Brazil",https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,https://ror.org/025vmq686,ror-affiliation;S2AFF
"Regenerative and Restorative Medicine Research Center (REMER), Institute for Health Sciences and Technologies (SABITA), Istanbul Medipol University",https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,ror-affiliation;S2AFF
"Department of Poultry Science, Texas A&M University",https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,ror-affiliation;S2AFF
Aga Khan University,https://ror.org/03gd0dm95,https://ror.org/02wwrqj12,https://ror.org/05xcx0k58,,https://ror.org/03gd0dm95,,ror-affiliation;S2AFF
"Laboratory of Molecular Biology, National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health",https://ror.org/01cwqze88,,https://ror.org/00adh9b73,https://ror.org/00adh9b73,https://ror.org/00adh9b73,,ror-affiliation;S2AFF
"Department of Pharmacology, School of Medicine, Vanderbilt University",https://ror.org/02vm5rt34,,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,,ror-affiliation;S2AFF
"Center for Regenerative Medicine, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,,https://ror.org/002pd6e78,https://ror.org/002pd6e78,ror-affiliation;S2AFF
"Department of Mechanical/Production Engineering, Abubakar Tafawa Balewa University, Bauchi, Nigeria",https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,https://ror.org/019vfke14,ror-affiliation;S2AFF
"Max Planck Institute for Molecular Genetics, Microscopy Core Facility",https://ror.org/03ate3e03,https://ror.org/03ate3e03,,https://ror.org/03ate3e03,https://ror.org/03ate3e03,https://ror.org/03ate3e03,ror-affiliation;S2AFF
"Oncode Institute, Hubrecht Institute-KNAW",https://ror.org/01n92vv28,https://ror.org/01n92vv28,https://ror.org/01n92vv28,https://ror.org/01n92vv28,https://ror.org/01n92vv28,https://ror.org/01n92vv28,ror-affiliation;S2AFF
"Wilhelm Wundt Institute of Psychology, Leipzig University",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03j7v5j15,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,ror-affiliation;S2AFF
"Departamento de Bioquímica, Instituto de Química, Universidade de São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,ror-affiliation;S2AFF
"Department of Structural Biology, St. Jude Children's Research Hospital",https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,https://ror.org/02r3e0967,ror-affiliation;S2AFF
"Department of Endocrinology, Aalborg University Hospital",https://ror.org/04m5j1k67,https://ror.org/02jk5qe80,https://ror.org/04m5j1k67,https://ror.org/04m5j1k67,https://ror.org/02jk5qe80,https://ror.org/02jk5qe80,ror-affiliation;S2AFF
"Shoklo Malaria Research Unit, Mahidol–Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University",https://ror.org/01znkr924,,https://ror.org/03fs9z545,https://ror.org/03fs9z545,https://ror.org/01znkr924,,ror-affiliation;S2AFF
"Turing Centre for Living Systems, Aix-Marseille University, CNRS, IDBM",https://ror.org/035xkbk20,https://ror.org/035xkbk20,https://ror.org/05sft7551,https://ror.org/05sft7551,https://ror.org/035xkbk20,https://ror.org/035xkbk20,ror-affiliation;S2AFF
"Centre for Medical Informatics, The University of Edinburgh, Usher Institute of Population Health Sciences and Informatics",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,,,ror-affiliation;S2AFF
"Department of Pathology and Institute of Gerontology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,ror-affiliation;S2AFF
"Department of Human Structure and Repair, Ghent University",https://ror.org/00cv9y106,https://ror.org/00cv9y106,https://ror.org/00cv9y106,https://ror.org/00cv9y106,https://ror.org/00cv9y106,https://ror.org/00cv9y106,ror-affiliation;S2AFF
"Department of Pediatrics, University of Maryland",https://ror.org/04rq5mt64,,,https://ror.org/047s2c258,https://ror.org/055f0jp24,,ror-affiliation;S2AFF
"Department of Pathology, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,ror-affiliation;S2AFF
"University of Nottingham, School of Life Sciences",https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,https://ror.org/01ee9ar58,ror-affiliation;S2AFF
"Centre for Genomic and Experimental Medicine, Institute of Genetics and Cancer, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/05a7t9b67,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,ror-affiliation;S2AFF
University of Maine at Farmington,https://ror.org/00ydm0027,https://ror.org/00ydm0027,https://ror.org/00ydm0027,https://ror.org/00ydm0027,https://ror.org/00ydm0027,https://ror.org/00ydm0027,ror-affiliation;S2AFF
FSBEI HE &quot;Kazan National Research Technological University&quot;,https://ror.org/03shav252,,,,https://ror.org/01b7wh712,,ror-affiliation;S2AFF
"Department of Neuroscience, Washington University St. Louis 2 , St. Louis, MO, USA",https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,ror-affiliation;S2AFF
"School of Medicine, Keio University 1 Department of Microbiology and Immunology, , Tokyo, Japan",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,ror-affiliation;S2AFF
Andrews Research & Education Foundation,https://ror.org/03e0ext69,https://ror.org/03e0ext69,,https://ror.org/03e0ext69,https://ror.org/03e0ext69,https://ror.org/03e0ext69,ror-affiliation;S2AFF
"LAAS-CNRS, Université de Toulouse, CNRS, INSA",https://ror.org/01h8pf755,,,https://ror.org/004raaa70,https://ror.org/004raaa70,,ror-affiliation;S2AFF
AnaBios Corporation,https://ror.org/00yjxga86,,,,,,ror-affiliation;S2AFF
Boston Children's Hospital / Harvard Medical School,https://ror.org/00dvg7y05,,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,,ror-affiliation;S2AFF
"NeuroCure, Charité - University Medicine Berlin",https://ror.org/001w7jn25,,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,,ror-affiliation;S2AFF
Pandit Bhagwat Dayal Sharma University of Health Sciences,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,https://ror.org/03xpvwe80,ror-affiliation;S2AFF
"Faculty of Sciences III and Azm Center for Research in Biotechnology and its Applications, LBA3B, EDST, Lebanese University",https://ror.org/05x6qnc69,https://ror.org/05x6qnc69,https://ror.org/05x6qnc69,https://ror.org/05x6qnc69,https://ror.org/02d9ce178,,ror-affiliation;S2AFF
National Centre for Biological Sciences,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,https://ror.org/03gf8rp76,ror-affiliation;S2AFF
"Estación Biológica de Doñana, CSIC",https://ror.org/006gw6z14,https://ror.org/006gw6z14,https://ror.org/006gw6z14,https://ror.org/006gw6z14,https://ror.org/006gw6z14,https://ror.org/006gw6z14,ror-affiliation;S2AFF
"Centre for Research and Conservation, Royal Zoological Society of Antwerp",https://ror.org/00ed5y156,,,https://ror.org/00ed5y156,https://ror.org/00ed5y156,,ror-affiliation;S2AFF
Hainan Tropical Ocean University,https://ror.org/01y5fjx51,https://ror.org/01y5fjx51,,https://ror.org/01y5fjx51,https://ror.org/01y5fjx51,https://ror.org/01y5fjx51,ror-affiliation;S2AFF
"John A Paulson School of Engineering and Applied Sciences, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ror-affiliation;S2AFF
Institute of Cancer and Genomic Sciences College of Medical and Dental Sciences University of Birmingham,https://ror.org/03angcq70,,https://ror.org/03angcq70,https://ror.org/03angcq70,https://ror.org/03angcq70,,ror-affiliation;S2AFF
Environmental Economics and Natural Resources Group,https://ror.org/04qw24q55,,,,,,ror-affiliation;S2AFF
"Center for Biopharmaceuticals, Department of Drug Design and Pharmacology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,ror-affiliation;S2AFF
"Department of Entomology, Michigan State University",https://ror.org/05hs6h993,https://ror.org/05hs6h993,https://ror.org/05hs6h993,https://ror.org/05hs6h993,https://ror.org/05hs6h993,https://ror.org/05hs6h993,ror-affiliation;S2AFF
"Electron Microscopy Core Facility, Max Planck Florida Institute for Neuroscience",https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,https://ror.org/02rbfnr22,ror-affiliation;S2AFF
PPO/PRI AGRO Toegepaste Plantenecologie,https://ror.org/04qw24q55,,,,,,ror-affiliation;S2AFF
"Zeeman Institute for Systems Biology and Infectious Disease Epidemiology Research, University of Warwick",https://ror.org/01a77tt86,https://ror.org/01a77tt86,,https://ror.org/02tpgw303,https://ror.org/01a77tt86,https://ror.org/01a77tt86,ror-affiliation;S2AFF
"Research Institute for Natural Science, Hanyang University",https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,https://ror.org/046865y68,ror-affiliation;S2AFF
Universidade de Brasilia,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,https://ror.org/02xfp8v59,ror-affiliation;S2AFF
"Akita University Graduate School of Medicine 4 Experimental Animal Division, Bioscience Education and Research Support Center, , Akita, Japan",https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,,https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,ror-affiliation;S2AFF
Max Planck Institute of Molecular Cell Biology and Genetics,https://ror.org/05b8d3w18,https://ror.org/05b8d3w18,,https://ror.org/05b8d3w18,https://ror.org/05b8d3w18,https://ror.org/05b8d3w18,ror-affiliation;S2AFF
"Department of Medicine, David Geffen School of Medicine at UCLA",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/00mjfew53,,ror-affiliation;S2AFF
"M. G. DeGroote Institute for Infectious Disease Research, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,ror-affiliation;S2AFF
"K.G. Jebsen Center for Genetic Epidemiology, Department of Public Health and Nursing, Norwegian University of Science and Technology",https://ror.org/05xg72x27,,,https://ror.org/04thj7y95,https://ror.org/05xg72x27,,ror-affiliation;S2AFF
University of the Cumberlands,https://ror.org/05jz3sn81,https://ror.org/05jz3sn81,,https://ror.org/05jz3sn81,https://ror.org/05jz3sn81,https://ror.org/05jz3sn81,ror-affiliation;S2AFF
"Graduate Program in Genetics, Genomics and Bioinformatics, University of California Riverside",https://ror.org/03nawhv43,https://ror.org/03nawhv43,https://ror.org/03nawhv43,https://ror.org/03nawhv43,https://ror.org/03nawhv43,https://ror.org/03nawhv43,ror-affiliation;S2AFF
"Department of Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,ror-affiliation;S2AFF
"Graduate School of Media and Governance, Keio University",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,ror-affiliation;S2AFF
"Department of Spine Surgery, Xiangya Hospital, Central South University",https://ror.org/05c1yfj14,,https://ror.org/05c1yfj14,,https://ror.org/00f1zfq44,,ror-affiliation;S2AFF
Manchester University NHS Foundation Trust,https://ror.org/00he80998,https://ror.org/00he80998,https://ror.org/00he80998,https://ror.org/00he80998,https://ror.org/00he80998,https://ror.org/00he80998,ror-affiliation;S2AFF
"School of Medicine, University of California, Davis 2 Department of Biochemistry and Molecular Medicine, , Sacramento, CA, USA",https://ror.org/05rrcem69,,https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,,ror-affiliation;S2AFF
"Institut NeuroMyogène (INMG), CNRS UMR 5310, INSERM U1217, Université Claude Bernard Lyon 1",https://ror.org/0322sf130,,https://ror.org/0322sf130,https://ror.org/0322sf130,https://ror.org/029brtt94,,ror-affiliation;S2AFF
"Institute of Biology, University of Leipzig",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,https://ror.org/03s5t0r17,,ror-affiliation;S2AFF
"Division of Neonatology, Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,ror-affiliation;S2AFF
