affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,openalex;ner-fallback
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,https://ror.org/007a14354,openalex;ner-fallback
Currently with Raytheon,https://ror.org/0354t7b78,,,https://ror.org/0354t7b78,https://ror.org/0354t7b78,,openalex;ner-fallback
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,openalex;ner-fallback
DENSO IT Laboratory,https://ror.org/04hkpfa76,,https://ror.org/02vj4rn06,https://ror.org/02w314k38,,,openalex;ner-fallback
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,https://ror.org/01k9xac83,https://ror.org/01k9xac83,https://ror.org/01k9xac83,openalex;ner-fallback
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,openalex;ner-fallback
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,openalex;ner-fallback
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,,https://ror.org/03veakt65,https://ror.org/03veakt65,https://ror.org/03veakt65,openalex;ner-fallback
Jiangsu Hengtong Terahertz Technology Inc,NP,,,,,,openalex;ner-fallback
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,openalex;ner-fallback
Brazilian Nanotechnology National Laboratory  LNNano,NP,,,,,,openalex;ner-fallback
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,,https://ror.org/0489gab80,https://ror.org/0489gab80,https://ror.org/0489gab80,openalex;ner-fallback
Centre Ispra Sector - European Commission Joint Research,NP,https://ror.org/00k4n6c32,,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,openalex;ner-fallback
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,https://ror.org/00tyjp878,openalex;ner-fallback
Health Department of Hebei,NP,,,,,,openalex;ner-fallback
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,openalex;ner-fallback
Bruker Optik GmbH,https://ror.org/04excst21,https://ror.org/04excst21,https://ror.org/04r739x86,https://ror.org/04r739x86,,,openalex;ner-fallback
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,openalex;ner-fallback
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/01senny43,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,,openalex;ner-fallback
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,openalex;ner-fallback
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,https://ror.org/04ck9y280,openalex;ner-fallback
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,openalex;ner-fallback
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,openalex;ner-fallback
Core Facility for Advanced Spectroscopy,NP,,,,,,openalex;ner-fallback
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,openalex;ner-fallback
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,,openalex;ner-fallback
Aalen University,https://ror.org/04gg60e72,,,https://ror.org/04gg60e72,https://ror.org/04gg60e72,,openalex;ner-fallback
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,openalex;ner-fallback
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,https://ror.org/00af3sa43,https://ror.org/05h9t7759,https://ror.org/04waqzz56,,openalex;ner-fallback
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,openalex;ner-fallback
Current addressAdvanced Fiber Resources Milan SrL,NP,,,,https://ror.org/00wjc7c48,,openalex;ner-fallback
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,,https://ror.org/01s48fc08,https://ror.org/01s48fc08,,openalex;ner-fallback
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,,,https://ror.org/02yjyfs84,,openalex;ner-fallback
Standard Optics Technology Ltd,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,openalex;ner-fallback
National Key Laboratory of Electromagnetic Space Security,NP,,,,,,openalex;ner-fallback
Polaris Industries Inc.,NP,,,,https://ror.org/00zs80j25,,openalex;ner-fallback
Suzhou Abham Intelligence Technology Co,NP,,,,https://ror.org/05t8y2r12,,openalex;ner-fallback
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,openalex;ner-fallback
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,,https://ror.org/04m2hj141,https://ror.org/04m2hj141,,openalex;ner-fallback
MAGiC Laser Technologies,NP,,,,,,openalex;ner-fallback
Universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,openalex;ner-fallback
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,openalex;ner-fallback
Nanning University,https://ror.org/04dx82x73,,https://ror.org/057a9pj22,,https://ror.org/04dx82x73,,openalex;ner-fallback
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,openalex;ner-fallback
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,openalex;ner-fallback
Commonwealth Technology Innovation LLC,NP,,,,,,openalex;ner-fallback
Laboratory for Marine Ecology and Environmental Science,NP,,,,,,openalex;ner-fallback
Fujitsu Ltd,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,,https://ror.org/038e2g226,openalex;ner-fallback
Dajiang Innovations Technology Co,NP,,,,,,openalex;ner-fallback
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,https://ror.org/022zv0672,,,https://ror.org/022zv0672,,openalex;ner-fallback
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,https://ror.org/01yhwa418,https://ror.org/01yhwa418,https://ror.org/01yhwa418,openalex;ner-fallback
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,,,https://ror.org/045yf3k41,,openalex;ner-fallback
Agrorobótica,NP,,,https://ror.org/02ex4jy25,,,openalex;ner-fallback
Current addressLeonardo,NP,,,,,,openalex;ner-fallback
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,,https://ror.org/03haqsp75,https://ror.org/03haqsp75,,openalex;ner-fallback
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,https://ror.org/03s0gj002,,https://ror.org/052bz7812,https://ror.org/03s0gj002,,openalex;ner-fallback
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/03anxx281,https://ror.org/03anxx281,,openalex;ner-fallback
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,openalex;ner-fallback
CNR ICMATE,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,,openalex;ner-fallback
Currently withThe Applied Physics Division,NP,,,,,,openalex;ner-fallback
IIT Chennai,https://ror.org/03v0r5n49,,,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,,openalex;ner-fallback
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/02catss52,https://ror.org/03mstc592,,openalex;ner-fallback
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,openalex;ner-fallback
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,openalex;ner-fallback
Casa di Cura del Policlinico (CCP),NP,,,,,,openalex;ner-fallback
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,openalex;ner-fallback
Current affiliationPsi Quantum,NP,,,,https://ror.org/00dkdd931,,openalex;ner-fallback
Maritime Technology and Research (WTB 71,NP,,,,https://ror.org/051rrf637,,openalex;ner-fallback
hindawi Romania,NP,,,https://ror.org/02rt9z237,,,openalex;ner-fallback
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,openalex;ner-fallback
Investigador Independiente,NP,,https://ror.org/00c5mwp75,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,,openalex;ner-fallback
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/04ntyjt11,https://ror.org/05yc6p159,,openalex;ner-fallback
Environment,NP,,,,,,openalex;ner-fallback
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/02gm5zw39,,openalex;ner-fallback
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,,,https://ror.org/02m44ak47,,openalex;ner-fallback
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,openalex;ner-fallback
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,,,https://ror.org/02xvvvp28,,openalex;ner-fallback
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,openalex;ner-fallback
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,openalex;ner-fallback
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,openalex;ner-fallback
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,openalex;ner-fallback
School of Aero-engine,NP,,,,https://ror.org/04pe7qe08,,openalex;ner-fallback
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,openalex;ner-fallback
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,,,https://ror.org/012a77v79,,openalex;ner-fallback
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,openalex;ner-fallback
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,openalex;ner-fallback
gui,NP,,https://ror.org/02w35z347,,https://ror.org/00jbpxw47,,openalex;ner-fallback
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,openalex;ner-fallback
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,,,,,openalex;ner-fallback
Panasonic Holdings Corporation,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,,https://ror.org/011tm7n37,openalex;ner-fallback
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,openalex;ner-fallback
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,,https://ror.org/058cjye32,https://ror.org/058cjye32,,openalex;ner-fallback
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,openalex;ner-fallback
1150 University Avenue,NP,,,,,,openalex;ner-fallback
The Scientific supporting  program of Guizhou Province,NP,,,,https://ror.org/02tvx6482,,openalex;ner-fallback
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,https://ror.org/024ran220,https://ror.org/049q0vg17,,,openalex;ner-fallback
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,,https://ror.org/04gmfhf08,https://ror.org/05j5a1a74,,openalex;ner-fallback
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,openalex;ner-fallback
Griffith & Menzies Hlth Inst Queensland,NP,,https://ror.org/02sc3r913,,,,openalex;ner-fallback
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,,https://ror.org/014y40p65,,,openalex;ner-fallback
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,openalex;ner-fallback
Shanghai Electro Mechanical Engineering Institute,NP,,,,,,openalex;ner-fallback
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,openalex;ner-fallback
Zhejiang Dahua Technology Co,NP,,,https://ror.org/04k9ktn61,,,openalex;ner-fallback
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,,https://ror.org/00t33hh48,https://ror.org/00t33hh48,,openalex;ner-fallback
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/03bnb7926,,openalex;ner-fallback
Hindawi Romania,NP,,,https://ror.org/02rt9z237,,,openalex;ner-fallback
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,openalex;ner-fallback
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,,,,,openalex;ner-fallback
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,,openalex;ner-fallback
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,https://ror.org/01qckj285,,https://ror.org/01qckj285,,openalex;ner-fallback
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,openalex;ner-fallback
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,openalex;ner-fallback
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,,openalex;ner-fallback
Global Univ,NP,https://ror.org/04frhb927,,https://ror.org/04frhb927,https://ror.org/04frhb927,https://ror.org/04frhb927,openalex;ner-fallback
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,,https://ror.org/01y34t753,https://ror.org/01y34t753,,openalex;ner-fallback
Institute of Metal Research,NP,,,,https://ror.org/03pa1rf77,,openalex;ner-fallback
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,openalex;ner-fallback
universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,openalex;ner-fallback
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,,openalex;ner-fallback
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,openalex;ner-fallback
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,,https://ror.org/038avdt50,https://ror.org/038avdt50,https://ror.org/038avdt50,openalex;ner-fallback
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,openalex;ner-fallback
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,openalex;ner-fallback
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,openalex;ner-fallback
Department of Science and Technology,NP,https://ror.org/05tgxx705,,,https://ror.org/048kh7197,,openalex;ner-fallback
Korea University,NP,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40,,openalex;ner-fallback
Jack In The Box Inc.,NP,,,https://ror.org/01n03de84,,,openalex;ner-fallback
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,openalex;ner-fallback
Universidade Federal ,NP,,https://ror.org/03490as77,,https://ror.org/047908t24,,openalex;ner-fallback
The National Institute of Advanced Science and Technology,NP,,,https://ror.org/01703db54,https://ror.org/01703db54,,openalex;ner-fallback
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,openalex;ner-fallback
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,openalex;ner-fallback
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,openalex;ner-fallback
Jiangsu Leuven Instruments Co Ltd,NP,,https://ror.org/02kcbn207,,https://ror.org/05f950310,,openalex;ner-fallback
BVZ,NP,,,,,,openalex;ner-fallback
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,,https://ror.org/05782e512,https://ror.org/05782e512,,openalex;ner-fallback
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03tbm7598,https://ror.org/03d4ecn10,openalex;ner-fallback
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,https://ror.org/03kk6t048,,https://ror.org/000dzg547,,,openalex;ner-fallback
Leibniz University,https://ror.org/0304hq317,,https://ror.org/0304hq317,https://ror.org/03eqwj662,https://ror.org/0304hq317,,openalex;ner-fallback
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/01espdw89,https://ror.org/013xs5b60,https://ror.org/01espdw89,openalex;ner-fallback
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/00eae9z71,https://ror.org/01kj2bm70,openalex;ner-fallback
E Lambda LLC,NP,,https://ror.org/0432jq872,,https://ror.org/038ajz246,,openalex;ner-fallback
Leibniz Zentrum fur Agrarlandschaftsforschung (ZALF),https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,https://ror.org/01ygyzs83,,https://ror.org/01ygyzs83,,openalex;ner-fallback
"China University of Petroleum, East China, Qingdao",https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,https://ror.org/05gbn2817,openalex;ner-fallback
"F2RSM psy-fédération régionale de recherche en psychiatrie et santé mentale Hauts-de-France, Saint-André-Lez-Lille, France; Univ Lille, faculté ingénierie et management de la santé, 59000 Lille, France; Univ Lille, CHU de Lille, ULR 2694, METRICS: évaluation des technologies de santé et des pratiques médicales, 59000 Lille, France.",NP,,,,https://ror.org/01qygwc68,,openalex;ner-fallback
"Solid Waste and Chemicals Management Center, Ministry of Ecology and Environment",https://ror.org/04gwbew76,https://ror.org/04gwbew76,,https://ror.org/04gwbew76,https://ror.org/04gwbew76,https://ror.org/04gwbew76,openalex;ner-fallback
Mass Spectrometry & Optical Spectroscopy Group,NP,https://ror.org/00jypd850,,,https://ror.org/002pd6e78,,openalex;ner-fallback
n2 Photonics,NP,,,https://ror.org/01ajhw692,,,openalex;ner-fallback
Key Laboratory of Marine Mapping,NP,,,,,,openalex;ner-fallback
State Grid Zhoushan Power Supply Company,NP,,,https://ror.org/05twwhs70,https://ror.org/00emjrx81,,openalex;ner-fallback
Genomics Institute of the Novartis Research Foundation,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,https://ror.org/017136v53,openalex;ner-fallback
Schreinerei Kugler,NP,,,,https://ror.org/005nzs995,,openalex;ner-fallback
Saxon State Library - Dresden State and University Library,https://ror.org/03wf51b65,,,https://ror.org/03wf51b65,https://ror.org/03wf51b65,,openalex;ner-fallback
Department of Physics and Research Center OPTIMAS,NP,,,,,,openalex;ner-fallback
"Deputyship for Research & Innovation, “Ministry of Education” in Saudi Arabia for funding this research (IFKSUOR3-059-1)",NP,,,,https://ror.org/00q919b81,,openalex;ner-fallback
the Seventh Medical Center to Chinese PLA General Hospital,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,openalex;ner-fallback
"University of Latvia, The Interdisciplinary Center for Educational Innovation",https://ror.org/05g3mes96,https://ror.org/05g3mes96,,,https://ror.org/05g3mes96,,openalex;ner-fallback
National Engineering Research Center for Dangerous Articles and Explosives Detection Technologies,NP,,,,,,openalex;ner-fallback
The Centre for Advances in Reliability and Safety  CAiRS,NP,,,https://ror.org/02e6k9z27,,,openalex;ner-fallback
Nanchang Institute of Science and Technology,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/00avfj807,https://ror.org/02q5y6156,https://ror.org/02q5y6156,https://ror.org/02q5y6156,openalex;ner-fallback
