affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,http://localhost:9292/organizations?affiliation=Universidad+Nacional+de+Colombia%E2%80%94Medellin+Campus,True,Y,0,https://ror.org/059yx9a68,False
University of Agriculture Faisalabad,https://ror.org/054d77k59,http://localhost:9292/organizations?affiliation=University+of+Agriculture+Faisalabad,True,Y,0,https://ror.org/054d77k59,False
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,http://localhost:9292/organizations?affiliation=The+Key+Laboratory+of+Polarization+Imaging+Detection+Technology+of+Anhui+Province,False,NP,,,False
Samsung Research America,https://ror.org/01bfbvm65,http://localhost:9292/organizations?affiliation=samsung,False,N,,https://ror.org/052a20h63,False
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,http://localhost:9292/organizations?affiliation=Shandong+Provincial+Key+Laboratory+of+Laser+Technology+and+Application,False,NP,,,False
n/a - International Conference on Economic Sciences and Business Administration,NP,http://localhost:9292/organizations?affiliation=international+conference+on+economic+sciences+and,False,NP,,,False
Weifang Institute of Special Equipment Inspection and Research,NP,http://localhost:9292/organizations?affiliation=weifang+institute+of+special+equipment+inspection+and+research,False,NP,,,False
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,http://localhost:9292/organizations?affiliation=Universidad+Aut%C3%B3noma+de+Madrid++UAM,True,Y,0,https://ror.org/01cby8j38,False
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,http://localhost:9292/organizations?affiliation=Affiliated+Hospital+of+Guilin+Medical+University,True,Y,0,https://ror.org/000prga03,False
Department of Photonics Engineering,NP,http://localhost:9292/organizations?affiliation=photonics,False,NP,,,False
Purification Equipment Research Institute of CSIC,NP,http://localhost:9292/organizations?affiliation=purification+equipment+research+institute,False,NP,,,False
Fraunhofer IOF,https://ror.org/02afjh072,http://localhost:9292/organizations?affiliation=Fraunhofer+IOF,True,Y,0,https://ror.org/02afjh072,False
Beijing Aerospace Control Center,https://ror.org/007a14354,http://localhost:9292/organizations?affiliation=Beijing+Aerospace+Control+Center,True,Y,0,https://ror.org/007a14354,False
Currently with Raytheon,https://ror.org/0354t7b78,http://localhost:9292/organizations?affiliation=raytheon,False,NP,,,False
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,http://localhost:9292/organizations?affiliation=Lawrence+University+Appleton+WI+54911+US+https%3A%2F%2Fwww.lawrence.edu%2F,True,Y,0,https://ror.org/005w9jb47,False
DENSO IT Laboratory,https://ror.org/04hkpfa76,http://localhost:9292/organizations?affiliation=denso+it+laboratory,False,NP,,,False
Rush University,https://ror.org/01k9xac83,http://localhost:9292/organizations?affiliation=Rush+University,True,Y,0,https://ror.org/01k9xac83,False
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,http://localhost:9292/organizations?affiliation=pro+persona%2C+netherlands,True,Y,0,https://ror.org/04jy41s17,False
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,http://localhost:9292/organizations?affiliation=Hong+Kong+University+of+Science+and+Technology++Guangzhou,True,Y,0,https://ror.org/00q4vv597,False
Military Engineering Institute  IME,https://ror.org/03veakt65,http://localhost:9292/organizations?affiliation=Military+Engineering+Institute++IME,True,Y,3,https://ror.org/03veakt65,False
Jiangsu Hengtong Terahertz Technology Inc,NP,http://localhost:9292/organizations?affiliation=jiangsu+hengtong+terahertz+technology,False,NP,,,False
"Hindawi, London",https://ror.org/02rt9z237,http://localhost:9292/organizations?affiliation=Hindawi%2C+London,True,Y,0,https://ror.org/02rt9z237,False
Brazilian Nanotechnology National Laboratory  LNNano,NP,http://localhost:9292/organizations?affiliation=brazilian+nanotechnology+national,False,NP,,,False
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,http://localhost:9292/organizations?affiliation=IHP%E2%80%94Leibniz+Institut+f%C3%BCr+innovative+Mikroelektronik,True,Y,0,https://ror.org/0489gab80,False
Centre Ispra Sector - European Commission Joint Research,NP,http://localhost:9292/organizations?affiliation=european+commission,False,N,,https://ror.org/00k4n6c32,False
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,http://localhost:9292/organizations?affiliation=Jiangsu+University+of+Science+%26+Technology,True,Y,0,https://ror.org/00tyjp878,False
Health Department of Hebei,NP,http://localhost:9292/organizations?affiliation=health+department+of+hebei,False,NP,,,False
State Owned Changhong Machinery Factory,NP,http://localhost:9292/organizations?affiliation=state+owned+changhong+machinery+factory,False,NP,,,False
Bruker Optik GmbH,https://ror.org/04excst21,http://localhost:9292/organizations?affiliation=bruker,True,Y,4,https://ror.org/04excst21,False
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,http://localhost:9292/organizations?affiliation=institut+des+sciences+chimiques+de+rennes,True,Y,0,https://ror.org/00adwkx90,False
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,http://localhost:9292/organizations?affiliation=nuclear+and+energy+research+institute,True,Y,0,https://ror.org/01senny43,False
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,http://localhost:9292/organizations?affiliation=The+University+of+Shanghai+for+Science+and+Technology,True,Y,0,https://ror.org/00ay9v204,False
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,http://localhost:9292/organizations?affiliation=MICHAL+IWASZKIEWICZ+UNIVERSITY+OF+SOCIAL+SCIENCES,True,Y,0,https://ror.org/04ck9y280,False
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,http://localhost:9292/organizations?affiliation=china+shipbuilding+industry+corporation,True,Y,0,https://ror.org/0410k9915,False
Samsung C&T,https://ror.org/04w3jy968,http://localhost:9292/organizations?affiliation=samsung,False,N,,https://ror.org/052a20h63,False
Core Facility for Advanced Spectroscopy,NP,http://localhost:9292/organizations?affiliation=Core+Facility+for+Advanced+Spectroscopy,False,NP,,,False
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,http://localhost:9292/organizations?affiliation=Korea+Atomic+Energy+Research+Institute++KAERI,True,Y,0,https://ror.org/01xb4fs50,False
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,http://localhost:9292/organizations?affiliation=world+radiation+center,True,NP,0,,False
Aalen University,https://ror.org/04gg60e72,http://localhost:9292/organizations?affiliation=aalen+university,True,NP,19,,False
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,http://localhost:9292/organizations?affiliation=Universidade+Regional+Integrada+do+Alto+Uruguai+e+das+Miss%C3%B5es+%28URI%29,True,Y,0,https://ror.org/05bnh4739,False
Isfahan University Medical Science,https://ror.org/04waqzz56,http://localhost:9292/organizations?affiliation=Isfahan+University+Medical+Science,True,Y,1,https://ror.org/04waqzz56,False
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,http://localhost:9292/organizations?affiliation=Electrical+Engineering+Department+of+Sharif+University+of+Technology,True,Y,0,https://ror.org/024c2fq17,False
Current addressAdvanced Fiber Resources Milan SrL,NP,http://localhost:9292/organizations?affiliation=fiber+resources,False,NP,,,False
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,http://localhost:9292/organizations?affiliation=insu,True,NP,1,,False
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,http://localhost:9292/organizations?affiliation=Max+Planck+Institute+for+Neurobiology+of+Behaviorcaesar++MPINB,True,Y,0,https://ror.org/02yjyfs84,False
Standard Optics Technology Ltd,NP,http://localhost:9292/organizations?affiliation=standard+optics+technology,False,NP,,,False
National Key Laboratory of Electromagnetic Space Security,NP,http://localhost:9292/organizations?affiliation=space+security,False,NP,,,False
Polaris Industries Inc.,NP,http://localhost:9292/organizations?affiliation=polaris+industries,False,NP,,,False
Suzhou Abham Intelligence Technology Co,NP,http://localhost:9292/organizations?affiliation=suzhou,False,NP,,,False
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,http://localhost:9292/organizations?affiliation=shanghai+jiao+tong+university,True,Y,0,https://ror.org/0220qvk04,False
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,http://localhost:9292/organizations?affiliation=%25NIMS-KMA+National+Institute+of+Meteorological+Sciences%2FKorea+Meteorological+Administration%2C+Climate+Research+Division%2C+Seoho-bukro+33%2C+Seogwipo-si%2C+Jejudo+63568%2C+Republic+of+Koreas,True,NP,1,,False
MAGiC Laser Technologies,NP,http://localhost:9292/organizations?affiliation=magic+laser+technologies,False,NP,,,False
Universidad,NP,http://localhost:9292/organizations?affiliation=universidad,False,NP,,,False
University of Wisconsin   Madison,https://ror.org/01y2jtd41,http://localhost:9292/organizations?affiliation=University+of+Wisconsin+++Madison,True,Y,0,https://ror.org/01y2jtd41,False
Nanning University,https://ror.org/04dx82x73,http://localhost:9292/organizations?affiliation=nanning+university,True,NP,0,,False
"King Saud University, Riyadh",https://ror.org/02f81g417,http://localhost:9292/organizations?affiliation=King+Saud+University%2C+Riyadh,True,Y,0,https://ror.org/02f81g417,False
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,http://localhost:9292/organizations?affiliation=Federal+Rural+University+of+Rio+de+Janeiro,True,Y,0,https://ror.org/00xwgyp12,False
Commonwealth Technology Innovation LLC,NP,http://localhost:9292/organizations?affiliation=commonwealth+technology+innovation,False,NP,,,False
Laboratory for Marine Ecology and Environmental Science,NP,http://localhost:9292/organizations?affiliation=laboratory+for+marine+ecology%2C+environmental+science,False,NP,,,False
Fujitsu Ltd,https://ror.org/038e2g226,http://localhost:9292/organizations?affiliation=fujitsu,True,Y,1,https://ror.org/038e2g226,False
Dajiang Innovations Technology Co,NP,http://localhost:9292/organizations?affiliation=dajiang+innovations+technology,False,NP,,,False
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,http://localhost:9292/organizations?affiliation=italian+institute+for+environmental+protection+%26+research,True,Y,0,https://ror.org/022zv0672,False
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,http://localhost:9292/organizations?affiliation=Instituto+de+Micro+y+Nanotecnolog%C3%ADa+IMN+CNM,True,Y,1,https://ror.org/01yhwa418,False
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,http://localhost:9292/organizations?affiliation=Changcheng+Institute+of+Metrology+%26+Measurement,True,Y,0,https://ror.org/045yf3k41,False
Agrorobótica,NP,http://localhost:9292/organizations?affiliation=agrorob%C3%B3tica,False,NP,,,False
Current addressLeonardo,NP,http://localhost:9292/organizations?affiliation=Current+addressLeonardo,False,NP,,,False
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,http://localhost:9292/organizations?affiliation=institute+of+atomic+and+molecular+sciences,True,NP,0,,False
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,http://localhost:9292/organizations?affiliation=centre+de+recherche+en+math%C3%A9matiques+de+la+d%C3%A9cision%2C+paris%2C+france,False,N,,https://ror.org/03s0gj002,False
"Phenikaa, Hanoi",https://ror.org/0250p1d07,http://localhost:9292/organizations?affiliation=Phenikaa%2C+Hanoi,True,Y,0,https://ror.org/0250p1d07,False
Norwegian Polar Institute,https://ror.org/03avf6522,http://localhost:9292/organizations?affiliation=Norwegian+Polar+Institute,True,Y,0,https://ror.org/03avf6522,False
CNR ICMATE,https://ror.org/01rg40y89,http://localhost:9292/organizations?affiliation=cnr%2C+icmate,True,NP,0,,False
Currently withThe Applied Physics Division,NP,http://localhost:9292/organizations?affiliation=applied+physics,False,NP,,,False
IIT Chennai,https://ror.org/03v0r5n49,http://localhost:9292/organizations?affiliation=iit+chennai,False,NP,,,False
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,http://localhost:9292/organizations?affiliation=Collaboration+for+joint+PhD+degree+between+EMBL+and+Heidelberg+University,False,N,,https://ror.org/04rcqnp59,False
National University of Ireland Galway,https://ror.org/03bea9k73,http://localhost:9292/organizations?affiliation=National+University+of+Ireland+Galway,True,Y,0,https://ror.org/03bea9k73,False
Harbin Medical University China,https://ror.org/05jscf583,http://localhost:9292/organizations?affiliation=harbin+medical+university%2C+china,True,Y,0,https://ror.org/05jscf583,False
Casa di Cura del Policlinico (CCP),NP,http://localhost:9292/organizations?affiliation=casa+di+cura+del+policlinico,False,NP,,,False
University of Macau,https://ror.org/01r4q9n85,http://localhost:9292/organizations?affiliation=University+of+Macau,True,Y,0,https://ror.org/01r4q9n85,False
Current affiliationPsi Quantum,NP,http://localhost:9292/organizations?affiliation=Current+affiliationPsi+Quantum,False,NP,,,False
Maritime Technology and Research (WTB 71,NP,http://localhost:9292/organizations?affiliation=maritime+technology+and+research,False,NP,,,False
hindawi Romania,NP,http://localhost:9292/organizations?affiliation=hindawi%2C+romania,False,NP,,,False
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,http://localhost:9292/organizations?affiliation=Universidad+Nacional+Autonoma+de+Mexico+CNyN,True,Y,0,https://ror.org/01tmp8f25,False
Investigador Independiente,NP,http://localhost:9292/organizations?affiliation=investigador+independiente,False,NP,,,False
"Yeungnam University, Daegu",https://ror.org/05yc6p159,http://localhost:9292/organizations?affiliation=Yeungnam+University%2C+Daegu,True,Y,0,https://ror.org/05yc6p159,False
Environment,NP,http://localhost:9292/organizations?affiliation=environment,False,NP,,,False
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,http://localhost:9292/organizations?affiliation=Uniklinik+RWTH+Aachen,True,Y,0,https://ror.org/02gm5zw39,False
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,http://localhost:9292/organizations?affiliation=instituto+nacional+de+t%C3%A9cnica,True,NP,0,,False
Norwegian University of Science and Technology,https://ror.org/05xg72x27,http://localhost:9292/organizations?affiliation=Norwegian+University+of+Science+and+Technology,True,Y,0,https://ror.org/05xg72x27,False
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,http://localhost:9292/organizations?affiliation=Fifth+Affiliated+Hospital+of+Foshan+University,True,Y,0,https://ror.org/02xvvvp28,False
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,http://localhost:9292/organizations?affiliation=Ollscoil+na+Gaillimhe+%E2%80%93+University+of+Galway%2C+Galway,True,Y,0,https://ror.org/03bea9k73,False
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,http://localhost:9292/organizations?affiliation=Justus+Liebig+Universitat+Giessen,True,Y,0,https://ror.org/033eqas34,False
National Astronomical Observatories CAS,https://ror.org/058pyyv44,http://localhost:9292/organizations?affiliation=National+Astronomical+Observatories+CAS,True,Y,0,https://ror.org/058pyyv44,False
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,http://localhost:9292/organizations?affiliation=Helmholtz+Institute+for+Biomedical+Engineering%2C+BioInterface+Group%2C+RWTH+Aachen+University+Germany,True,Y,0,https://ror.org/04xfq0f34,False
School of Aero-engine,NP,http://localhost:9292/organizations?affiliation=school+of+aero-engine,False,NP,,,False
Chiang Mai University,https://ror.org/05m2fqn25,http://localhost:9292/organizations?affiliation=Chiang+Mai+University,True,Y,0,https://ror.org/05m2fqn25,False
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,http://localhost:9292/organizations?affiliation=%EF%BF%BDMET%2C+Spain%3B+BSC%2C+Spain%3B+CNR-ISAC%2C+Italy%3B+DMI%2C+Denmark%3B+ENEA%2C+Italy%3B+FMI%2C+Finland%3B+Geomar%2C+Germany%3B+ICHEC%2C+Ireland%3B+ICTP%2C+Italy%3B+IDL%2C+Portugal%3B+IMAU%2C+The+Netherlands%3B+IPMA%2C+Portugal%3B+KIT%2C+Karlsruhe%2C+Germany%3B+KNMI%2C+The+Netherlands%3B+Lund+University%2C+Sweden%3B+Met+Eireann%2C+Ireland%3B+NLeSC%2C+The+Netherlands%3B+NTNU%2C+Norway%3B+Oxford+University%2C+UK%3B+surfSARA%2C+The+Netherlands%3B+SMHI%2C+Sweden%3B+Stockholm+University%2C+Sweden%3B+Unite+ASTR%2C+Belgium%3B+University+College+Dublin%2C+Ireland%3B+University+of+Bergen%2C+Norway%3B+University+of+Copenhagen%2C+Denmark%3B+University+of+Helsinki%2C+Finland%3B+University+of+Santiago+de+Compostela%2C+Spain%3B+Uppsala+University%2C+Sweden%3B+Utrecht+University%2C+The+Netherlands%3B+Vrije+Universiteit+Amsterdam%2C+the+Netherlands%3B+Wageningen+University%2C+The+Netherlands.+Mailing+address%3A+EC-Earth+consortium%2C+Rossby+Center%2C+Swedish+Meteorological+and+Hydrological+Institute%2FSMHI%2C+SE-601+76+Norrkoping%2C+Swedens,False,NP,,,False
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,http://localhost:9292/organizations?affiliation=Khwaja+Fareed+University+of+Engineering+Information+Technology,True,Y,0,https://ror.org/0161dyt30,False
Instituto Federal Goiano,https://ror.org/0036c6m19,http://localhost:9292/organizations?affiliation=Instituto+Federal+Goiano,True,Y,0,https://ror.org/0036c6m19,False
gui,NP,http://localhost:9292/organizations?affiliation=gui,False,NP,,,False
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,http://localhost:9292/organizations?affiliation=Department+of+Management%2C+University+of+Valencia%2C+Valencia%2C+Spain%2C,True,Y,0,https://ror.org/043nxc105,False
Zentrale der Fraunhofer-Gesellschaft (1050),NP,http://localhost:9292/organizations?affiliation=zentrale+der%2C+fraunhofer-gesellschaft,False,NP,,,False
Panasonic Holdings Corporation,https://ror.org/011tm7n37,http://localhost:9292/organizations?affiliation=panasonic,True,Y,2,https://ror.org/011tm7n37,False
Jiangsu University,https://ror.org/03jc41j30,http://localhost:9292/organizations?affiliation=Jiangsu+University,True,Y,0,https://ror.org/03jc41j30,False
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,http://localhost:9292/organizations?affiliation=Divisi%C3%B3n+de+Ciencias+e+Ingenier%C3%ADas+de+laUniversidad+de+Guanajuato,True,NP,4,,False
Los Alamos National Laboratory,https://ror.org/01e41cf67,http://localhost:9292/organizations?affiliation=Los+Alamos+National+Laboratory,True,Y,0,https://ror.org/01e41cf67,False
1150 University Avenue,NP,http://localhost:9292/organizations?affiliation=1150%2C+university+avenue,False,NP,,,False
The Scientific supporting  program of Guizhou Province,NP,http://localhost:9292/organizations?affiliation=scientific+supporting+program+of+guizhou+province,False,NP,,,False
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,http://localhost:9292/organizations?affiliation=anqing+hospital,True,NP,0,,False
Applied Research,https://ror.org/00qw43163,http://localhost:9292/organizations?affiliation=Applied+Research,True,Y,0,https://ror.org/00qw43163,False
Yancheng Teachers University,https://ror.org/042k5fe81,http://localhost:9292/organizations?affiliation=Yancheng+Teachers+University,True,Y,0,https://ror.org/042k5fe81,False
Griffith & Menzies Hlth Inst Queensland,NP,http://localhost:9292/organizations?affiliation=griffith+%26+menzies%2C+queensland,False,NP,,,False
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,http://localhost:9292/organizations?affiliation=h.b.+fuller+company%2C+uzbekistan,False,NP,,,False
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,http://localhost:9292/organizations?affiliation=china+electronics+technology+group+corporation,True,Y,0,https://ror.org/0098hst83,False
Shanghai Electro Mechanical Engineering Institute,NP,http://localhost:9292/organizations?affiliation=shanghai+electro+mechanical+engineering+institute,False,NP,,,False
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,http://localhost:9292/organizations?affiliation=Universit%C3%A9+libre+de+Bruxelles+ULB,True,Y,0,https://ror.org/01r9htc13,False
Zhejiang Dahua Technology Co,NP,http://localhost:9292/organizations?affiliation=zhejiang+dahua+technology,False,NP,,,False
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,http://localhost:9292/organizations?affiliation=Joint+Shantou+International+Eye+Center+of+Shantou+University+and+the+Chinese+University+of+Hong+Kong,False,N,,https://ror.org/01a099706,False
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=Johns+Hopkins+University+Center+For+Communication+Programs,True,Y,0,https://ror.org/00za53h95,False
Hindawi Romania,NP,http://localhost:9292/organizations?affiliation=hindawi%2C+romania,False,NP,,,False
University of São Paulo ICB/USP,https://ror.org/036rp1748,http://localhost:9292/organizations?affiliation=university+of+s%C3%A3o+paulo,True,Y,0,https://ror.org/036rp1748,False
Key Laboratory of Infrared System Detection and Imaging Technology,NP,http://localhost:9292/organizations?affiliation=imaging,False,NP,,,False
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,http://localhost:9292/organizations?affiliation=indiana+university,True,Y,0,https://ror.org/01kg8sb98,False
Universidade da Coruna,https://ror.org/01qckj285,http://localhost:9292/organizations?affiliation=Universidade+da+Coruna,True,Y,0,https://ror.org/01qckj285,False
Universidade Potiguar (UnP),https://ror.org/00315pw02,http://localhost:9292/organizations?affiliation=Universidade+Potiguar+%28UnP%29,True,Y,0,https://ror.org/00315pw02,False
Covenant University,https://ror.org/00frr1n84,http://localhost:9292/organizations?affiliation=Covenant+University,True,Y,0,https://ror.org/00frr1n84,False
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,http://localhost:9292/organizations?affiliation=State+Key+Laboratory+of+Transient+Optics+and+Photonics+Xian+Institute+of+Optics+and+Precision+Mechanics++XIOPM,True,NP,0,,False
Global Univ,NP,http://localhost:9292/organizations?affiliation=Global+Univ,False,N,,https://ror.org/04frhb927,False
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,http://localhost:9292/organizations?affiliation=%25FIO+%28First+Institute+of+Oceanography%2C+Ministry+of+Natural+Resources%2C+Qingdao+266061%2C+China%29%2C+QNLM+%28Qingdao+National+Laboratory+for+Marine+Science+and+Technology%2C+Qingdao+266237%2C+China%29s,False,NP,,,False
Institute of Metal Research,NP,http://localhost:9292/organizations?affiliation=institute+of+metal+research,False,NP,,,False
University of Oxford,https://ror.org/052gg0110,http://localhost:9292/organizations?affiliation=University+of+Oxford,True,Y,0,https://ror.org/052gg0110,False
universidad,NP,http://localhost:9292/organizations?affiliation=universidad,False,NP,,,False
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=%25Chinese+Academy+of+Sciences%2C+Beijing+100029%2C+Chinas,True,Y,0,https://ror.org/034t30j35,False
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,http://localhost:9292/organizations?affiliation=TheUniversity+of+Massachusetts+Lowell,True,Y,0,https://ror.org/03hamhx47,False
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,http://localhost:9292/organizations?affiliation=Xi%27an+University+of+Technology%2C+Xi%27an,True,Y,1,https://ror.org/038avdt50,False
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,http://localhost:9292/organizations?affiliation=the+Affiliated+Hospital+of+Qingdao+University,True,Y,1,https://ror.org/026e9yy16,False
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,http://localhost:9292/organizations?affiliation=TechnischeUniversit%C3%A4t+Darmstadt,True,Y,0,https://ror.org/05n911h24,False
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,http://localhost:9292/organizations?affiliation=universidad+nacional+autonoma+de+mexico,True,Y,0,https://ror.org/01tmp8f25,False
Department of Science and Technology,NP,http://localhost:9292/organizations?affiliation=Department+of+Science+and+Technology,False,N,,https://ror.org/05tgxx705,False
Korea University,NP,http://localhost:9292/organizations?affiliation=Korea+University,False,N,,https://ror.org/047dqcg40,False
Jack In The Box Inc.,NP,http://localhost:9292/organizations?affiliation=jack+in+the+box,False,NP,,,False
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,http://localhost:9292/organizations?affiliation=Medical+Genetics+Department%2C+Ko%C3%A7+University+School+of+Medicine+%28KUSOM%29%2C+Istanbul%2C+Turkey,True,Y,0,https://ror.org/00jzwgz36,False
Universidade Federal ,NP,http://localhost:9292/organizations?affiliation=universidade+federal,False,NP,,,False
The National Institute of Advanced Science and Technology,NP,http://localhost:9292/organizations?affiliation=national+institute+of+advanced+science+and+technology,False,NP,,,False
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,http://localhost:9292/organizations?affiliation=the+National+Natural+Science+Foundation+of+China,True,Y,0,https://ror.org/01h0zpd94,False
University of Wisconsin Madison US,https://ror.org/01y2jtd41,http://localhost:9292/organizations?affiliation=University+of+Wisconsin+Madison+US,True,Y,0,https://ror.org/01y2jtd41,False
Queensland University of Technology,https://ror.org/03pnv4752,http://localhost:9292/organizations?affiliation=Queensland+University+of+Technology,True,Y,0,https://ror.org/03pnv4752,False
Jiangsu Leuven Instruments Co Ltd,NP,http://localhost:9292/organizations?affiliation=jiangsu+leuven+instruments,False,NP,,,False
BVZ,NP,http://localhost:9292/organizations?affiliation=bvz,False,NP,,,False
Education Department Research Project of Jilin Province,https://ror.org/05782e512,http://localhost:9292/organizations?affiliation=research+project+of+jilin+province,True,NP,5,,False
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,http://localhost:9292/organizations?affiliation=naval+surface+warfare+center,True,Y,0,https://ror.org/03d4ecn10,False
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,http://localhost:9292/organizations?affiliation=taitech%2C+solutions,True,Y,0,https://ror.org/03kk6t048,False
Leibniz University,https://ror.org/0304hq317,http://localhost:9292/organizations?affiliation=leibniz+university,True,NP,0,,False
"Beijing Chest Hospital, Capital Medical University, Beijing Tuberculosis and Thoracic Tumor Research Institute China",https://ror.org/01espdw89; https://ror.org/013xs5b60,http://localhost:9292/organizations?affiliation=beijing+chest+hospital%2C+china,False,N,,https://ror.org/01espdw89,False
Newcastle University Faculty of Science Agricultur,https://ror.org/01kj2bm70,http://localhost:9292/organizations?affiliation=newcastle+university,True,Y,1,https://ror.org/01kj2bm70,False
E Lambda LLC,NP,http://localhost:9292/organizations?affiliation=e+lambda,False,NP,,,False
