affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Smithsonian Conservation Biology Institute,https://ror.org/04hnzva96,http://localhost:9292/organizations?affiliation=Smithsonian+Conservation+Biology+Institute,True,Y,0,https://ror.org/04hnzva96,False
"Centre for Genomic Regulation (CRG), Barcelona Institute for Science and Technology",https://ror.org/03kpps236,http://localhost:9292/organizations?affiliation=centre+for+genomic+regulation%2C+barcelona,True,N,0,https://ror.org/03wyzt892,False
"INSERM UEVE UMR861, I-STEM, AFM",https://ror.org/0162y2387,http://localhost:9292/organizations?affiliation=INSERM+UEVE+UMR861%2C+I-STEM%2C+AFM,True,Y,4,https://ror.org/0162y2387,False
"Institute of Biochemistry and Molecular Biology, University of Ulm",https://ror.org/032000t02,http://localhost:9292/organizations?affiliation=Institute+of+Biochemistry+and+Molecular+Biology%2C+University+of+Ulm,True,Y,0,https://ror.org/032000t02,False
"Department of Microbiology and Cell Biology, Montana State University",https://ror.org/02w0trx84,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Cell+Biology%2C+Montana+State+University,True,Y,0,https://ror.org/02w0trx84,False
"Department of Diagnostic and Biomedical Sciences, University of Texas Health Science Center at Houston School of Dentistry",https://ror.org/03gds6c39,http://localhost:9292/organizations?affiliation=Department+of+Diagnostic+and+Biomedical+Sciences%2C+University+of+Texas+Health+Science+Center+at+Houston+School+of+Dentistry,True,Y,0,https://ror.org/03gds6c39,False
"Department of Psychology, Brock University",https://ror.org/056am2717,http://localhost:9292/organizations?affiliation=Department+of+Psychology%2C+Brock+University,True,Y,0,https://ror.org/056am2717,False
"Meinig School of Biomedical Engineering and Sibley School of Mechanical & Aerospace Engineering, Cornell University",https://ror.org/05bnh6r87,http://localhost:9292/organizations?affiliation=Meinig+School+of+Biomedical+Engineering+and+Sibley+School+of+Mechanical+%26+Aerospace+Engineering%2C+Cornell+University,True,Y,0,https://ror.org/05bnh6r87,False
Humboldt-Universität zu Berlin,https://ror.org/01hcx6992,http://localhost:9292/organizations?affiliation=Humboldt-Universit%C3%A4t+zu+Berlin,True,Y,0,https://ror.org/01hcx6992,False
"The Health & Nutrition Innovative International Research Center, Faculty of Health Sciences, Ben-Gurion University of the Negev",https://ror.org/05tkyf982,http://localhost:9292/organizations?affiliation=ben-gurion+university+of+the+negev,False,NP,,,False
Wroclaw University of Science and Technology,https://ror.org/008fyn775,http://localhost:9292/organizations?affiliation=Wroclaw+University+of+Science+and+Technology,True,Y,0,https://ror.org/008fyn775,False
"School of Psychology, University of East Anglia",https://ror.org/026k5mg93,http://localhost:9292/organizations?affiliation=School+of+Psychology%2C+University+of+East+Anglia,True,Y,1,https://ror.org/026k5mg93,False
"Laboratory for Molecular Cell Biology and Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,http://localhost:9292/organizations?affiliation=Laboratory+for+Molecular+Cell+Biology+and+Department+of+Cell+and+Developmental+Biology%2C+University+College+London,True,NP,0,,False
"Department of Microbiology and Immunology, Doherty Institute, University of Melbourne",https://ror.org/01ej9dk98,http://localhost:9292/organizations?affiliation=Department+of+Microbiology+and+Immunology%2C+Doherty+Institute%2C+University+of+Melbourne,True,Y,0,https://ror.org/01ej9dk98,False
"Department of Neurosciences, University of the Basque Country, Achucarro Basque Center for Neuroscience-UPV/EHU",https://ror.org/000xsnr85,http://localhost:9292/organizations?affiliation=university+of+the+basque+country,True,Y,0,https://ror.org/000xsnr85,False
"Department of Biochemistry and Molecular Pharmacology, New York University",https://ror.org/0190ak572,http://localhost:9292/organizations?affiliation=Department+of+Biochemistry+and+Molecular+Pharmacology%2C+New+York+University,True,Y,0,https://ror.org/0190ak572,False
"Department of Neurobiology and Anatomy, Wake Forest School of Medicine",https://ror.org/0207ad724,http://localhost:9292/organizations?affiliation=wake+forest+school,True,NP,1,,False
"Zhejiang University-University of Edinburgh Institute (ZJE), Zhejiang University 8 , Haining, China",https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=zhejiang+university-university%2C+haining%2C+china,True,NP,5,,False
"Institut Pasteur, CNRS UMR 3525, Université Paris Cité, Unité Régulation Spatiale des Génomes",https://ror.org/0495fxg12,http://localhost:9292/organizations?affiliation=institut+pasteur,True,Y,0,https://ror.org/0495fxg12,False
"Department of Otorhinolaryngology-Head and Neck Surgery, University of Pennsylvania, Perelman School of Medicine",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
"Blais Proteomics Center, Dana-Farber Cancer Institute, Harvard Medical School",https://ror.org/02jzgtq86,http://localhost:9292/organizations?affiliation=dana-farber+cancer+institute,True,Y,0,https://ror.org/02jzgtq86,False
"Department of Zoology, Swedish Museum of Natural History",https://ror.org/05k323c76,http://localhost:9292/organizations?affiliation=Department+of+Zoology%2C+Swedish+Museum+of+Natural+History,True,Y,0,https://ror.org/05k323c76,False
"School of Medicine, Washington University in St. Louis 2 Department of Pathology and Immunology, , St. Louis, MO, USA",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=washington+university+in+st.+louis%2C+usa,True,Y,0,https://ror.org/01yc7t268,False
"MS Center Amsterdam, Department of Molecular Cell Biology and Immunology, Amsterdam Neuroscience, Vrije Universiteit Amsterdam, Amsterdam UMC",https://ror.org/008xxew50,http://localhost:9292/organizations?affiliation=vrije+universiteit+amsterdam,True,Y,0,https://ror.org/008xxew50,False
"Department of Radiation Oncology, Princess Margaret Cancer Centre, University of Toronto",https://ror.org/03dbr7087,http://localhost:9292/organizations?affiliation=princess+margaret+cancer+centre%2C+toronto,True,N,1,https://ror.org/01tajhr18,False
"Department of Physics, Stanford University",https://ror.org/00f54p054,http://localhost:9292/organizations?affiliation=Department+of+Physics%2C+Stanford+University,True,Y,0,https://ror.org/00f54p054,False
"Agricultural Institute of Slovenia, Department of Animal Science",https://ror.org/030dahd49,http://localhost:9292/organizations?affiliation=Agricultural+Institute+of+Slovenia%2C+Department+of+Animal+Science,True,Y,0,https://ror.org/030dahd49,False
"Microbiology Laboratory, Hospital Virgen de los Lirios",https://ror.org/04ssfah06,http://localhost:9292/organizations?affiliation=Microbiology+Laboratory%2C+Hospital+Virgen+de+los+Lirios,True,Y,0,https://ror.org/04ssfah06,False
Maître de conférences en droit privé Université de Limoges – OMIJ,https://ror.org/02cp04407,http://localhost:9292/organizations?affiliation=Ma%C3%AEtre+de+conf%C3%A9rences+en+droit+priv%C3%A9+Universit%C3%A9+de+Limoges+%E2%80%93+OMIJ,True,Y,0,https://ror.org/02cp04407,False
"Department of Cardiology, Shengjing Hospital of China Medical University",https://ror.org/0202bj006,http://localhost:9292/organizations?affiliation=Department+of+Cardiology%2C+Shengjing+Hospital+of+China+Medical+University,False,N,,https://ror.org/04wjghj95,False
"Neuroscience Center Zurich, University of Zurich/ETH Zurich",https://ror.org/02crff812,http://localhost:9292/organizations?affiliation=neuroscience%2C+university+of,True,NP,6,,False
Renal Research Institute,https://ror.org/032g46r36,http://localhost:9292/organizations?affiliation=Renal+Research+Institute,True,Y,0,https://ror.org/032g46r36,False
University of Nebraska at Kearney,https://ror.org/04d5mb615,http://localhost:9292/organizations?affiliation=University+of+Nebraska+at+Kearney,True,Y,0,https://ror.org/04d5mb615,False
"Biology department, Emory University",https://ror.org/03czfpz43,http://localhost:9292/organizations?affiliation=Biology+department%2C+Emory+University,True,Y,1,https://ror.org/03czfpz43,False
"School of Life Sciences, IDG/McGovern Institute for Brain Research, Tsinghua University",https://ror.org/03cve4549,http://localhost:9292/organizations?affiliation=idg%2Fmcgovern+institute+for+brain+research,True,N,0,https://ror.org/05ymca674,False
"Department of Medicine, Beth Israel Deaconess Medical Center and Harvard Medical School",https://ror.org/04drvxt59,http://localhost:9292/organizations?affiliation=beth+israel+deaconess+medical+center,False,NP,,,False
Department of Agriculture and Fisheries,https://ror.org/05s5aag36,http://localhost:9292/organizations?affiliation=Department+of+Agriculture+and+Fisheries,True,Y,0,https://ror.org/05s5aag36,False
"Department of Epidemiology & Biostatistics, University of California, San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,True,Y,0,https://ror.org/043mz5j54,False
"Department of Pathology and Immunology and Center for Drug Discovery, Baylor College of Medicine",https://ror.org/02pttbw34,http://localhost:9292/organizations?affiliation=Department+of+Pathology+and+Immunology+and+Center+for+Drug+Discovery%2C+Baylor+College+of+Medicine,True,Y,0,https://ror.org/02pttbw34,False
"Analytic and Translational Genetics Unit, Massachusetts General Hospital, Harvard Medical School",https://ror.org/002pd6e78,http://localhost:9292/organizations?affiliation=massachusetts+general+hospital,True,Y,0,https://ror.org/002pd6e78,False
"School of Public Health, Public Health Research Institute of Renmin Hospital, Wuhan University",https://ror.org/033vjfk17,http://localhost:9292/organizations?affiliation=School+of+Public+Health%2C+Public+Health+Research+Institute+of+Renmin+Hospital%2C+Wuhan+University,True,Y,0,https://ror.org/033vjfk17,False
Guildhall School of Music & Drama,https://ror.org/05v7fvh88,http://localhost:9292/organizations?affiliation=Guildhall+School+of+Music+%26+Drama,True,Y,0,https://ror.org/05v7fvh88,False
"CIMeC - Center for Mind/Brain Sciences, University of Trento",https://ror.org/05trd4x28,http://localhost:9292/organizations?affiliation=CIMeC+-+Center+for+Mind%2FBrain+Sciences%2C+University+of+Trento,True,Y,0,https://ror.org/05trd4x28,False
"Center for Natural Product Technologies and WHO Collaborating Centre for Traditional Medicine (WHO CC/TRM), Pharmacognosy Institute; College of Pharmacy, University of Illinois at Chicago",https://ror.org/02mpq6x41,http://localhost:9292/organizations?affiliation=Center+for+Natural+Product+Technologies+and+WHO+Collaborating+Centre+for+Traditional+Medicine+%28WHO+CC%2FTRM%29%2C+Pharmacognosy+Institute%3B+College+of+Pharmacy%2C+University+of+Illinois+at+Chicago,True,Y,1,https://ror.org/02mpq6x41,False
"Howard Hughes Medical Institute, Baylor College of Medicine",https://ror.org/006w34k90,http://localhost:9292/organizations?affiliation=howard+hughes+medical+institute,True,Y,0,https://ror.org/006w34k90,False
MRC-LMB,https://ror.org/00tw3jy02,http://localhost:9292/organizations?affiliation=mrc-lmb,True,NP,0,,False
"Department of Molecular Pharmacology and Physiology, University of South Florida",https://ror.org/032db5x82,http://localhost:9292/organizations?affiliation=Department+of+Molecular+Pharmacology+and+Physiology%2C+University+of+South+Florida,True,Y,0,https://ror.org/032db5x82,False
"Graduate Program in Molecular and Cellular Pharmacology, University of Miami Miller School of Medicine",https://ror.org/02dgjyy92,http://localhost:9292/organizations?affiliation=Graduate+Program+in+Molecular+and+Cellular+Pharmacology%2C+University+of+Miami+Miller+School+of+Medicine,True,Y,0,https://ror.org/02dgjyy92,False
"Institute of Human Genetics, University of Lübeck",https://ror.org/00t3r8h32,http://localhost:9292/organizations?affiliation=university+of+l%C3%BCbeck,True,Y,0,https://ror.org/00t3r8h32,False
"Department of Biology, University of Bari",https://ror.org/027ynra39,http://localhost:9292/organizations?affiliation=Department+of+Biology%2C+University+of+Bari,True,Y,0,https://ror.org/027ynra39,False
"Institute of Aerospace Medicine, German Aerospace Center",https://ror.org/04bwf3e34,http://localhost:9292/organizations?affiliation=Institute+of+Aerospace+Medicine%2C+German+Aerospace+Center,True,Y,0,https://ror.org/04bwf3e34,False
Beaumont Health,https://ror.org/05g2hd893,http://localhost:9292/organizations?affiliation=Beaumont+Health,True,Y,0,https://ror.org/05g2hd893,False
Old Dominion University,https://ror.org/04zjtrb98,http://localhost:9292/organizations?affiliation=Old+Dominion+University,True,Y,0,https://ror.org/04zjtrb98,False
"Department of Internal Medicine, Gastroenterology, University of Michigan Medical School",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=university+of+michigan,True,Y,0,https://ror.org/00jmfr291,False
"The Institute of Brain and Cognitive Sciences, Zhejiang University City College",https://ror.org/00a2xv884,http://localhost:9292/organizations?affiliation=zhejiang+university,True,Y,0,https://ror.org/00a2xv884,False
University Medical Center Hamburg-Eppendorf,https://ror.org/03wjwyj98,http://localhost:9292/organizations?affiliation=University+Medical+Center+Hamburg-Eppendorf,False,N,,https://ror.org/01zgy1s35,False
"Department of Physiology, University of California, Los Angeles",https://ror.org/046rm7j60,http://localhost:9292/organizations?affiliation=university+of+california+los+angeles,True,Y,0,https://ror.org/046rm7j60,False
"Department of Cell Biology, University of Pittsburgh",https://ror.org/01an3r305,http://localhost:9292/organizations?affiliation=Department+of+Cell+Biology%2C+University+of+Pittsburgh,True,Y,0,https://ror.org/01an3r305,False
"Cognitive and Translational Neuroscience Cluster, Department of Psychology, University of Oslo",https://ror.org/01xtthb56,http://localhost:9292/organizations?affiliation=Cognitive+and+Translational+Neuroscience+Cluster%2C+Department+of+Psychology%2C+University+of+Oslo,True,Y,0,https://ror.org/01xtthb56,False
"Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,http://localhost:9292/organizations?affiliation=Department+of+Cell+and+Developmental+Biology%2C+University+College+London,True,Y,0,https://ror.org/02jx3x895,False
New Jersey Department of Environmental Protection,https://ror.org/042few790,http://localhost:9292/organizations?affiliation=New+Jersey+Department+of+Environmental+Protection,True,Y,0,https://ror.org/042few790,False
University of Pennsylvania School of Medicine,https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
Karatekin University,https://ror.org/011y7xt38,http://localhost:9292/organizations?affiliation=karatekin+university,True,NP,1,,False
"Centre for Organismal Studies Heidelberg, Heidelberg University",https://ror.org/038t36y30,http://localhost:9292/organizations?affiliation=heidelberg+university,True,Y,0,https://ror.org/038t36y30,False
"Department of Economics, University of Oregon",https://ror.org/0293rh119,http://localhost:9292/organizations?affiliation=Department+of+Economics%2C+University+of+Oregon,True,Y,0,https://ror.org/0293rh119,False
"School of Mathematical and Natural Sciences, New College of Interdisciplinary Arts and Sciences, Arizona State University",https://ror.org/03efmqc40,http://localhost:9292/organizations?affiliation=School+of+Mathematical+and+Natural+Sciences%2C+New+College+of+Interdisciplinary+Arts+and+Sciences%2C+Arizona+State+University,True,Y,0,https://ror.org/03efmqc40,False
"Molecular Immunology Laboratory, International Centre for Genetic Engineering and Biotechnology",https://ror.org/043bgf219,http://localhost:9292/organizations?affiliation=international+centre+for+genetic+engineering+and+biotechnology,True,Y,2,https://ror.org/043bgf219,False
"Institute for Molecular Bioscience, University of Queensland",https://ror.org/00rqy9422,http://localhost:9292/organizations?affiliation=Institute+for+Molecular+Bioscience%2C+University+of+Queensland,True,Y,0,https://ror.org/00rqy9422,False
Jagiellonian University Medical College,https://ror.org/03bqmcz70,http://localhost:9292/organizations?affiliation=Jagiellonian+University+Medical+College,True,Y,0,https://ror.org/03bqmcz70,False
"Department of Adolescent Urology, University College London Hospitals NHS Foundation Trust",https://ror.org/042fqyp44,http://localhost:9292/organizations?affiliation=Department+of+Adolescent+Urology%2C+University+College+London+Hospitals+NHS+Foundation+Trust,True,Y,2,https://ror.org/042fqyp44,False
Berlin School of Economics and Law,https://ror.org/03rkmps36,http://localhost:9292/organizations?affiliation=Berlin+School+of+Economics+and+Law,True,Y,0,https://ror.org/03rkmps36,False
"Centre for the Mathematical Modelling of Infectious Diseases, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,http://localhost:9292/organizations?affiliation=Centre+for+the+Mathematical+Modelling+of+Infectious+Diseases%2C+London+School+of+Hygiene+and+Tropical+Medicine,True,Y,0,https://ror.org/00a0jsq62,False
University of Oulu,https://ror.org/03yj89h83,http://localhost:9292/organizations?affiliation=University+of+Oulu,True,Y,0,https://ror.org/03yj89h83,False
"Cellular and Molecular Biotechnology Research Institute, National Institute of Advanced Industrial Science and Technology (AIST)",https://ror.org/01703db54,http://localhost:9292/organizations?affiliation=Cellular+and+Molecular+Biotechnology+Research+Institute%2C+National+Institute+of+Advanced+Industrial+Science+and+Technology+%28AIST%29,True,Y,0,https://ror.org/01703db54,False
"Center for Computational Biology and Department of Molecular Biosciences, University of Kansas",https://ror.org/001tmjg57,http://localhost:9292/organizations?affiliation=Center+for+Computational+Biology+and+Department+of+Molecular+Biosciences%2C+University+of+Kansas,True,Y,0,https://ror.org/001tmjg57,False
"Department of Pediatric Cardiology, Centre Hospitalier Universitaire de Toulouse",https://ror.org/017h5q109,http://localhost:9292/organizations?affiliation=Department+of+Pediatric+Cardiology%2C+Centre+Hospitalier+Universitaire+de+Toulouse,True,Y,0,https://ror.org/017h5q109,False
Bank Indonesia,https://ror.org/049krfp54,http://localhost:9292/organizations?affiliation=Bank+Indonesia,True,Y,0,https://ror.org/049krfp54,False
"Department of Molecular Machines and Signaling, Max Planck Institute of Biochemistry",https://ror.org/04py35477,http://localhost:9292/organizations?affiliation=Department+of+Molecular+Machines+and+Signaling%2C+Max+Planck+Institute+of+Biochemistry,True,Y,0,https://ror.org/04py35477,False
"Tropical Pathology and Public Health Institute, Universidade Federal de Goiás",https://ror.org/0039d5757,http://localhost:9292/organizations?affiliation=Tropical+Pathology+and+Public+Health+Institute%2C+Universidade+Federal+de+Goi%C3%A1s,True,Y,0,https://ror.org/0039d5757,False
Campus Bio-Medico University of Rome,https://ror.org/04gqx4x78,http://localhost:9292/organizations?affiliation=campus+bio-medico%2C+rome,True,NP,0,,False
"Laboratory of Genome Integrity, National Cancer Institute",https://ror.org/040gcmg81,http://localhost:9292/organizations?affiliation=national+cancer+institute,True,Y,2,https://ror.org/040gcmg81,False
"Center for Microbiology, VIB-KU Leuven",https://ror.org/02bpp8r91,http://localhost:9292/organizations?affiliation=Center+for+Microbiology%2C+VIB-KU+Leuven,True,Y,0,https://ror.org/02bpp8r91,False
The Institute of Statistical Mathematics,https://ror.org/03jcejr58,http://localhost:9292/organizations?affiliation=The+Institute+of+Statistical+Mathematics,True,Y,0,https://ror.org/03jcejr58,False
"Université Côte d’Azur, INRAE UMR 1355, CNRS UMR 7254, Institut Sophia Agrobiotech (ISA)",https://ror.org/003vg9w96,http://localhost:9292/organizations?affiliation=institut+sophia+agrobiotech,True,N,2,https://ror.org/04vj6zn89,False
"PAPPSO, Université Paris-Saclay, INRAE, CNRS",https://ror.org/003vg9w96,http://localhost:9292/organizations?affiliation=universit%C3%A9+paris-saclay,True,N,1,https://ror.org/03xjwb503,False
"Stem Cells and Metabolism Program, Research Programs Unit, Faculty of Medicine, University of Helsinki 1 , Helsinki, Finland",https://ror.org/040af2s02,http://localhost:9292/organizations?affiliation=Stem+Cells+and+Metabolism+Program%2C+Research+Programs+Unit%2C+Faculty+of+Medicine%2C+University+of+Helsinki+1+%2C+Helsinki%2C+Finland,True,Y,0,https://ror.org/040af2s02,False
"Department of Anesthesia and Perioperative Care, University of California, San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,True,Y,0,https://ror.org/043mz5j54,False
"Department of Occupational and Environmental Medicine, School of Public Health, Wuhan University of Science and Technology",https://ror.org/00e4hrk88,http://localhost:9292/organizations?affiliation=wuhan+university+of+science+and+technology,True,Y,0,https://ror.org/00e4hrk88,False
"Montréal Neurological Institute, McGill University",https://ror.org/01pxwe438,http://localhost:9292/organizations?affiliation=montr%C3%A9al+neurological+institute,True,NP,0,,False
"Department of Medical Oncology, Netherlands Cancer Institute 1 , Amsterdam, Netherlands",https://ror.org/03xqtf034,http://localhost:9292/organizations?affiliation=Department+of+Medical+Oncology%2C+Netherlands+Cancer+Institute+1+%2C+Amsterdam%2C+Netherlands,True,Y,0,https://ror.org/03xqtf034,False
"Bioscience and Biomedical Engineering Thrust, The Hong Kong University of Science and Technology (Guangzhou) 3 , Guangzhou, China",https://ror.org/00q4vv597,http://localhost:9292/organizations?affiliation=hong+kong+university+of+science+and+technology%2C+china,True,Y,0,https://ror.org/00q4vv597,False
Hunan University of Arts and Science,https://ror.org/01ggnn306,http://localhost:9292/organizations?affiliation=Hunan+University+of+Arts+and+Science,True,Y,0,https://ror.org/01ggnn306,False
"Centre for Statistics, University of Edinburgh",https://ror.org/01nrxwf90,http://localhost:9292/organizations?affiliation=Centre+for+Statistics%2C+University+of+Edinburgh,True,Y,0,https://ror.org/01nrxwf90,False
"Department of Otolaryngology - Head and Neck Surgery, Harvard Medical School",https://ror.org/03vek6s52,http://localhost:9292/organizations?affiliation=Department+of+Otolaryngology+-+Head+and+Neck+Surgery%2C+Harvard+Medical+School,False,NP,,,False
"Department of Chemistry, University of Massachusetts Amherst",https://ror.org/0072zz521,http://localhost:9292/organizations?affiliation=Department+of+Chemistry%2C+University+of+Massachusetts+Amherst,True,Y,0,https://ror.org/0072zz521,False
"Department of Medicine, Division of Gastroenterology, Massachusetts General Hospital 5 , Boston, MA, USA",https://ror.org/002pd6e78,http://localhost:9292/organizations?affiliation=Department+of+Medicine%2C+Division+of+Gastroenterology%2C+Massachusetts+General+Hospital+5+%2C+Boston%2C+MA%2C+USA,True,Y,0,https://ror.org/002pd6e78,False
Scuola Internazionale Superiore di Studi Avanzati (SISSA),https://ror.org/004fze387,http://localhost:9292/organizations?affiliation=Scuola+Internazionale+Superiore+di+Studi+Avanzati+%28SISSA%29,True,Y,0,https://ror.org/004fze387,False
"University of Rome ""La Sapienza""",https://ror.org/02be6w209,http://localhost:9292/organizations?affiliation=University+of+Rome+%22La+Sapienza%22,True,Y,0,https://ror.org/02be6w209,False
"Texas Tech University, School of Veterinary Medicine",https://ror.org/0405mnx93,http://localhost:9292/organizations?affiliation=texas+tech+university,True,Y,0,https://ror.org/0405mnx93,False
"Department of Neurosurgery, Sun Yat-sen University",https://ror.org/0064kty71,http://localhost:9292/organizations?affiliation=sun+yat-sen+university,False,NP,,,False
"Department of Embryology, Carnegie Institution for Science",https://ror.org/04jr01610,http://localhost:9292/organizations?affiliation=carnegie+institution+for+science,True,Y,0,https://ror.org/04jr01610,False
"Graduate Institute of Biomedical Electronics and Bioinformatics, National Taiwan University",https://ror.org/05bqach95,http://localhost:9292/organizations?affiliation=Graduate+Institute+of+Biomedical+Electronics+and+Bioinformatics%2C+National+Taiwan+University,True,Y,0,https://ror.org/05bqach95,False
University of Genoa,https://ror.org/0107c5v14,http://localhost:9292/organizations?affiliation=University+of+Genoa,True,Y,0,https://ror.org/0107c5v14,False
"KTH Royal Institute of Technology, Dept. Applied Physics, Science for Life Laboratory",https://ror.org/04ev03g22,http://localhost:9292/organizations?affiliation=science+for+life+laboratory,True,Y,0,https://ror.org/04ev03g22,False
"Clinical and Experimental Medicine PhD Program, University of Modena and Reggio Emilia, Modena, Italy",https://ror.org/02d4c4y02,http://localhost:9292/organizations?affiliation=Clinical+and+Experimental+Medicine+PhD+Program%2C+University+of+Modena+and+Reggio+Emilia%2C+Modena%2C+Italy,True,Y,0,https://ror.org/02d4c4y02,False
"Microbiology Service, Hospital de Sagunto",https://ror.org/04kbvfy96,http://localhost:9292/organizations?affiliation=Microbiology+Service%2C+Hospital+de+Sagunto,True,Y,0,https://ror.org/04kbvfy96,False
"Stem Cells and Regenerative Medicine Center, Baylor College of Medicine",https://ror.org/02pttbw34,http://localhost:9292/organizations?affiliation=Stem+Cells+and+Regenerative+Medicine+Center%2C+Baylor+College+of+Medicine,True,Y,0,https://ror.org/02pttbw34,False
"Integrative Muscle Biology Laboratory, Laboratory, Division of Rehabilitation Sciences, College of Health Professions, University of Tennessee Health Science Center",https://ror.org/0011qv509,http://localhost:9292/organizations?affiliation=Integrative+Muscle+Biology+Laboratory%2C+Laboratory%2C+Division+of+Rehabilitation+Sciences%2C+College+of+Health+Professions%2C+University+of+Tennessee+Health+Science+Center,True,Y,0,https://ror.org/0011qv509,False
"Washington University School of Medicine 7 Department of Medicine, , Saint Louis, MO, USA",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=washington+university+school+of+medicine%2C+usa,True,NP,1,,False
"Department of Animal, Veterinary and Food Sciences, University of Idaho 3 , Moscow, ID, USA",https://ror.org/03hbp5t65,http://localhost:9292/organizations?affiliation=Department+of+Animal%2C+Veterinary+and+Food+Sciences%2C+University+of+Idaho+3+%2C+Moscow%2C+ID%2C+USA,True,Y,0,https://ror.org/03hbp5t65,False
Roger Williams Medical Center,https://ror.org/0478ng049,http://localhost:9292/organizations?affiliation=Roger+Williams+Medical+Center,True,Y,0,https://ror.org/0478ng049,False
"MRC Centre for Global Infectious Disease Analysis, Department of Infectious Disease Epidemiology, Imperial College London",https://ror.org/03x94j517,http://localhost:9292/organizations?affiliation=imperial+college+london,True,N,0,https://ror.org/041kmwe10,False
"IMPACT, Centre de Recherche en Neurosciences de Lyon",https://ror.org/00pdd0432,http://localhost:9292/organizations?affiliation=centre+de+recherche+en+neurosciences+de+lyon,True,Y,0,https://ror.org/00pdd0432,False
"Post graduation Program in Pharmacology, Center of Biological Sciences, Federal University of Santa Catarina – UFSC, Campus Trindade, 88040-900, Florianópolis - SC, Brazil",https://ror.org/041akq887,http://localhost:9292/organizations?affiliation=Post+graduation+Program+in+Pharmacology%2C+Center+of+Biological+Sciences%2C+Federal+University+of+Santa+Catarina+%E2%80%93+UFSC%2C+Campus+Trindade%2C+88040-900%2C+Florian%C3%B3polis+-+SC%2C+Brazil,True,Y,0,https://ror.org/041akq887,False
"Department of Energy, Politecnico di Milano; Centre de recherche sur les Risques et les crises, MINES ParisTech/PSL Universitè Paris",https://ror.org/00yq55g44,http://localhost:9292/organizations?affiliation=Department+of+Energy%2C+Politecnico+di+Milano%3B+Centre+de+recherche+sur+les+Risques+et+les+crises%2C+MINES+ParisTech%2FPSL+Universit%C3%A8+Paris,False,N,,https://ror.org/01nffqt88,False
"Laboratory of Pathology and Development, Institute for Quantitative Biosciences, The University of Tokyo",https://ror.org/057zh3y96,http://localhost:9292/organizations?affiliation=Laboratory+of+Pathology+and+Development%2C+Institute+for+Quantitative+Biosciences%2C+The+University+of+Tokyo,True,Y,0,https://ror.org/057zh3y96,False
Institució Catalana de la Recerca i Estudis Avançats,https://ror.org/0371hy230,http://localhost:9292/organizations?affiliation=Instituci%C3%B3+Catalana+de+la+Recerca+i+Estudis+Avan%C3%A7ats,True,Y,0,https://ror.org/0371hy230,False
"Neurobiology, Neurodegeneration and Repair Laboratory, National Eye Institute, National Institutes of Health",https://ror.org/03wkg3b53,http://localhost:9292/organizations?affiliation=national+eye+institute,True,Y,0,https://ror.org/03wkg3b53,False
"Mass Spectrometry and Proteomics Facility, Johns Hopkins University School of Medicine 4 Department of Biological Chemistry, , Baltimore, MD, USA",https://ror.org/02nfzhn33,http://localhost:9292/organizations?affiliation=johns+hopkins+university%2C+baltimore%2C+usa,False,N,,https://ror.org/00za53h95,False
"School of Geosciences, University of Edinburgh",https://ror.org/01nrxwf90,http://localhost:9292/organizations?affiliation=School+of+Geosciences%2C+University+of+Edinburgh,True,Y,0,https://ror.org/01nrxwf90,False
"Department of Pediatrics, University of Nebraska Medical Center",https://ror.org/00thqtb16,http://localhost:9292/organizations?affiliation=Department+of+Pediatrics%2C+University+of+Nebraska+Medical+Center,True,Y,0,https://ror.org/00thqtb16,False
University Hospitals of Leicester NHS Trust,https://ror.org/02fha3693,http://localhost:9292/organizations?affiliation=University+Hospitals+of+Leicester+NHS+Trust,True,Y,0,https://ror.org/02fha3693,False
"Division of Brain and Neurophysiology, Department of Physiology, Jichi Medical University",https://ror.org/010hz0g26,http://localhost:9292/organizations?affiliation=Division+of+Brain+and+Neurophysiology%2C+Department+of+Physiology%2C+Jichi+Medical+University,True,Y,0,https://ror.org/010hz0g26,False
"Kavli Foundation for the Brain and Mind, University of California, San Diego",https://ror.org/0168r3w48,http://localhost:9292/organizations?affiliation=kavli+foundation+for+the+brain+and+mind%2C+california%2C+san,True,NP,10,,False
