affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"MOE Frontier Science Center for Brain Science and Brain-Machine Integration, School of Brain Science and Brain Medicine, Zhejiang University",https://ror.org/00a2xv884,https://ror.org/00a2xv884,0.948822540936956,
Saitama University,https://ror.org/02evnh647,https://ror.org/02evnh647,0.992088652257176,
"Lee Kong Chian School of Medicine, Nanyang Technological University Singapore",https://ror.org/02e7b5302,https://ror.org/02e7b5302,0.999725760372479,
"Department of Mechanical, Manufacturing and Biomedical Engineering, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,0.952447816637277,
"Cancer Epigenetic Biology and Therapeutics group, Precision Medicine Theme, Children’s Cancer Institute 7 , Sydney, Australia",https://ror.org/01x784220,https://ror.org/01x784220,0.540365260576744,
"Department of Pediatrics, Division of Pediatric Allergy, Immunology, Bone and Marrow Transplantation, Division of Pediatric Rheumatology, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.831386562865691,
"Institute for Systems Genetics, New York University Grossman School of Medicine",https://ror.org/0190ak572,https://ror.org/0190ak572,0.751914653491841,
Duquesne University,https://ror.org/02336z538,https://ror.org/02336z538,0.936865184650288,
"Preventive Medicine Department, Hospital Costa del Sol",https://ror.org/0065mvt73,https://ror.org/0065mvt73,0.840099730652,
"Laboratoire de Biologie et Modélisation de la Cellule, Ecole Normale Supérieure de Lyon, CNRS, UMR 5239, Inserm, U1293, Université Claude Bernard Lyon 1",https://ror.org/029brtt94,https://ror.org/01bj4fd12,0.546366647517116,
Rigshospitalet,https://ror.org/03mchdq19,https://ror.org/03mchdq19,0.816326469214165,
Université Claude Bernard Lyon 1,https://ror.org/029brtt94,https://ror.org/029brtt94,0.948203687677151,
Abia State University,https://ror.org/03a39z514,https://ror.org/03a39z514,0.944082054201066,
"Department of Biochemistry and Molecular Biology, SUNY Upstate Medical University",https://ror.org/040kfrw16,https://ror.org/040kfrw16,0.829958829429419,
"Department of Anthropology, New York University",https://ror.org/0190ak572,https://ror.org/0190ak572,0.878531277179525,
"Graduate Program in Neuroscience, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.911196170354699,
"The Walter and Eliza Hall Institute of Medical Research 4 , Parkville, Australia",https://ror.org/01b6kha49,https://ror.org/01b6kha49,0.794227761147762,
Erasmus MC,https://ror.org/018906e22,https://ror.org/018906e22,0.88192141981761,
Siedlce University of Natural Sciences and Humanities,https://ror.org/01wkb9987,https://ror.org/01wkb9987,1.01140289528393,
"Department of Laboratory Medicine and Pathobiology, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.909225165525762,
"Lehrstuhl für Angewandte Physik and Center for Nanoscience, LMU Munich",https://ror.org/05591te55,https://ror.org/002epp671,0.734899933775113,
"Department of Biochemistry and Biophysics, Penn Center for Genome Integrity, Epigenetics Institute, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/041phzg73,0.829021088902875,
"Department of Biochemistry, University of Johannesburg",https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,0.966302305158216,
"Pittsburgh Center for Pain Research and Department of Neurobiology, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,0.764562692048121,
Saint Mary's University of Minnesota,https://ror.org/04v3sec91,https://ror.org/04v3sec91,0.993455687688713,
Al-Salt College for Social Science/ Al-Balqa Applied University,https://ror.org/03pvyf116,https://ror.org/00qedmt22,0.823804813471182,
Southern Illinois University Edwardsville,https://ror.org/04cqs5j56,https://ror.org/04cqs5j56,1.00626473067158,
Sub-department of Toxicology,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"Pritzker School of Molecular Engineering, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.956596468513218,
"Laboratory of Retrovirology, The Rockefeller University 2 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,0.914238539993285,
"State Key Laboratory of Oral Diseases, National Clinical Research Center for Oral Diseases, Department of Orthognathic and TMJ Surgery, West China Hospital of Stomatology, Sichuan University",https://ror.org/011ashp19,https://ror.org/011ashp19,0.62699717892275,
Budapest University of Technology and Economics,https://ror.org/02w42ss30,https://ror.org/02w42ss30,1.00112836567616,
Universidade Federal de Minas Gerais,https://ror.org/0176yjw32,https://ror.org/0176yjw32,0.949408518085678,
"Partners In Health/Inshuti Mu Buzima (PIH/IMB); Department of Global Health, University of Washington",https://ror.org/00yq55g44,https://ror.org/00cvxb145,0.846092987761572,
"Centre for Global Health Research, Unity Health Toronto and Dalla Lana School of Public Health, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.953351337982011,
"Mechanoadaptation and Caveolae Biology Laboratory, Cell and developmental Biology Area, Centro Nacional de Investigaciones Cardiovasculares",https://ror.org/02qs1a797,https://ror.org/02qs1a797,0.554673135073296,
"Jules Stein Eye Institute, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.998312821784543,
"Cancer Research Program, Institut Mar d'Investigacions Mèdiques, CIBERONC Hospital del Mar",https://ror.org/042nkmz09,https://ror.org/03a8gac78,0.648445010445672,
King's College London and The Francis Crick Institute,https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.963113948844264,
Ho Chi Minh City University of Food Industry,https://ror.org/02b2dfs85,https://ror.org/02b2dfs85,1.01075174871942,
"University Hospital of Split, Paediatric Diseases Department",https://ror.org/0462dsc42,https://ror.org/00m31ft63,0.844431564310544,
"Department of Medicine, Division of Infectious Diseases, Massachusetts General Hospital",https://ror.org/042nb2s44,https://ror.org/002pd6e78,0.774696239741527,
"Department of Biological Sciences, Indian Institute of Science Education and Research, Bhopal",https://ror.org/02rb21j89,https://ror.org/02rb21j89,0.989253287387125,
"Department of Medical Epidemiology and Biostatistics, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,0.865814653936108,
"Department of Oncology, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.847717774898595,
Economics of Consumers and Households Group,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"University of California, Berkeley; Innovative Genomics Institute",https://ror.org/01an7q238,https://ror.org/01an7q238,0.900069999640366,
"Doctoral School of Multidisciplinary Medical Sciences, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,0.942223240498765,
"Department of Clinical Genetics, Erasmus University Medical Center, University Medical Center Rotterdam 7 , Rotterdam, Netherlands",https://ror.org/018906e22,https://ror.org/018906e22,0.993998073973465,
"Princeton School of Public Affairs, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,0.945087649753112,
"Department of Polar Science, The Graduate University for Advanced Studies, SOKENDAI",https://ror.org/0516ah480,https://ror.org/0516ah480,0.898020288179506,
"Department of Oral Biology, University at Buffalo, State University of New York",https://ror.org/01y64my43,https://ror.org/05ms04m92,0.933903429408283,
"Oncode Institute, Erasmus MC Cancer Institute, Erasmus University Medical Center",https://ror.org/03r4m3349,https://ror.org/03r4m3349,0.818339587939457,
"Department of Neurobiology, Physiology, and Behaviour, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.937153468121619,
"Malaysian Node of the Human Variome Project, School of Medical Sciences, Health Campus, Universiti Sains Malaysia",https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,0.721677434818272,
University College London Hospitals NHS Foundation Trust,https://ror.org/042fqyp44,https://ror.org/042fqyp44,1.0019931657229,
"Medical Intensive Care Unit, Montpellier University and Montpellier University Health Care Center",https://ror.org/051escj72,,0,NO_ROR_FOUND
"Department of Biomedicine, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,0.913218654565891,
"Department of the History of Science, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.758731009534029,
"Kavli Institute for Theoretical Physics, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,0.987580636735068,
"Department of Biophysics, UT Southwestern Medical Center",https://ror.org/00t9vx427,https://ror.org/00t9vx427,0.856840775455034,
"School of Biomedical Sciences, Faculty of Biological Sciences, University of Leeds",https://ror.org/024mrxd33,https://ror.org/024mrxd33,0.958042999197335,
"Children and Youth Clinic, Haukeland University Hospital",https://ror.org/03np4e098,https://ror.org/03np4e098,0.793434037580655,
"Research Center of Mathematics for Social Creativity, Research Institute for Electronic Science, Hokkaido University",https://ror.org/02e16g702,https://ror.org/02e16g702,0.933420409147251,
"Clinical Brain Networks Group, QIMR Berghofer Medical Research Institute",https://ror.org/004y8wk30,https://ror.org/004y8wk30,0.8962293712339,
"Department of Neurosurgery, Faculty of Health Sciences and Zlotowski Center for Neuroscience, Ben–Gurion University of the Negev",https://ror.org/05tkyf982,https://ror.org/05tkyf982,0.888670296244674,
Universitatea Babes-Bolyai,https://ror.org/02rmd1t30,https://ror.org/02rmd1t30,0.981380646632226,
"Department of Pharmacotherapy and Pharmaceutics, Université Libre de Bruxelles 4 , Brussels, Belgium",https://ror.org/01r9htc13,https://ror.org/01r9htc13,0.949005879968423,
University of Chicago Neuroscience Institute,https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.835319077555924,
"Institute of Functional and Applied Anatomy, Research Core Unit Electron Microscopy, Hannover Medical School 6 , Hannover, Germany",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,0.842177968826948,
"Center for Communicable Disease Dynamics, Department of Epidemiology, Harvard T.H. Chan School of Public Health, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.593788147050717,
Medical College of Georgia at Augusta University,https://ror.org/012mef835,https://ror.org/012mef835,0.709601023406046,
"Institute of Artificial Intelligence, Center for Medical Statistics, Informatics, and Intelligent Systems, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.95254796803136,
"Bridge Institute, USC Michelson Center for Convergent Biosciences, Department of Biological Sciences, University of Southern California",https://ror.org/03taz7m60,,0,NO_ROR_FOUND
"Institute of Human Genetics, Universitätsklinikum Erlangen and Friedrich-Alexander University Erlangen-Nürnberg",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.925657942073107,
"The Mount Sinai Bone Program, Departments of Pharmacological Sciences and of Medicine, and Center of Translational Medicine and Pharmacology, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.573712583821916,
European X-Ray Free-Electron Laser,https://ror.org/01wp2jz98,https://ror.org/01wp2jz98,0.987245044248831,
"Department of Radiation Oncology, University of California",https://ror.org/043mz5j54,https://ror.org/03nawhv43,0.476956388664542,
"Department of Experimental Psychology, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.966488481081917,
Institute of Cellular and Organismic Biology (ICOB) at Academia Sinica,https://ror.org/048evbw70,https://ror.org/048evbw70,0.751182213511944,
The MRC Weatherall Institute of Molecular Medicine,https://ror.org/01q496a73,https://ror.org/01q496a73,0.98343220651778,
"Departamento de Patologia e Medicina Legal, Faculdade de Medicina de Ribeirão Preto, Universidade de São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,0.948585534373862,
"Department of Rheumatology & Clinical Immunology, University Medical Center Utrecht, Utrecht University",https://ror.org/04pp8hn57,https://ror.org/0575yy874,0.944056276047939,
"Centre for Medicines Discovery, Nuffield Department of Medicine, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.940595853690866,
"Department of Mathematics, University of California Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.937093901014989,
"Centre de Recherche des Cordeliers, INSERM, Sorbonne Université, Université Paris Cité.",https://ror.org/001z21q04,https://ror.org/00dmms154,0.93471037597648,
Indiana University - Purdue University Indianapolis,https://ror.org/05gxnyn08,https://ror.org/05gxnyn08,1.01614123115185,
"University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,1.01927903235909,
Guangzhou Sport University,https://ror.org/046r6pk12,https://ror.org/046r6pk12,1.00694954037303,
"David H. Koch Center for Applied Genitourinary Cancers, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,0.822283351038802,
"Department of Infectious Diseases, Virology, University Hospital Heidelberg",https://ror.org/013czdx64,https://ror.org/013czdx64,0.946706252780725,
Arcadia University,https://ror.org/00ff4bt20,https://ror.org/00ff4bt20,0.960601402396173,
Norton Healthcare,https://ror.org/0266h1q26,https://ror.org/0266h1q26,0.967285558159135,
"Plant Production Systems, Agroscope",https://ror.org/04d8ztx87,https://ror.org/02ch6zk08,0.290265062553179,
Universidad Nacional de San Antonio Abad del Cusco,https://ror.org/03gsd6w61,https://ror.org/03gsd6w61,1.00159721495779,
"Department of Ecology and Evolutionary Biology, University of California, Irvine",https://ror.org/04gyf1771,https://ror.org/04gyf1771,0.938778964255619,
Hanyang University,https://ror.org/046865y68,https://ror.org/046865y68,0.921223834937744,
"Faculty of Medicine and Health Technology, Tampere University",https://ror.org/033003e23,https://ror.org/033003e23,0.889497489267591,
"Department of Orthopaedics and Rehabilitation, Center for Musculoskeletal Research, University of Rochester",https://ror.org/022kthw22,https://ror.org/022kthw22,0.919444912376464,
"National Institute of Science and Technology for Health Technology Assessment (IATS) - CNPq/Brazil (project: 465518/2014-1), Porto Alegre, RS, Brazil; Postgraduate Program in Epidemiology, Universidade Federal do Rio Grande do Sul, Porto Alegre, Brazil",https://ror.org/00yq55g44,https://ror.org/041yk2d64,0.962989948538159,
Montclair State University,https://ror.org/01nxc2t48,https://ror.org/01nxc2t48,0.993019603086162,
Smithsonian Institution,https://ror.org/01pp8nd67,https://ror.org/01pp8nd67,0.920846446280061,
"Institute for Stem Cell and Regenerative Medicine, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.903847116860108,
University of Malta,https://ror.org/03a62bv60,https://ror.org/03a62bv60,0.980489445960005,
"Department of Cognitive, Linguistic, and Psychological Sciences, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,0.833991150518166,
"Department of Statistics, Department of Biomedical Data Science, Bio-X Program, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.950403017689248,
Royal Children’s Hospital,https://ror.org/02rktxt32,https://ror.org/02rktxt32,0.985291307775402,
"Institut de Neurosciences Cognitives et Intégratives d’Aquitaine, CNRS, Université de Bordeaux",https://ror.org/01a6zh966,https://ror.org/01a6zh966,0.963578210844946,
Philadelphia College of Osteopathic Medicine,https://ror.org/00m9c2804,https://ror.org/00m9c2804,1.00965037618462,
Károli Gáspár Universität der Reformierten Kirche in Ungarn,https://ror.org/03efbq855,,0,NO_ROR_FOUND
Royal Bank of Canada,https://ror.org/03hgnwx26,https://ror.org/03hgnwx26,0.969959701714608,
"Department of Biology, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.901957661553784,
"Department of Pathology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.805316981880042,
"École nationale supérieure des sciences de l'information et des bibliothèques (National School of Information and Library Sciences, ENSSIB). 17 Boulevard du 11 Novembre 1918, 69100 Villeurbanne, France.",https://ror.org/059qr5h87,https://ror.org/059qr5h87,1.00308398787885,
"Medical Scientist Training Program, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.903102123540004,
CONICET / Universidad de Buenos Aires,https://ror.org/0081fs513,https://ror.org/0081fs513,0.985758903929111,
"Instituto de Medicina Molecular - João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa",https://ror.org/01c27hj86,https://ror.org/01c27hj86,0.858775270466454,
FBR Sustainable Chemistry & Technology,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
"Department of Chemistry and Chemical Biology, Northeastern University",https://ror.org/04t5xt781,https://ror.org/03awzbc87,0.843616568413762,
"Feil Family Brain and Mind Research Institute, Weill Cornell Medicine",https://ror.org/02r109517,https://ror.org/02r109517,0.713840375485486,
"Therassay Platform, CAPACITES, Université de Nantes 2 , Nantes, France",https://ror.org/03gnr7b55,https://ror.org/03gnr7b55,0.972021874010588,
"Department of Parasitology, Charles University",https://ror.org/024d6js02,https://ror.org/024d6js02,0.836977964114354,
"Sydney Imaging, University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.969748367910102,
"Infectious Diseases Division, Massachusetts General Hospital, Ragon Institute of Mass General, MIT and Harvard",https://ror.org/002pd6e78,https://ror.org/002pd6e78,0.633427933992872,
"Universitat Pompeu Fabra, Center for Brain and Cognition, Computational Neuroscience Group",https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,0.785581283188396,
"Department of Pediatrics, Virginia Tech Carilion School of Medicine",https://ror.org/02smfhw86,https://ror.org/02smfhw86,0.571552726651917,
"Department of Neurophysics, Max Planck Institute for Human Cognitive and Brain Sciences",https://ror.org/0387jng26,https://ror.org/0387jng26,0.885964622820914,
Carl von Ossietzky University of Oldenburg,https://ror.org/033n9gh91,https://ror.org/033n9gh91,1.00941430121379,
"UCLA Neuroscience Interdepartmental Program, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.94944857412081,
Hillsdale College,https://ror.org/05vs4fq96,https://ror.org/05vs4fq96,1.0035322490948,
"Laboratory of Sensorimotor Research, National Eye Institute",https://ror.org/03wkg3b53,https://ror.org/03wkg3b53,0.822379691543436,
"The Donnelly Centre for Cellular and Biomolecular Research, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.957927497011387,
"Institute of Biochemistry, University of Cologne",https://ror.org/00rcxh774,https://ror.org/00rcxh774,0.972922641592029,
"Institut Curie, PSL Research University",https://ror.org/04t0gwh46,https://ror.org/013cjyk83,0.803496184702491,
"Queen’s University, Belfast",https://ror.org/00hswnk62,https://ror.org/00hswnk62,0.961289271523142,
"PEIRENE, EA7500, USC 1061 INRA, Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.993672296706118,
"Graduate Program in Immunology, Michigan Medicine, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.988224377883436,
"Wellcome Centre for Cell Biology, University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/03xbccz06,0.976471422469162,
National Taiwan Normal University,https://ror.org/059dkdx38,https://ror.org/059dkdx38,0.989414250878996,
"Laboratory of Auditory Neurophysiology, Medical School, Campus Gasthuisberg, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,0.964752644455293,
"Department of Microbiology and Immunology, Doherty Institute for Infection and Immunity, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,0.946770567761514,
"Research Center for Plant Plasticity, Seoul National University",https://ror.org/04h9pn542,https://ror.org/04h9pn542,0.936219637446536,
"Visual Computing Institute, RWTH Aachen University",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,0.962521815774424,
"Department of Neuroanatomy, Institute of Anatomy, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,0.96468437857968,
Tufts University School of Medicine,https://ror.org/05wvpxv85,https://ror.org/05wvpxv85,0.696906790900516,
"Centre for Population Neuroscience and Precision Medicine (PONS), Institute of Psychiatry, Psychology Neuroscience SGDP Centre, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.934881751389405,
"School of Pharmacy and Medical Sciences, Griffith University 1 , Southport, Australia",https://ror.org/02sc3r913,https://ror.org/02sc3r913,0.840442224517502,
"Auditory Neurophysiology Laboratory, Department of Neuroscience, Psychology and Behaviour, College of Life Sciences, University of Leicester",https://ror.org/04h699437,https://ror.org/04h699437,0.745635970677863,
"Department of Chemistry and Chemical Biology, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.765523972298083,
"Immunobiology Laboratory, Centro Nacional de Investigaciones Cardiovasculares (CNIC)",https://ror.org/02qs1a797,https://ror.org/02qs1a797,0.55955630659258,
"Tsinghua-Peking Joint Center for Life Sciences, IDG/McGovern Institute for Brain Research, School of Medicine, Tsinghua University",https://ror.org/03cve4549,https://ror.org/05ymca674,0.922142775899745,
"Graduate Program in Molecular Science, Toronto Metropolitan University 4 , Toronto, Ontario, Canada",https://ror.org/05g13zd79,https://ror.org/05g13zd79,0.98738739734102,
"Department of Developmental Biology and Stem Cells, Institut de Génétique et de Biologie Moléculaire et Cellulaire",https://ror.org/0015ws592,https://ror.org/0015ws592,0.847620905859133,
HJR Reefscaping,https://ror.org/023xw4w13,https://ror.org/023xw4w13,0.952598978220617,
"Medical Discovery Team on Addiction, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,0.861935545234861,
"Behavioral Ecology and Sociobiology Unit, German Primate Center, Leibniz Institute of Primate Research",https://ror.org/02f99v835,https://ror.org/02f99v835,0.901653985844652,
"Laboratory of Immunoregulation and Mucosal Immunology, VIB-UGent Center for Inflammation Research 1 , Ghent, Belgium",https://ror.org/04q4ydz28,https://ror.org/04q4ydz28,0.974316819307602,
"Lewis Sigler Institute for Integrative Genomics, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,0.936011471382687,
"Istituto di Ricerca Genetica e Biomedica, Consiglio Nazionale delle Ricerche",https://ror.org/02dr63s31,https://ror.org/02dr63s31,0.892749692379694,
"Bioscience Data Mining Group, Córdoba University",https://ror.org/05yc77b46,https://ror.org/01d5zhz86,0.821804227894144,
"Center for Diabetes Research, Department of Clinical Science, University of Bergen",https://ror.org/03zga2b32,https://ror.org/03zga2b32,0.965148463226794,
"Department of Immunobiology, School of Medicine, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,0.756267679226505,
"Department of Otolaryngology-Head & Neck Surgery, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.804529983571451,
Saint Agnes Medical Center,https://ror.org/00g9xaj16,https://ror.org/00g9xaj16,0.971861320596172,
"Division of Molecular and Developmental Biology, National Institute of Genetics, Department of Genetics, SOKENDAI",https://ror.org/02xg1m795,https://ror.org/02xg1m795,0.487317492118683,
"Rutgers Cancer Institute of New Jersey, Rutgers, The State University of New Jersey",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,0.872141207524144,
Institute of Croatian Language and Linguistics,https://ror.org/00tqhym28,https://ror.org/00tqhym28,0.972265970294199,
Ulster Hospital,https://ror.org/04pmdg365,https://ror.org/04pmdg365,0.960601402396173,
"Department of Physiology and Pathophysiology, School of Basic Medical Science, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,0.928873135948705,
Capella University,https://ror.org/0470b8t84,https://ror.org/0470b8t84,0.960601402396173,
"College of Plant Protection, Shenyang Agricultural University",https://ror.org/01n7x9n08,https://ror.org/01n7x9n08,0.971699089608014,
University of Memphis,https://ror.org/01cq23130,https://ror.org/01cq23130,1.00579977745583,
Rocky Mountain Research Station,https://ror.org/04347cr60,https://ror.org/04347cr60,0.981909321280947,
"Department of Biochemistry, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.888825297683788,
"Joint CMU-Pitt Ph.D. Program in Computational Biology, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,0.965483794422948,
"Department of Medicinal and Biological Chemistry, College of Pharmacy and Pharmaceutical Sciences, University of Toledo",https://ror.org/01pbdzh19,https://ror.org/01pbdzh19,0.893997783578908,
"Department of Neurobiology, Duke University Medical Center",https://ror.org/00py81415,https://ror.org/03njmea73,0.824503807550647,
"Medical Big Data Research Center, Medical Innovation Research Division of Chinese PLA General Hospital, Beijing, China.",https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,0.882720490213075,
Franciscan University,https://ror.org/02bcmdm86,https://ror.org/02bcmdm86,0.960601402396173,
"RNA Biology and Molecular Physiology, Faculty of Biology, Bielefeld University",https://ror.org/02hpadn98,https://ror.org/02hpadn98,0.938324313361415,
"Department of Behavioral Neuroscience, Oregon Health & Science University",https://ror.org/009avj582,https://ror.org/009avj582,0.852611577490899,
"State Key Laboratory of Brain and Cognitive Science, Institute of Biophysics, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.705191164006449,
Ministry of Health,https://ror.org/03x4sv346,https://ror.org/00pkvys92,0.891669125855463,
Lincoln University,https://ror.org/04ps1r162,https://ror.org/04ps1r162,0.957976576510481,
"Department of Physiology, University of Maastricht, Cardiovascular Research Institute Maastricht, Maastricht University Medical Center",https://ror.org/02d9ce178,https://ror.org/02jz4aj89,0.909972197097333,
"Institute of Agricultural Sciences, ETH Zurich",https://ror.org/05a28rw58,https://ror.org/01q9drc95,0.875710358158829,
"Immunisation and Countermeasures Division, UK Health Security Agency",https://ror.org/00vbvha87,https://ror.org/018h10037,0.853877881707937,
"Hospital Medicine, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,0.851403869804341,
"Department of Research Facilities, Sanquin Research",https://ror.org/01fm2fv39,https://ror.org/01fm2fv39,0.656096340809976,
"Department of Medicine (GeriatricMedicine), Dalhousie University",https://ror.org/01e6qks80,https://ror.org/01e6qks80,0.838082356238387,
"Memorial Sloan Kettering Cancer Center, Department of Cancer Biology & Genetics",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.822504764856755,
MICA - Université Bordeaux Montaigne,https://ror.org/02cp04407,https://ror.org/03pbgwk21,0.947202079125286,
Samford University,https://ror.org/0040cz635,https://ror.org/0040cz635,0.961896855983351,
"Department of Neurology, New York University Grossman School of Medicine",https://ror.org/0190ak572,https://ror.org/0190ak572,0.669926437038251,
"School of Animal and Comparative Biomedical Sciences, University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.868876421735477,
Arizona State University,https://ror.org/03efmqc40,https://ror.org/03efmqc40,0.977269527849878,
"Univ. Lille, Inserm",https://ror.org/02kzqn938,https://ror.org/02kzqn938,0.891215231389746,
"Tasmanian Institute for Agriculture, University of Tasmania",https://ror.org/01nfmeh72,https://ror.org/01nfmeh72,0.834086342557105,
University of Chicago,https://ror.org/024mw5h28,https://ror.org/024mw5h28,1.00508050112742,
"Institute of Pharmacology and Toxicology, University of Zürich",https://ror.org/02crff812,https://ror.org/02crff812,0.984711358850014,
"Iowa Neuroscience Institute, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,0.928074783935191,
"Department of Mathematics, University of London",https://ror.org/04cw6st05,https://ror.org/04cw6st05,0.932754800275391,
"Center for Immunology and Infectious Diseases, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,0.964620205277628,
"Department of Hematology, Skåne University Hospital",https://ror.org/02z31g829,https://ror.org/02z31g829,0.772386423728976,
"Center for Theoretical Biological Physics, Rice University",https://ror.org/008zs3103,https://ror.org/04hfg7v94,0.899388920581774,
Leibniz Science Campus Primate Cognition,https://ror.org/05ehdmg18,https://ror.org/05ehdmg18,0.873391721069881,
Max-Planck-Zentrum für Physik und Medizin,https://ror.org/0409fn624,,0,NO_ROR_FOUND
"Department of Oncology and Hemato-Oncology, University of Milan",https://ror.org/00wjc7c48,https://ror.org/00wjc7c48,0.96291243566985,
Shengjing Hospital of China Medical University,https://ror.org/02en5vm52,https://ror.org/032d4f246,0.840378921451337,
"Department of Adult Hematology, University of Colorado- Anschutz Medical Campus",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,0.898012052333413,
"Department of Biochemistry and Cambridge Systems Biology Center, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.952833521026434,
Purdue University Northwest,https://ror.org/04keq6987,https://ror.org/04keq6987,0.981222900671831,
University of Salerno,https://ror.org/0192m2k53,https://ror.org/0192m2k53,0.980276942456886,
"Natural Products Research Center, Institute of Chengdu Biology, Sichuan Translational Medicine Hospital, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.600430124528771,
MicPhys,https://ror.org/04qw24q55,,0,NO_ROR_FOUND
Anglia Ruskin University,https://ror.org/0009t4v78,https://ror.org/0009t4v78,0.969400512003714,
