affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
Physics Center of Minho and Porto Universities  CF UM UP,NP,,https://ror.org/037wpkx04,,,,ner-fallback;S2AFF
Canon Inc,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,https://ror.org/05gg0gh87,,,ner-fallback;S2AFF
Open Project Funding of the State Key Laboratory of Bioreactor Engineering of China,NP,,,,,,ner-fallback;S2AFF
C5ISR Center,NP,,,,https://ror.org/02h7kd997,,ner-fallback;S2AFF
Universidad Catolica del Maule,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,https://ror.org/04vdpck27,ner-fallback;S2AFF
Natural Science Foundation of Shandong Province,NP,,,,,,ner-fallback;S2AFF
"The Rinker School of Business, Palm Beach Atlantic University, West Palm Beach, Florida 33416, United States",https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,https://ror.org/04hexmg17,ner-fallback;S2AFF
Key Laboratory of Opto Electronic Information Process,NP,,,,https://ror.org/03st26d34,,ner-fallback;S2AFF
Charite Universitatsmedizin Berlin - Campus Virchow-Klinikum,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ner-fallback;S2AFF
Institute of Chemical Material,NP,,,https://ror.org/00ykac431,,,ner-fallback;S2AFF
Universidad Nacional de Colombia—Medellin Campus,https://ror.org/059yx9a68,https://ror.org/059yx9a68,,https://ror.org/059yx9a68,https://ror.org/059yx9a68,https://ror.org/059yx9a68,ner-fallback;S2AFF
University of Agriculture Faisalabad,https://ror.org/054d77k59,https://ror.org/054d77k59,,https://ror.org/054d77k59,https://ror.org/054d77k59,https://ror.org/054d77k59,ner-fallback;S2AFF
The Key Laboratory of Polarization Imaging Detection Technology of Anhui Province,NP,,,https://ror.org/05hsqsk33,,,ner-fallback;S2AFF
Samsung Research America,https://ror.org/01bfbvm65,https://ror.org/052a20h63,https://ror.org/04w3jy968,,,,ner-fallback;S2AFF
Shandong Provincial Key Laboratory of Laser Technology and Application,NP,,,https://ror.org/05269ja13,,,ner-fallback;S2AFF
n/a - International Conference on Economic Sciences and Business Administration,NP,,,,,,ner-fallback;S2AFF
Weifang Institute of Special Equipment Inspection and Research,NP,,,,https://ror.org/04nk2tb51,,ner-fallback;S2AFF
Universidad Autónoma de Madrid  UAM,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,ner-fallback;S2AFF
Affiliated Hospital of Guilin Medical University,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/000prga03,https://ror.org/03cmqpr17,,ner-fallback;S2AFF
Department of Photonics Engineering,NP,,,,,,ner-fallback;S2AFF
Purification Equipment Research Institute of CSIC,NP,,,,,,ner-fallback;S2AFF
Fraunhofer IOF,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,https://ror.org/02afjh072,ner-fallback;S2AFF
Beijing Aerospace Control Center,https://ror.org/007a14354,https://ror.org/007a14354,,https://ror.org/007a14354,https://ror.org/007a14354,https://ror.org/007a14354,ner-fallback;S2AFF
Currently with Raytheon,https://ror.org/0354t7b78,,,https://ror.org/0354t7b78,https://ror.org/0354t7b78,,ner-fallback;S2AFF
Lawrence University Appleton WI 54911 US https://www.lawrence.edu/,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,https://ror.org/005w9jb47,ner-fallback;S2AFF
DENSO IT Laboratory,https://ror.org/04hkpfa76,,https://ror.org/02vj4rn06,https://ror.org/02w314k38,,,ner-fallback;S2AFF
Rush University,https://ror.org/01k9xac83,https://ror.org/01k9xac83,,https://ror.org/01k9xac83,https://ror.org/01k9xac83,https://ror.org/01k9xac83,ner-fallback;S2AFF
"Pro Persona Mental Health Care, Depression Expertise Center, Nijmegen, Netherlands",https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,https://ror.org/04jy41s17,ner-fallback;S2AFF
Hong Kong University of Science and Technology  Guangzhou,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,ner-fallback;S2AFF
Military Engineering Institute  IME,https://ror.org/03veakt65,https://ror.org/03veakt65,,https://ror.org/03veakt65,https://ror.org/03veakt65,https://ror.org/03veakt65,ner-fallback;S2AFF
Jiangsu Hengtong Terahertz Technology Inc,NP,,,,,,ner-fallback;S2AFF
"Hindawi, London",https://ror.org/02rt9z237,https://ror.org/02rt9z237,,https://ror.org/02rt9z237,https://ror.org/02rt9z237,https://ror.org/02rt9z237,ner-fallback;S2AFF
Brazilian Nanotechnology National Laboratory  LNNano,NP,,,,,,ner-fallback;S2AFF
IHP—Leibniz Institut für innovative Mikroelektronik,https://ror.org/0489gab80,https://ror.org/0489gab80,,https://ror.org/0489gab80,https://ror.org/0489gab80,https://ror.org/0489gab80,ner-fallback;S2AFF
Centre Ispra Sector - European Commission Joint Research,NP,https://ror.org/00k4n6c32,,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,https://ror.org/00k4n6c32,ner-fallback;S2AFF
Jiangsu University of Science & Technology,https://ror.org/00tyjp878,https://ror.org/00tyjp878,,https://ror.org/00tyjp878,https://ror.org/00tyjp878,https://ror.org/00tyjp878,ner-fallback;S2AFF
Health Department of Hebei,NP,,,,,,ner-fallback;S2AFF
State Owned Changhong Machinery Factory,NP,,,https://ror.org/05xhh0z05,,,ner-fallback;S2AFF
Bruker Optik GmbH,https://ror.org/04excst21,https://ror.org/04excst21,https://ror.org/04r739x86,https://ror.org/04r739x86,,,ner-fallback;S2AFF
ISCR  Institut des Sciences Chimiques de Rennes UMR 6226,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,https://ror.org/00adwkx90,ner-fallback;S2AFF
Nuclear and Energy Research Institute IPEN CNEN,https://ror.org/01senny43,https://ror.org/01senny43,https://ror.org/03ycms792,https://ror.org/03ycms792,https://ror.org/0379sy433,,ner-fallback;S2AFF
The University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,ner-fallback;S2AFF
MICHAL IWASZKIEWICZ UNIVERSITY OF SOCIAL SCIENCES,https://ror.org/04ck9y280,https://ror.org/04ck9y280,,https://ror.org/04ck9y280,https://ror.org/04ck9y280,https://ror.org/04ck9y280,ner-fallback;S2AFF
China Shipbuilding Industry Corporation 722nd Research Institute,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,https://ror.org/0410k9915,ner-fallback;S2AFF
Samsung C&T,https://ror.org/04w3jy968,https://ror.org/052a20h63,https://ror.org/04w3jy968,,https://ror.org/01mesrv79,,ner-fallback;S2AFF
Core Facility for Advanced Spectroscopy,NP,,,,,,ner-fallback;S2AFF
Korea Atomic Energy Research Institute  KAERI,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,https://ror.org/01xb4fs50,ner-fallback;S2AFF
Physikalisch  Meteorologisches Observatorium Davos and World Radiation Center,https://ror.org/02gtrqv93,,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,https://ror.org/02gtrqv93,,ner-fallback;S2AFF
Aalen University,https://ror.org/04gg60e72,,,https://ror.org/04gg60e72,https://ror.org/04gg60e72,,ner-fallback;S2AFF
Universidade Regional Integrada do Alto Uruguai e das Missões (URI),https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,https://ror.org/05bnh4739,ner-fallback;S2AFF
Isfahan University Medical Science,https://ror.org/04waqzz56,https://ror.org/04waqzz56,https://ror.org/00af3sa43,https://ror.org/05h9t7759,https://ror.org/04waqzz56,https://ror.org/04waqzz56,ner-fallback;S2AFF
Electrical Engineering Department of Sharif University of Technology,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,https://ror.org/024c2fq17,ner-fallback;S2AFF
Current addressAdvanced Fiber Resources Milan SrL,NP,,,,https://ror.org/00wjc7c48,,ner-fallback;S2AFF
Division Technique INSU  DT INSU,https://ror.org/01s48fc08,,,https://ror.org/01s48fc08,https://ror.org/01s48fc08,,ner-fallback;S2AFF
Max Planck Institute for Neurobiology of Behaviorcaesar  MPINB,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,,,https://ror.org/02yjyfs84,https://ror.org/02yjyfs84,ner-fallback;S2AFF
Standard Optics Technology Ltd,NP,,https://ror.org/04dwrr446,https://ror.org/04dwrr446,,,ner-fallback;S2AFF
National Key Laboratory of Electromagnetic Space Security,NP,,,,,,ner-fallback;S2AFF
Polaris Industries Inc.,NP,,,,https://ror.org/00zs80j25,,ner-fallback;S2AFF
Suzhou Abham Intelligence Technology Co,NP,,,,https://ror.org/05t8y2r12,,ner-fallback;S2AFF
Chenxing Young Scholars Administrator Program of Shanghai Jiao Tong University,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,https://ror.org/0220qvk04,ner-fallback;S2AFF
"%NIMS-KMA National Institute of Meteorological Sciences/Korea Meteorological Administration, Climate Research Division, Seoho-bukro 33, Seogwipo-si, Jejudo 63568, Republic of Koreas",https://ror.org/04m2hj141,,,https://ror.org/04m2hj141,https://ror.org/04m2hj141,,ner-fallback;S2AFF
MAGiC Laser Technologies,NP,,,,,,ner-fallback;S2AFF
Universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,ner-fallback;S2AFF
University of Wisconsin   Madison,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;S2AFF
Nanning University,https://ror.org/04dx82x73,,https://ror.org/057a9pj22,,https://ror.org/04dx82x73,,ner-fallback;S2AFF
"King Saud University, Riyadh",https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,https://ror.org/02f81g417,ner-fallback;S2AFF
Federal Rural University of Rio de Janeiro,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,https://ror.org/00xwgyp12,ner-fallback;S2AFF
Commonwealth Technology Innovation LLC,NP,,,,,,ner-fallback;S2AFF
Laboratory for Marine Ecology and Environmental Science,NP,,,,,,ner-fallback;S2AFF
Fujitsu Ltd,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,https://ror.org/038e2g226,,,ner-fallback;S2AFF
Dajiang Innovations Technology Co,NP,,,,,,ner-fallback;S2AFF
Italian Institute for Environmental Protection & Research (ISPRA),https://ror.org/022zv0672,https://ror.org/022zv0672,,,https://ror.org/022zv0672,https://ror.org/022zv0672,ner-fallback;S2AFF
Instituto de Micro y Nanotecnología IMN CNM,https://ror.org/01yhwa418,https://ror.org/01yhwa418,,https://ror.org/01yhwa418,https://ror.org/01yhwa418,https://ror.org/01yhwa418,ner-fallback;S2AFF
Changcheng Institute of Metrology & Measurement,https://ror.org/045yf3k41,https://ror.org/045yf3k41,,,https://ror.org/045yf3k41,https://ror.org/045yf3k41,ner-fallback;S2AFF
Agrorobótica,NP,,,https://ror.org/02ex4jy25,,,ner-fallback;S2AFF
Current addressLeonardo,NP,,,,,,ner-fallback;S2AFF
Institute of Atomic and Molecular Sciences  IAMS,https://ror.org/03haqsp75,,,https://ror.org/03haqsp75,https://ror.org/03haqsp75,,ner-fallback;S2AFF
"UMR7534 Centre de Recherche en Mathématiques de la Décision, CNRS-Université Paris-Dauphine-PSL University, Paris, France",https://ror.org/052bz7812; https://ror.org/03s0gj002,https://ror.org/03s0gj002,,https://ror.org/052bz7812,https://ror.org/03s0gj002,https://ror.org/03s0gj002,ner-fallback;S2AFF
"Phenikaa, Hanoi",https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/0250p1d07,https://ror.org/03anxx281,https://ror.org/03anxx281,,ner-fallback;S2AFF
Norwegian Polar Institute,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,https://ror.org/03avf6522,ner-fallback;S2AFF
CNR ICMATE,https://ror.org/01rg40y89,,,https://ror.org/01rg40y89,https://ror.org/01rg40y89,,ner-fallback;S2AFF
Currently withThe Applied Physics Division,NP,,,,,,ner-fallback;S2AFF
IIT Chennai,https://ror.org/03v0r5n49,,,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,,ner-fallback;S2AFF
Collaboration for joint PhD degree between EMBL and Heidelberg University,https://ror.org/04rcqnp59; https://ror.org/03mstc592,https://ror.org/04rcqnp59,,https://ror.org/02catss52,https://ror.org/03mstc592,,ner-fallback;S2AFF
National University of Ireland Galway,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,ner-fallback;S2AFF
Harbin Medical University China,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,https://ror.org/05jscf583,ner-fallback;S2AFF
Casa di Cura del Policlinico (CCP),NP,,,,,,ner-fallback;S2AFF
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,ner-fallback;S2AFF
Current affiliationPsi Quantum,NP,,,,https://ror.org/00dkdd931,,ner-fallback;S2AFF
Maritime Technology and Research (WTB 71,NP,,,,https://ror.org/051rrf637,,ner-fallback;S2AFF
hindawi Romania,NP,,,https://ror.org/02rt9z237,,,ner-fallback;S2AFF
Universidad Nacional Autonoma de Mexico CNyN,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,ner-fallback;S2AFF
Investigador Independiente,NP,,https://ror.org/00c5mwp75,https://ror.org/04b6ahj46,https://ror.org/04b6ahj46,,ner-fallback;S2AFF
"Yeungnam University, Daegu",https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/05yc6p159,https://ror.org/04ntyjt11,https://ror.org/05yc6p159,https://ror.org/05yc6p159,ner-fallback;S2AFF
Environment,NP,,,,,,ner-fallback;S2AFF
Uniklinik RWTH Aachen,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/02gm5zw39,https://ror.org/02gm5zw39,ner-fallback;S2AFF
Departamento Óptica Espacial Instituto Nacional de Técnica Aeroespacial,https://ror.org/02m44ak47,,,,https://ror.org/02m44ak47,,ner-fallback;S2AFF
Norwegian University of Science and Technology,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,https://ror.org/05xg72x27,ner-fallback;S2AFF
Fifth Affiliated Hospital of Foshan University,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,,,https://ror.org/02xvvvp28,https://ror.org/02xvvvp28,ner-fallback;S2AFF
"Ollscoil na Gaillimhe – University of Galway, Galway",https://ror.org/03bea9k73,https://ror.org/03bea9k73,,https://ror.org/03bea9k73,https://ror.org/03bea9k73,https://ror.org/03bea9k73,ner-fallback;S2AFF
Justus Liebig Universitat Giessen,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,ner-fallback;S2AFF
National Astronomical Observatories CAS,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,https://ror.org/058pyyv44,ner-fallback;S2AFF
"Helmholtz Institute for Biomedical Engineering, BioInterface Group, RWTH Aachen University Germany",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,ner-fallback;S2AFF
School of Aero-engine,NP,,,,https://ror.org/04pe7qe08,,ner-fallback;S2AFF
Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,ner-fallback;S2AFF
"�MET, Spain; BSC, Spain; CNR-ISAC, Italy; DMI, Denmark; ENEA, Italy; FMI, Finland; Geomar, Germany; ICHEC, Ireland; ICTP, Italy; IDL, Portugal; IMAU, The Netherlands; IPMA, Portugal; KIT, Karlsruhe, Germany; KNMI, The Netherlands; Lund University, Sweden; Met Eireann, Ireland; NLeSC, The Netherlands; NTNU, Norway; Oxford University, UK; surfSARA, The Netherlands; SMHI, Sweden; Stockholm University, Sweden; Unite ASTR, Belgium; University College Dublin, Ireland; University of Bergen, Norway; University of Copenhagen, Denmark; University of Helsinki, Finland; University of Santiago de Compostela, Spain; Uppsala University, Sweden; Utrecht University, The Netherlands; Vrije Universiteit Amsterdam, the Netherlands; Wageningen University, The Netherlands. Mailing address: EC-Earth consortium, Rossby Center, Swedish Meteorological and Hydrological Institute/SMHI, SE-601 76 Norrkoping, Swedens",NP,,,,https://ror.org/012a77v79,,ner-fallback;S2AFF
Khwaja Fareed University of Engineering Information Technology,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,https://ror.org/0161dyt30,ner-fallback;S2AFF
Instituto Federal Goiano,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,https://ror.org/0036c6m19,ner-fallback;S2AFF
gui,NP,,https://ror.org/02w35z347,,https://ror.org/00jbpxw47,,ner-fallback;S2AFF
"Department of Management, University of Valencia, Valencia, Spain,",https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,https://ror.org/043nxc105,ner-fallback;S2AFF
Zentrale der Fraunhofer-Gesellschaft (1050),NP,,,,,,ner-fallback;S2AFF
Panasonic Holdings Corporation,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,https://ror.org/011tm7n37,,,ner-fallback;S2AFF
Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,https://ror.org/03jc41j30,ner-fallback;S2AFF
División de Ciencias e Ingenierías de laUniversidad de Guanajuato,https://ror.org/058cjye32,,,https://ror.org/058cjye32,https://ror.org/058cjye32,,ner-fallback;S2AFF
Los Alamos National Laboratory,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,https://ror.org/01e41cf67,ner-fallback;S2AFF
1150 University Avenue,NP,,,,,,ner-fallback;S2AFF
The Scientific supporting  program of Guizhou Province,NP,,,,https://ror.org/02tvx6482,,ner-fallback;S2AFF
Anqing Hospital Affiliated to Medical University o,https://ror.org/049q0vg17,,https://ror.org/024ran220,https://ror.org/049q0vg17,,,ner-fallback;S2AFF
Applied Research,https://ror.org/00qw43163,https://ror.org/00qw43163,,https://ror.org/04gmfhf08,https://ror.org/05j5a1a74,,ner-fallback;S2AFF
Yancheng Teachers University,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,https://ror.org/042k5fe81,ner-fallback;S2AFF
Griffith & Menzies Hlth Inst Queensland,NP,,https://ror.org/02sc3r913,,,,ner-fallback;S2AFF
H.B. Fuller Company Uzbekistan,https://ror.org/014y40p65,,,https://ror.org/014y40p65,,,ner-fallback;S2AFF
54th Research Institute of China Electronics Technology Group Corporation,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,https://ror.org/0098hst83,ner-fallback;S2AFF
Shanghai Electro Mechanical Engineering Institute,NP,,,,,,ner-fallback;S2AFF
Université libre de Bruxelles ULB,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,https://ror.org/01r9htc13,ner-fallback;S2AFF
Zhejiang Dahua Technology Co,NP,,,https://ror.org/04k9ktn61,,,ner-fallback;S2AFF
Joint Shantou International Eye Center of Shantou University and the Chinese University of Hong Kong,https://ror.org/00t33hh48; https://ror.org/01a099706,https://ror.org/01a099706,,https://ror.org/00t33hh48,https://ror.org/00t33hh48,,ner-fallback;S2AFF
Johns Hopkins University Center For Communication Programs,https://ror.org/00za53h95,https://ror.org/00za53h95,,,https://ror.org/03bnb7926,,ner-fallback;S2AFF
Hindawi Romania,NP,,,https://ror.org/02rt9z237,,,ner-fallback;S2AFF
University of São Paulo ICB/USP,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,ner-fallback;S2AFF
Key Laboratory of Infrared System Detection and Imaging Technology,NP,,,,,,ner-fallback;S2AFF
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,ner-fallback;S2AFF
Universidade da Coruna,https://ror.org/01qckj285,https://ror.org/01qckj285,https://ror.org/01qckj285,,https://ror.org/01qckj285,https://ror.org/01qckj285,ner-fallback;S2AFF
Universidade Potiguar (UnP),https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,https://ror.org/00315pw02,ner-fallback;S2AFF
Covenant University,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,https://ror.org/00frr1n84,ner-fallback;S2AFF
State Key Laboratory of Transient Optics and Photonics Xian Institute of Optics and Precision Mechanics  XIOPM,https://ror.org/0444j5556,,https://ror.org/0444j5556,https://ror.org/0444j5556,https://ror.org/0444j5556,,ner-fallback;S2AFF
Global Univ,NP,https://ror.org/04frhb927,,https://ror.org/04frhb927,https://ror.org/04frhb927,https://ror.org/04frhb927,ner-fallback;S2AFF
"%FIO (First Institute of Oceanography, Ministry of Natural Resources, Qingdao 266061, China), QNLM (Qingdao National Laboratory for Marine Science and Technology, Qingdao 266237, China)s",https://ror.org/01y34t753; https://ror.org/026sv7t11,,,https://ror.org/01y34t753,https://ror.org/01y34t753,,ner-fallback;S2AFF
Institute of Metal Research,NP,,,,https://ror.org/03pa1rf77,,ner-fallback;S2AFF
University of Oxford,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,https://ror.org/052gg0110,ner-fallback;S2AFF
universidad,NP,,,https://ror.org/00erejq84,https://ror.org/00cvxb145,,ner-fallback;S2AFF
"%Chinese Academy of Sciences, Beijing 100029, Chinas",https://ror.org/034t30j35,https://ror.org/034t30j35,,,https://ror.org/034t30j35,https://ror.org/034t30j35,ner-fallback;S2AFF
TheUniversity of Massachusetts Lowell,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,https://ror.org/03hamhx47,ner-fallback;S2AFF
"Xi'an University of Technology, Xi'an",https://ror.org/038avdt50,https://ror.org/038avdt50,,https://ror.org/038avdt50,https://ror.org/038avdt50,https://ror.org/038avdt50,ner-fallback;S2AFF
the Affiliated Hospital of Qingdao University,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,https://ror.org/026e9yy16,ner-fallback;S2AFF
TechnischeUniversität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,https://ror.org/05n911h24,ner-fallback;S2AFF
Universidad Nacional Autonoma de Mexico Instituto de Fisiologia Celular,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,https://ror.org/01tmp8f25,ner-fallback;S2AFF
Department of Science and Technology,NP,https://ror.org/05tgxx705,,,https://ror.org/048kh7197,,ner-fallback;S2AFF
Korea University,NP,https://ror.org/047dqcg40,https://ror.org/05m1gnk07,https://ror.org/05m1gnk07,https://ror.org/047dqcg40,https://ror.org/047dqcg40,ner-fallback;S2AFF
Jack In The Box Inc.,NP,,,https://ror.org/01n03de84,,,ner-fallback;S2AFF
"Medical Genetics Department, Koç University School of Medicine (KUSOM), Istanbul, Turkey",https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,ner-fallback;S2AFF
Universidade Federal ,NP,,https://ror.org/03490as77,,https://ror.org/047908t24,,ner-fallback;S2AFF
The National Institute of Advanced Science and Technology,NP,,,https://ror.org/01703db54,https://ror.org/01703db54,,ner-fallback;S2AFF
the National Natural Science Foundation of China,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,https://ror.org/01h0zpd94,ner-fallback;S2AFF
University of Wisconsin Madison US,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;S2AFF
Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,https://ror.org/03pnv4752,ner-fallback;S2AFF
Jiangsu Leuven Instruments Co Ltd,NP,,https://ror.org/02kcbn207,,https://ror.org/05f950310,,ner-fallback;S2AFF
BVZ,NP,,,,,,ner-fallback;S2AFF
Education Department Research Project of Jilin Province,https://ror.org/05782e512,,,https://ror.org/05782e512,https://ror.org/05782e512,,ner-fallback;S2AFF
Naval Surface Warfare Center   Panama City Division,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03d4ecn10,https://ror.org/03tbm7598,,ner-fallback;S2AFF
Taitech Scientific Solutions Incorporated,https://ror.org/03kk6t048,https://ror.org/03kk6t048,,https://ror.org/000dzg547,,,ner-fallback;S2AFF
