affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Wellcome Trust Sanger Institute, Hinxton",https://ror.org/029chgv08,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,fasttext;ner-fallback
"Department of Cell Biology, Radboud Institute for Molecular Life Sciences, Radboud University Medical Centre",https://ror.org/05wg1m734,https://ror.org/01yb10j39,https://ror.org/01yb10j39,https://ror.org/01yb10j39,https://ror.org/01yb10j39,https://ror.org/01yb10j39,fasttext;ner-fallback
Hospital del Mar Medical Research Institute (IMIM),https://ror.org/03a8gac78,https://ror.org/03a8gac78,https://ror.org/03a8gac78,https://ror.org/03a8gac78,https://ror.org/039evc422,https://ror.org/03a8gac78,fasttext;ner-fallback
Nyelvtudományi Kutatóközpont,https://ror.org/005cqsz63,https://ror.org/005cqsz63,,,https://ror.org/005cqsz63,,fasttext;ner-fallback
"Immunology Program, Sloan Kettering Institute",https://ror.org/02yrq0923,,https://ror.org/03rcspa57,https://ror.org/03rcspa57,,,fasttext;ner-fallback
"Department of Haematology, Christian Medical College & Hospital",https://ror.org/00c7kvd80,,https://ror.org/01vj9qy35,,https://ror.org/01vj9qy35,,fasttext;ner-fallback
National Institute on Alcohol Abuse and Alcoholism (NIAAA),https://ror.org/02jzrsm59,https://ror.org/02jzrsm59,https://ror.org/02jzrsm59,https://ror.org/02jzrsm59,https://ror.org/02jzrsm59,https://ror.org/02jzrsm59,fasttext;ner-fallback
"Department of Cell and Developmental Biology, Perelman School of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,fasttext;ner-fallback
"University of North Carolina at Chapel Hill 1 Biology Department, , Chapel Hill, NC, USA",https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,fasttext;ner-fallback
University of Bremen,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,https://ror.org/04ers2y35,fasttext;ner-fallback
Liverpool Hope University,https://ror.org/03ctjbj91,https://ror.org/03ctjbj91,https://ror.org/03ctjbj91,https://ror.org/03ctjbj91,https://ror.org/03ctjbj91,https://ror.org/03ctjbj91,fasttext;ner-fallback
"Sorbonne Université, Sciences and Technology Faculty",https://ror.org/02en5vm52,https://ror.org/02en5vm52,,https://ror.org/02en5vm52,https://ror.org/02en5vm52,,fasttext;ner-fallback
"Department of Biomedical Sciences, College of Medicine, The Florida State University",https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,https://ror.org/05g3dte14,fasttext;ner-fallback
The University of Hong Kong,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,fasttext;ner-fallback
"Metabolic Research Laboratory, Wellcome-Medical Research Council Institute of Metabolic Science, University of Cambridge 3 , Cambridge, UK",https://ror.org/013meh722,https://ror.org/013meh722,https://ror.org/013meh722,,https://ror.org/013meh722,https://ror.org/013meh722,fasttext;ner-fallback
Team Acrres,https://ror.org/04qw24q55,https://ror.org/01xpfz214,,,https://ror.org/01xpfz214,,fasttext;ner-fallback
"Institute of Cognitive Neuroscience, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,fasttext;ner-fallback
"Computational and Statistical Genomics Branch, Division of Intramural Research, National Human Genome Research Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/00baak391,https://ror.org/00baak391,https://ror.org/00baak391,https://ror.org/00baak391,https://ror.org/00baak391,fasttext;ner-fallback
"Center for Behavioral Brain Sciences, Otto-von-Guericke University Magdeburg",https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,https://ror.org/00ggpsq73,fasttext;ner-fallback
"Laboratorie de Biologie et Modélisation de la Cellule, Université de Lyon",https://ror.org/01rk35k63,https://ror.org/01rk35k63,,https://ror.org/01rk35k63,https://ror.org/01rk35k63,,fasttext;ner-fallback
"Department of Biology, Washington University",https://ror.org/01yc7t268,https://ror.org/00cvxb145,https://ror.org/01yc7t268,,https://ror.org/00cvxb145,,fasttext;ner-fallback
"Department of Biology, Unit of Cell and Developmental Biology, University of Pisa",https://ror.org/03ad39j10,https://ror.org/03ad39j10,,https://ror.org/03ad39j10,https://ror.org/03ad39j10,,fasttext;ner-fallback
V. N. Karazin Kharkiv National University,https://ror.org/03ftejk10,https://ror.org/03ftejk10,https://ror.org/03ftejk10,https://ror.org/03ftejk10,https://ror.org/03ftejk10,https://ror.org/03ftejk10,fasttext;ner-fallback
"Department of Surgery, Harvard Medical School, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,,https://ror.org/002pd6e78,https://ror.org/002pd6e78,fasttext;ner-fallback
IRCCS Ospedale Policlinico San Martino,https://ror.org/04d7es448,,https://ror.org/04d7es448,https://ror.org/04d7es448,https://ror.org/04d7es448,,fasttext;ner-fallback
"LIM 23, Institute of Psychiatry, School of Medicine, University of São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,fasttext;ner-fallback
Rutgers Cancer Institute of New Jersey,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,,https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,fasttext;ner-fallback
"Department of Medical Oncology, Yale University School of Medicine, Yale Cancer Center",https://ror.org/03j7sze86,https://ror.org/03v76x132,,https://ror.org/03j7sze86,https://ror.org/03j7sze86,,fasttext;ner-fallback
"Department of Molecular Biology and Genetics, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,fasttext;ner-fallback
"College of San Mateo, San Mateo, California, United States",https://ror.org/01gwn6z70,https://ror.org/01gwn6z70,,https://ror.org/01gwn6z70,https://ror.org/01gwn6z70,,fasttext;ner-fallback
"K.G. Jebsen Centre for Cardiac Research, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,fasttext;ner-fallback
"Department of Clinical Genetics, Erasmus MC",https://ror.org/018906e22,https://ror.org/018906e22,,https://ror.org/057w15z03,https://ror.org/018906e22,,fasttext;ner-fallback
The Second Xiangya Hospital of Central South University,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,https://ror.org/053v2gh09,fasttext;ner-fallback
Smithsonian Conservation Biology Institute,https://ror.org/04hnzva96,https://ror.org/04hnzva96,https://ror.org/04hnzva96,https://ror.org/04hnzva96,https://ror.org/04hnzva96,https://ror.org/04hnzva96,fasttext;ner-fallback
"Centre for Genomic Regulation (CRG), Barcelona Institute for Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,fasttext;ner-fallback
"INSERM UEVE UMR861, I-STEM, AFM",https://ror.org/0162y2387,https://ror.org/0162y2387,https://ror.org/02vjkv261,https://ror.org/02vjkv261,https://ror.org/05g6w6j42,,fasttext;ner-fallback
"Institute of Biochemistry and Molecular Biology, University of Ulm",https://ror.org/032000t02,https://ror.org/032000t02,https://ror.org/032000t02,,https://ror.org/032000t02,https://ror.org/032000t02,fasttext;ner-fallback
"Department of Microbiology and Cell Biology, Montana State University",https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,https://ror.org/02w0trx84,fasttext;ner-fallback
"Department of Diagnostic and Biomedical Sciences, University of Texas Health Science Center at Houston School of Dentistry",https://ror.org/03gds6c39,https://ror.org/03gds6c39,,https://ror.org/03gds6c39,https://ror.org/03gds6c39,,fasttext;ner-fallback
"Department of Psychology, Brock University",https://ror.org/056am2717,https://ror.org/056am2717,https://ror.org/056am2717,https://ror.org/056am2717,https://ror.org/056am2717,https://ror.org/056am2717,fasttext;ner-fallback
"Meinig School of Biomedical Engineering and Sibley School of Mechanical & Aerospace Engineering, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,fasttext;ner-fallback
Humboldt-Universität zu Berlin,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,fasttext;ner-fallback
"The Health & Nutrition Innovative International Research Center, Faculty of Health Sciences, Ben-Gurion University of the Negev",https://ror.org/05tkyf982,,https://ror.org/05tkyf982,https://ror.org/05tkyf982,https://ror.org/05tkyf982,,fasttext;ner-fallback
Wroclaw University of Science and Technology,https://ror.org/008fyn775,https://ror.org/008fyn775,,,https://ror.org/008fyn775,,fasttext;ner-fallback
"School of Psychology, University of East Anglia",https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,https://ror.org/026k5mg93,fasttext;ner-fallback
"Laboratory for Molecular Cell Biology and Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,,,https://ror.org/00fv61j67,https://ror.org/02jx3x895,,fasttext;ner-fallback
"Department of Microbiology and Immunology, Doherty Institute, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,,https://ror.org/016899r71,https://ror.org/01ej9dk98,,fasttext;ner-fallback
"Department of Neurosciences, University of the Basque Country, Achucarro Basque Center for Neuroscience-UPV/EHU",https://ror.org/000xsnr85,https://ror.org/000xsnr85,,https://ror.org/00myw9y39,https://ror.org/000xsnr85,,fasttext;ner-fallback
"Department of Biochemistry and Molecular Pharmacology, New York University",https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,fasttext;ner-fallback
"Department of Neurobiology and Anatomy, Wake Forest School of Medicine",https://ror.org/0207ad724,,https://ror.org/0207ad724,https://ror.org/0207ad724,,,fasttext;ner-fallback
"Zhejiang University-University of Edinburgh Institute (ZJE), Zhejiang University 8 , Haining, China",https://ror.org/00a2xv884,,https://ror.org/04jth1r26,https://ror.org/04jth1r26,https://ror.org/04jth1r26,,fasttext;ner-fallback
"Institut Pasteur, CNRS UMR 3525, Université Paris Cité, Unité Régulation Spatiale des Génomes",https://ror.org/0495fxg12,https://ror.org/0495fxg12,https://ror.org/0495fxg12,,https://ror.org/0495fxg12,https://ror.org/0495fxg12,fasttext;ner-fallback
"Department of Otorhinolaryngology-Head and Neck Surgery, University of Pennsylvania, Perelman School of Medicine",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/041phzg73,https://ror.org/00b30xv10,fasttext;ner-fallback
"Blais Proteomics Center, Dana-Farber Cancer Institute, Harvard Medical School",https://ror.org/02jzgtq86,https://ror.org/02jzgtq86,https://ror.org/02jzgtq86,https://ror.org/02jzgtq86,https://ror.org/02jzgtq86,https://ror.org/02jzgtq86,fasttext;ner-fallback
"Department of Zoology, Swedish Museum of Natural History",https://ror.org/05k323c76,https://ror.org/05k323c76,https://ror.org/05k323c76,https://ror.org/05k323c76,https://ror.org/05k323c76,https://ror.org/05k323c76,fasttext;ner-fallback
"School of Medicine, Washington University in St. Louis 2 Department of Pathology and Immunology, , St. Louis, MO, USA",https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,https://ror.org/01yc7t268,fasttext;ner-fallback
"MS Center Amsterdam, Department of Molecular Cell Biology and Immunology, Amsterdam Neuroscience, Vrije Universiteit Amsterdam, Amsterdam UMC",https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/01x2d9f70,https://ror.org/01x2d9f70,https://ror.org/008xxew50,,fasttext;ner-fallback
"Department of Radiation Oncology, Princess Margaret Cancer Centre, University of Toronto",https://ror.org/03dbr7087,https://ror.org/01tajhr18,https://ror.org/03zayce58,https://ror.org/03zayce58,https://ror.org/03zayce58,,fasttext;ner-fallback
"Department of Physics, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,fasttext;ner-fallback
"Agricultural Institute of Slovenia, Department of Animal Science",https://ror.org/030dahd49,https://ror.org/030dahd49,https://ror.org/05y1qcf54,https://ror.org/030dahd49,https://ror.org/030dahd49,,fasttext;ner-fallback
"Microbiology Laboratory, Hospital Virgen de los Lirios",https://ror.org/04ssfah06,https://ror.org/04ssfah06,https://ror.org/04ssfah06,https://ror.org/04ssfah06,https://ror.org/04ssfah06,https://ror.org/04ssfah06,fasttext;ner-fallback
Maître de conférences en droit privé Université de Limoges – OMIJ,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/02cp04407,https://ror.org/04sjchr03,https://ror.org/02cp04407,https://ror.org/02cp04407,fasttext;ner-fallback
"Department of Cardiology, Shengjing Hospital of China Medical University",https://ror.org/0202bj006,https://ror.org/04wjghj95,https://ror.org/032d4f246,https://ror.org/032d4f246,https://ror.org/00v408z34,,fasttext;ner-fallback
"Neuroscience Center Zurich, University of Zurich/ETH Zurich",https://ror.org/02crff812,,https://ror.org/02crff812,,https://ror.org/02crff812,,fasttext;ner-fallback
Renal Research Institute,https://ror.org/032g46r36,https://ror.org/032g46r36,https://ror.org/032g46r36,https://ror.org/032g46r36,https://ror.org/032g46r36,https://ror.org/032g46r36,fasttext;ner-fallback
University of Nebraska at Kearney,https://ror.org/04d5mb615,https://ror.org/04d5mb615,https://ror.org/04d5mb615,https://ror.org/04d5mb615,https://ror.org/04d5mb615,https://ror.org/04d5mb615,fasttext;ner-fallback
"Biology department, Emory University",https://ror.org/03czfpz43,https://ror.org/03czfpz43,https://ror.org/03czfpz43,https://ror.org/03czfpz43,https://ror.org/03czfpz43,https://ror.org/03czfpz43,fasttext;ner-fallback
"School of Life Sciences, IDG/McGovern Institute for Brain Research, Tsinghua University",https://ror.org/03cve4549,https://ror.org/05ymca674,https://ror.org/05ymca674,https://ror.org/05ymca674,https://ror.org/05ymca674,https://ror.org/05ymca674,fasttext;ner-fallback
"Department of Medicine, Beth Israel Deaconess Medical Center and Harvard Medical School",https://ror.org/04drvxt59,,https://ror.org/04drvxt59,https://ror.org/04drvxt59,https://ror.org/04drvxt59,,fasttext;ner-fallback
Department of Agriculture and Fisheries,https://ror.org/05s5aag36,https://ror.org/05s5aag36,,,https://ror.org/05s5aag36,,fasttext;ner-fallback
"Department of Epidemiology & Biostatistics, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;ner-fallback
"Department of Pathology and Immunology and Center for Drug Discovery, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,fasttext;ner-fallback
"Analytic and Translational Genetics Unit, Massachusetts General Hospital, Harvard Medical School",https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,https://ror.org/002pd6e78,fasttext;ner-fallback
"School of Public Health, Public Health Research Institute of Renmin Hospital, Wuhan University",https://ror.org/033vjfk17,https://ror.org/033vjfk17,https://ror.org/03ekhbz91,https://ror.org/03ekhbz91,https://ror.org/033vjfk17,,fasttext;ner-fallback
Guildhall School of Music & Drama,https://ror.org/05v7fvh88,https://ror.org/05v7fvh88,https://ror.org/05v7fvh88,https://ror.org/05v7fvh88,https://ror.org/05v7fvh88,https://ror.org/05v7fvh88,fasttext;ner-fallback
"CIMeC - Center for Mind/Brain Sciences, University of Trento",https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,https://ror.org/05trd4x28,fasttext;ner-fallback
"Center for Natural Product Technologies and WHO Collaborating Centre for Traditional Medicine (WHO CC/TRM), Pharmacognosy Institute; College of Pharmacy, University of Illinois at Chicago",https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,,https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,,fasttext;ner-fallback
"Howard Hughes Medical Institute, Baylor College of Medicine",https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/02pttbw34,https://ror.org/006w34k90,fasttext;ner-fallback
MRC-LMB,https://ror.org/00tw3jy02,,,https://ror.org/02ftce284,https://ror.org/00tw3jy02,,fasttext;ner-fallback
"Department of Molecular Pharmacology and Physiology, University of South Florida",https://ror.org/032db5x82,https://ror.org/032db5x82,https://ror.org/032db5x82,https://ror.org/032db5x82,https://ror.org/032db5x82,https://ror.org/032db5x82,fasttext;ner-fallback
"Graduate Program in Molecular and Cellular Pharmacology, University of Miami Miller School of Medicine",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,fasttext;ner-fallback
"Institute of Human Genetics, University of Lübeck",https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,https://ror.org/02jzt6t86,https://ror.org/00t3r8h32,https://ror.org/00t3r8h32,fasttext;ner-fallback
"Department of Biology, University of Bari",https://ror.org/027ynra39,https://ror.org/027ynra39,https://ror.org/027ynra39,https://ror.org/027ynra39,https://ror.org/027ynra39,https://ror.org/027ynra39,fasttext;ner-fallback
"Institute of Aerospace Medicine, German Aerospace Center",https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,https://ror.org/04bwf3e34,fasttext;ner-fallback
Beaumont Health,https://ror.org/05g2hd893,https://ror.org/05g2hd893,https://ror.org/05g2hd893,https://ror.org/05g2hd893,https://ror.org/05g2hd893,https://ror.org/05g2hd893,fasttext;ner-fallback
Old Dominion University,https://ror.org/04zjtrb98,https://ror.org/04zjtrb98,https://ror.org/04zjtrb98,,https://ror.org/04zjtrb98,https://ror.org/04zjtrb98,fasttext;ner-fallback
"Department of Internal Medicine, Gastroenterology, University of Michigan Medical School",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/028p1nc07,https://ror.org/00jmfr291,fasttext;ner-fallback
"The Institute of Brain and Cognitive Sciences, Zhejiang University City College",https://ror.org/00a2xv884,https://ror.org/00a2xv884,,,https://ror.org/00a2xv884,,fasttext;ner-fallback
University Medical Center Hamburg-Eppendorf,https://ror.org/03wjwyj98,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,https://ror.org/01zgy1s35,fasttext;ner-fallback
"Department of Physiology, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60,fasttext;ner-fallback
"Department of Cell Biology, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,fasttext;ner-fallback
"Cognitive and Translational Neuroscience Cluster, Department of Psychology, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,fasttext;ner-fallback
"Department of Cell and Developmental Biology, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,fasttext;ner-fallback
New Jersey Department of Environmental Protection,https://ror.org/042few790,https://ror.org/042few790,,https://ror.org/042few790,https://ror.org/042few790,,fasttext;ner-fallback
University of Pennsylvania School of Medicine,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,fasttext;ner-fallback
Karatekin University,https://ror.org/011y7xt38,,https://ror.org/011y7xt38,https://ror.org/011y7xt38,https://ror.org/011y7xt38,,fasttext;ner-fallback
"Centre for Organismal Studies Heidelberg, Heidelberg University",https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,https://ror.org/038t36y30,fasttext;ner-fallback
"Department of Economics, University of Oregon",https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,fasttext;ner-fallback
"School of Mathematical and Natural Sciences, New College of Interdisciplinary Arts and Sciences, Arizona State University",https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,,https://ror.org/03efmqc40,https://ror.org/03efmqc40,fasttext;ner-fallback
"Molecular Immunology Laboratory, International Centre for Genetic Engineering and Biotechnology",https://ror.org/043bgf219,https://ror.org/043bgf219,,https://ror.org/043bgf219,https://ror.org/001575385,,fasttext;ner-fallback
"Institute for Molecular Bioscience, University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,fasttext;ner-fallback
Jagiellonian University Medical College,https://ror.org/03bqmcz70,https://ror.org/03bqmcz70,https://ror.org/03bqmcz70,,https://ror.org/03bqmcz70,https://ror.org/03bqmcz70,fasttext;ner-fallback
"Department of Adolescent Urology, University College London Hospitals NHS Foundation Trust",https://ror.org/042fqyp44,https://ror.org/042fqyp44,,https://ror.org/042fqyp44,https://ror.org/042fqyp44,,fasttext;ner-fallback
Berlin School of Economics and Law,https://ror.org/03rkmps36,https://ror.org/03rkmps36,,https://ror.org/03rkmps36,https://ror.org/03rkmps36,,fasttext;ner-fallback
"Centre for the Mathematical Modelling of Infectious Diseases, London School of Hygiene and Tropical Medicine",https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,fasttext;ner-fallback
University of Oulu,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,fasttext;ner-fallback
"Cellular and Molecular Biotechnology Research Institute, National Institute of Advanced Industrial Science and Technology (AIST)",https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,https://ror.org/01703db54,fasttext;ner-fallback
"Center for Computational Biology and Department of Molecular Biosciences, University of Kansas",https://ror.org/001tmjg57,https://ror.org/001tmjg57,,https://ror.org/001tmjg57,https://ror.org/001tmjg57,,fasttext;ner-fallback
"Department of Pediatric Cardiology, Centre Hospitalier Universitaire de Toulouse",https://ror.org/017h5q109,https://ror.org/017h5q109,,https://ror.org/017h5q109,https://ror.org/017h5q109,,fasttext;ner-fallback
Bank Indonesia,https://ror.org/049krfp54,https://ror.org/049krfp54,,https://ror.org/049krfp54,https://ror.org/049krfp54,,fasttext;ner-fallback
"Department of Molecular Machines and Signaling, Max Planck Institute of Biochemistry",https://ror.org/04py35477,https://ror.org/04py35477,,https://ror.org/04py35477,https://ror.org/04py35477,,fasttext;ner-fallback
"Tropical Pathology and Public Health Institute, Universidade Federal de Goiás",https://ror.org/0039d5757,https://ror.org/0039d5757,https://ror.org/0039d5757,https://ror.org/0039d5757,https://ror.org/0039d5757,https://ror.org/0039d5757,fasttext;ner-fallback
Campus Bio-Medico University of Rome,https://ror.org/04gqx4x78,,https://ror.org/04gqx4x78,https://ror.org/04gqx4x78,https://ror.org/04gqx4x78,,fasttext;ner-fallback
"Laboratory of Genome Integrity, National Cancer Institute",https://ror.org/040gcmg81,https://ror.org/040gcmg81,,,https://ror.org/040gcmg81,,fasttext;ner-fallback
"Center for Microbiology, VIB-KU Leuven",https://ror.org/02bpp8r91,https://ror.org/02bpp8r91,,https://ror.org/02bpp8r91,https://ror.org/05f950310,,fasttext;ner-fallback
The Institute of Statistical Mathematics,https://ror.org/03jcejr58,https://ror.org/03jcejr58,https://ror.org/03jcejr58,https://ror.org/03jcejr58,https://ror.org/03jcejr58,https://ror.org/03jcejr58,fasttext;ner-fallback
"Université Côte d’Azur, INRAE UMR 1355, CNRS UMR 7254, Institut Sophia Agrobiotech (ISA)",https://ror.org/003vg9w96,https://ror.org/04vj6zn89,https://ror.org/04vj6zn89,https://ror.org/04vj6zn89,https://ror.org/04vj6zn89,https://ror.org/04vj6zn89,fasttext;ner-fallback
"PAPPSO, Université Paris-Saclay, INRAE, CNRS",https://ror.org/003vg9w96,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03xjwb503,fasttext;ner-fallback
"Stem Cells and Metabolism Program, Research Programs Unit, Faculty of Medicine, University of Helsinki 1 , Helsinki, Finland",https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,fasttext;ner-fallback
"Department of Anesthesia and Perioperative Care, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;ner-fallback
"Department of Occupational and Environmental Medicine, School of Public Health, Wuhan University of Science and Technology",https://ror.org/00e4hrk88,https://ror.org/00e4hrk88,,https://ror.org/00e4hrk88,https://ror.org/00e4hrk88,,fasttext;ner-fallback
"Montréal Neurological Institute, McGill University",https://ror.org/01pxwe438,,https://ror.org/05ghs6f64,https://ror.org/05ghs6f64,https://ror.org/01pxwe438,,fasttext;ner-fallback
"Department of Medical Oncology, Netherlands Cancer Institute 1 , Amsterdam, Netherlands",https://ror.org/03xqtf034,https://ror.org/03xqtf034,,https://ror.org/03xqtf034,https://ror.org/03xqtf034,,fasttext;ner-fallback
"Bioscience and Biomedical Engineering Thrust, The Hong Kong University of Science and Technology (Guangzhou) 3 , Guangzhou, China",https://ror.org/00q4vv597,https://ror.org/00q4vv597,,https://ror.org/00q4vv597,https://ror.org/00q4vv597,,fasttext;ner-fallback
Hunan University of Arts and Science,https://ror.org/01ggnn306,https://ror.org/01ggnn306,,https://ror.org/01ggnn306,https://ror.org/01ggnn306,,fasttext;ner-fallback
